wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,42603.834240677,393571,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,42603.85710586401,393572,,149,0x00000005,0x0000002d,0x00000000,0,149,0.022865187005663756,1
00:f4:6f:9e:c6:eb,42613.84632609,393657,,149,0x00000005,0x0000002d,0x00000000,0,149,10.012085413000023,86
00:f4:6f:9e:c6:eb,42613.86650928701,393658,,149,0x00000005,0x0000002d,0x00000000,0,149,10.032268610004394,87
00:f4:6f:9e:c6:eb,42623.85140777,393744,,149,0x00000005,0x0000002d,0x00000000,0,149,20.017167092999443,173
00:f4:6f:9e:c6:eb,42623.87812083901,393745,,149,0x00000005,0x0000002d,0x00000000,0,149,20.043880162003916,174
00:f4:6f:9e:c6:eb,42633.860757317,393830,,149,0x00000005,0x0000002d,0x00000000,0,149,30.02651663999859,259
00:f4:6f:9e:c6:eb,42633.881186573,393831,,149,0x00000005,0x0000002d,0x00000000,0,149,30.04694589599967,260
00:f4:6f:9e:c6:eb,42643.875204669006,393916,,149,0x00000005,0x0000002d,0x00000000,0,149,40.040963992003526,345
00:f4:6f:9e:c6:eb,42643.898957654004,393917,,149,0x00000005,0x0000002d,0x00000000,0,149,40.06471697700181,346
00:f4:6f:9e:c6:eb,42653.883932618,394003,,149,0x00000005,0x0000002d,0x00000000,0,149,50.049691940999764,432
00:f4:6f:9e:c6:eb,42653.904167559005,394004,,149,0x00000005,0x0000002d,0x00000000,0,149,50.06992688200262,433
00:f4:6f:9e:c6:eb,42663.890832497,394089,,149,0x00000005,0x0000002d,0x00000000,0,149,60.056591820000904,518
00:f4:6f:9e:c6:eb,42663.910844788006,394090,,149,0x00000005,0x0000002d,0x00000000,0,149,60.07660411100369,519
00:f4:6f:9e:c6:eb,42673.90104712,394175,,149,0x00000005,0x0000002d,0x00000000,0,149,70.06680644299922,604
00:f4:6f:9e:c6:eb,42673.920850841,394176,,149,0x00000005,0x0000002d,0x00000000,0,149,70.08661016399856,605
00:f4:6f:9e:c6:eb,42683.908974139005,394262,,149,0x00000005,0x0000002d,0x00000000,0,149,80.07473346200277,691
00:f4:6f:9e:c6:eb,42683.930515563006,394263,,149,0x00000005,0x0000002d,0x00000000,0,149,80.09627488600381,692
00:f4:6f:9e:c6:eb,42693.915074366,394348,,149,0x00000005,0x0000002d,0x00000000,0,149,90.08083368899679,777
00:f4:6f:9e:c6:eb,42693.935058711,394349,,149,0x00000005,0x0000002d,0x00000000,0,149,90.10081803399953,778
00:f4:6f:9e:c6:eb,42703.926426342005,394434,,149,0x00000005,0x0000002d,0x00000000,0,149,100.09218566500203,863
00:f4:6f:9e:c6:eb,42703.947266022005,394435,,149,0x00000005,0x0000002d,0x00000000,0,149,100.11302534500282,864
00:f4:6f:9e:c6:eb,42713.934385125,394521,,149,0x00000005,0x0000002d,0x00000000,0,149,110.1001444479989,950
00:f4:6f:9e:c6:eb,42713.95296705401,394522,,149,0x00000005,0x0000002d,0x00000000,0,149,110.11872637700435,951
00:f4:6f:9e:c6:eb,42723.949580523,394607,,149,0x00000005,0x0000002d,0x00000000,0,149,120.115339846001,1036
00:f4:6f:9e:c6:eb,42723.97121579901,394608,,149,0x00000005,0x0000002d,0x00000000,0,149,120.13697512200451,1037
00:f4:6f:9e:c6:eb,42733.968582155,394693,,149,0x00000005,0x0000002d,0x00000000,0,149,130.13434147799853,1122
00:f4:6f:9e:c6:eb,42733.984119796005,394694,,149,0x00000005,0x0000002d,0x00000000,0,149,130.14987911900243,1123
00:f4:6f:9e:c6:eb,42743.963380462,394780,,149,0x00000005,0x0000002d,0x00000000,0,149,140.129139785,1209
00:f4:6f:9e:c6:eb,42743.984465247006,394781,,149,0x00000005,0x0000002d,0x00000000,0,149,140.15022457000305,1210
00:f4:6f:9e:c6:eb,42753.977817383005,394866,,149,0x00000005,0x0000002d,0x00000000,0,149,150.14357670600293,1295
00:f4:6f:9e:c6:eb,42753.997446231006,394867,,149,0x00000005,0x0000002d,0x00000000,0,149,150.16320555400307,1296
00:f4:6f:9e:c6:eb,42763.985311893004,394952,,149,0x00000005,0x0000002d,0x00000000,0,149,160.15107121600158,1381
00:f4:6f:9e:c6:eb,42764.010001245,394953,,149,0x00000005,0x0000002d,0x00000000,0,149,160.1757605679959,1382
00:f4:6f:9e:c6:eb,42773.992708119,395039,,149,0x00000005,0x0000002d,0x00000000,0,149,170.15846744200098,1468
00:f4:6f:9e:c6:eb,42774.010533251,395040,,149,0x00000005,0x0000002d,0x00000000,0,149,170.17629257399676,1469
