wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,63004.90912834401,594528,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.0,0
00:f4:6f:9e:c6:eb,63004.929256968,594529,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.02012862398987636,1
00:f4:6f:9e:c6:eb,63014.924352142996,594656,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.01522379898961,128
00:f4:6f:9e:c6:eb,63014.944352788,594657,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.035224443992774,129
00:f4:6f:9e:c6:eb,63015.037498543,594661,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.128370198995981,133
00:f4:6f:9e:c6:eb,63024.941191866004,594743,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.03206352199777,215
00:f4:6f:9e:c6:eb,63024.96004887,594744,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.050920525995025,216
00:f4:6f:9e:c6:eb,63034.959611597005,594829,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.050483252998674,301
00:f4:6f:9e:c6:eb,63034.979938673,594830,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.070810328994412,302
00:f4:6f:9e:c6:eb,63035.052428676005,594833,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.143300331998034,305
00:f4:6f:9e:c6:eb,63044.9627521,594916,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.05362375599361,388
00:f4:6f:9e:c6:eb,63044.982571763,594917,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.07344341899443,389
00:f4:6f:9e:c6:eb,63054.971109503,595003,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.06198115899315,475
00:f4:6f:9e:c6:eb,63054.992157487,595004,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.083029142995656,476
00:f4:6f:9e:c6:eb,63064.980158315004,595089,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.07102997099719,561
00:f4:6f:9e:c6:eb,63065.002454564004,595090,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.093326219997834,562
00:f4:6f:9e:c6:eb,63065.072352822004,595093,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.163224477997574,565
00:f4:6f:9e:c6:eb,63074.993724069005,595175,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.08459572499851,647
00:f4:6f:9e:c6:eb,63075.017771160004,595176,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.10864281599788,648
00:f4:6f:9e:c6:eb,63085.000540896006,595262,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.09141255199938,734
00:f4:6f:9e:c6:eb,63085.021294562,595263,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.11216621799394,735
00:f4:6f:9e:c6:eb,63095.011078035,595348,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.10194969099393,820
00:f4:6f:9e:c6:eb,63095.03424488701,595349,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.12511654300033,821
00:f4:6f:9e:c6:eb,63105.015539278,595434,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.10641093399317,906
00:f4:6f:9e:c6:eb,63105.03503407,595435,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.12590572599584,907
00:f4:6f:9e:c6:eb,63115.032073807,595521,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.12294546299381,993
00:f4:6f:9e:c6:eb,63115.056351600004,595522,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.14722325599723,994
00:f4:6f:9e:c6:eb,63125.040210759005,595607,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.13108241499867,1079
00:f4:6f:9e:c6:eb,63125.060494223,595608,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.15136587899178,1080
00:f4:6f:9e:c6:eb,63135.056597721006,595693,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.14746937699965,1165
00:f4:6f:9e:c6:eb,63135.076906145005,595694,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.167777800998,1166
00:f4:6f:9e:c6:eb,63145.064422653,595780,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.15529430899187,1252
00:f4:6f:9e:c6:eb,63145.081844029,595781,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.17271568499564,1253
00:f4:6f:9e:c6:eb,63155.07754639101,595866,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.1684180470038,1338
00:f4:6f:9e:c6:eb,63155.099577815,595867,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.1904494709961,1339
00:f4:6f:9e:c6:eb,63165.093106225,595952,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.18397788099537,1424
00:f4:6f:9e:c6:eb,63165.115146870005,595953,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.20601852599793,1425
00:f4:6f:9e:c6:eb,63175.098070143,596039,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.18894179899507,1511
00:f4:6f:9e:c6:eb,63175.12210450201,596040,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.21297615799995,1512
00:f4:6f:9e:c6:eb,63185.108092564005,596125,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.19896421999874,1597
00:f4:6f:9e:c6:eb,63185.129416444004,596126,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.22028809999756,1598
00:f4:6f:9e:c6:eb,63195.124796582,596211,,149,0x00000005,0x0000002d,0x00000000,0,101,149,190.21566823799367,1683
00:f4:6f:9e:c6:eb,63195.14516902601,596212,,149,0x00000005,0x0000002d,0x00000000,0,101,149,190.23604068200075,1684
00:f4:6f:9e:c6:eb,63205.11442243901,596298,,149,0x00000005,0x0000002d,0x00000000,0,101,149,200.2052940950016,1770
00:f4:6f:9e:c6:eb,63205.134225828,596299,,149,0x00000005,0x0000002d,0x00000000,0,101,149,200.2250974839917,1771
00:f4:6f:9e:c6:eb,63215.12616756101,596384,,149,0x00000005,0x0000002d,0x00000000,0,101,149,210.217039217001,1856
00:f4:6f:9e:c6:eb,63215.146545987,596385,,149,0x00000005,0x0000002d,0x00000000,0,101,149,210.23741764299484,1857
00:f4:6f:9e:c6:eb,63225.14605365,596470,,149,0x00000005,0x0000002d,0x00000000,0,101,149,220.2369253059951,1942
00:f4:6f:9e:c6:eb,63225.166683086005,596471,,149,0x00000005,0x0000002d,0x00000000,0,101,149,220.25755474199832,1943
00:f4:6f:9e:c6:eb,63235.158836519004,596557,,149,0x00000005,0x0000002d,0x00000000,0,101,149,230.24970817499707,2029
00:f4:6f:9e:c6:eb,63235.177976204,596558,,149,0x00000005,0x0000002d,0x00000000,0,101,149,230.26884785999573,2030
00:f4:6f:9e:c6:eb,63245.165804599004,596643,,149,0x00000005,0x0000002d,0x00000000,0,101,149,240.25667625499773,2115
00:f4:6f:9e:c6:eb,63245.186909773,596644,,149,0x00000005,0x0000002d,0x00000000,0,101,149,240.27778142899479,2116
00:f4:6f:9e:c6:eb,63255.174965321006,596729,,149,0x00000005,0x0000002d,0x00000000,0,101,149,250.2658369769997,2201
00:f4:6f:9e:c6:eb,63265.192953556005,596816,,149,0x00000005,0x0000002d,0x00000000,0,101,149,260.2838252119982,2288
00:f4:6f:9e:c6:eb,63265.213625934004,596817,,149,0x00000005,0x0000002d,0x00000000,0,101,149,260.3044975899975,2289
00:f4:6f:9e:c6:eb,63275.201962964005,596902,,149,0x00000005,0x0000002d,0x00000000,0,101,149,270.29283461999876,2374
