delta_seq_no,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,label
-0.8911269903182983,7,33,0,0,74,115,dev14
0.991254985332489,7,33,0,0,74,115,dev14
0.15745654702186584,7,33,0,0,74,115,dev14
0.43170031905174255,7,33,0,0,74,115,dev14
0.11952570080757141,7,33,0,0,74,115,dev14
1.4238452911376953,7,33,0,0,74,115,dev14
2.06832218170166,7,33,0,0,74,115,dev14
-0.6320739388465881,7,33,0,0,74,115,dev14
0.4611440896987915,7,33,0,0,74,115,dev14
0.33176368474960327,7,33,0,0,74,115,dev14
0.583838939666748,7,33,0,0,74,115,dev14
