delta_seq_no,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,label
3.1795594692230225,5,45,0,0,157,dev5
4.32847261428833,5,45,0,0,157,dev5
2.686258554458618,5,45,0,0,157,dev5
3.646153688430786,5,45,0,0,157,dev5
3.915736198425293,5,45,0,0,157,dev5
3.5173728466033936,5,45,0,0,157,dev5
3.9550487995147705,5,45,0,0,157,dev5
3.6101999282836914,5,45,0,0,157,dev5
3.6001803874969482,5,45,0,0,157,dev5
3.0173707008361816,5,45,0,0,157,dev5
5.0045485496521,5,45,0,0,157,dev5
3.4554381370544434,5,45,0,0,157,dev5
4.399711608886719,5,45,0,0,157,dev5
4.1779704093933105,5,45,0,0,157,dev5
4.119068145751953,5,45,0,0,157,dev5
4.9350972175598145,5,45,0,0,157,dev5
4.429621696472168,5,45,0,0,157,dev5
4.042872428894043,5,45,0,0,157,dev5
3.3147330284118652,5,45,0,0,157,dev5
3.9034223556518555,5,45,0,0,157,dev5
3.022736072540283,5,45,0,0,157,dev5
4.112489223480225,5,45,0,0,157,dev5
3.623145341873169,5,45,0,0,157,dev5
3.19230318069458,5,45,0,0,157,dev5
4.248372554779053,5,45,0,0,157,dev5
3.4210615158081055,5,45,0,0,157,dev5
4.63231086730957,5,45,0,0,157,dev5
2.5635454654693604,5,45,0,0,157,dev5
3.89414644241333,5,45,0,0,157,dev5
3.040118455886841,5,45,0,0,157,dev5
3.7197790145874023,5,45,0,0,157,dev5
4.769481658935547,5,45,0,0,157,dev5
4.079495906829834,5,45,0,0,157,dev5
4.218453884124756,5,45,0,0,157,dev5
3.0685577392578125,5,45,0,0,157,dev5
3.9660842418670654,5,45,0,0,157,dev5
4.460362911224365,5,45,0,0,157,dev5
2.857419729232788,5,45,0,0,157,dev5
3.7566654682159424,5,45,0,0,157,dev5
3.9900200366973877,5,45,0,0,157,dev5
3.4929702281951904,5,45,0,0,157,dev5
3.8280158042907715,5,45,0,0,157,dev5
3.7315709590911865,5,45,0,0,157,dev5
3.1925230026245117,5,45,0,0,157,dev5
2.0857632160186768,5,45,0,0,157,dev5
3.3775079250335693,5,45,0,0,157,dev5
2.845404863357544,5,45,0,0,157,dev5
4.767369747161865,5,45,0,0,157,dev5
2.1871445178985596,5,45,0,0,157,dev5
6.5694427490234375,5,45,0,0,157,dev5
5.825156211853027,5,45,0,0,157,dev5
5.2527852058410645,5,45,0,0,157,dev5
5.773896217346191,5,45,0,0,157,dev5
6.337023735046387,5,45,0,0,157,dev5
6.653302192687988,5,45,0,0,157,dev5
5.1768012046813965,5,45,0,0,157,dev5
5.240991115570068,5,45,0,0,157,dev5
5.728549480438232,5,45,0,0,157,dev5
6.710169315338135,5,45,0,0,157,dev5
6.2794599533081055,5,45,0,0,157,dev5
5.99307107925415,5,45,0,0,157,dev5
6.320038318634033,5,45,0,0,157,dev5
5.66123104095459,5,45,0,0,157,dev5
6.664731502532959,5,45,0,0,157,dev5
5.633498191833496,5,45,0,0,157,dev5
7.019372463226318,5,45,0,0,157,dev5
5.8905181884765625,5,45,0,0,157,dev5
5.9210004806518555,5,45,0,0,157,dev5
5.995453357696533,5,45,0,0,157,dev5
5.815090656280518,5,45,0,0,157,dev5
6.6825408935546875,5,45,0,0,157,dev5
5.495883941650391,5,45,0,0,157,dev5
5.386213779449463,5,45,0,0,157,dev5
5.213222503662109,5,45,0,0,157,dev5
5.760324478149414,5,45,0,0,157,dev5
5.843663692474365,5,45,0,0,157,dev5
5.784925937652588,5,45,0,0,157,dev5
6.2169694900512695,5,45,0,0,157,dev5
5.266000270843506,5,45,0,0,157,dev5
5.105193614959717,5,45,0,0,157,dev5
6.9268364906311035,5,45,0,0,157,dev5
5.9629807472229,5,45,0,0,157,dev5
5.936089992523193,5,45,0,0,157,dev5
5.974508285522461,5,45,0,0,157,dev5
6.290578365325928,5,45,0,0,157,dev5
5.404964923858643,5,45,0,0,157,dev5
5.975048542022705,5,45,0,0,157,dev5
5.686605453491211,5,45,0,0,157,dev5
6.221938610076904,5,45,0,0,157,dev5
