frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length
6.456029439,1840,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
6.485179693,1841,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
6.643770522,1847,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
16.298107970,1939,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
16.457333146,1945,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
16.484825331,1946,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
26.484095923,2057,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
26.511383357,2058,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
26.643012491,2063,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
36.479025618,2177,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
36.638044765,2183,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
46.176834572,2281,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
46.204120048,2282,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
46.363270170,2288,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
46.496418386,2293,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
46.524178267,2294,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
46.654805689,2299,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
46.681692550,2300,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
56.513968598,2394,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
66.530636416,2494,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
66.690822839,2500,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
66.718526302,2501,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
76.213526653,2611,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
76.533172571,2623,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
76.559975303,2624,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
86.404603932,2717,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
86.562903388,2723,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
86.590262757,2724,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
96.416791394,2820,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
96.577401319,2826,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
96.605293498,2827,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
96.740503661,2832,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
106.584099795,2926,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
106.611347139,2927,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
116.596126656,3024,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
116.623405273,3025,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
126.620222741,3122,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
126.646770217,3123,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
136.480067047,3216,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
136.639871434,3222,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
136.666775560,3223,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
136.801456943,3228,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
136.829024303,3229,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
146.489152137,3318,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
146.647332037,3324,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
146.674305687,3325,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
156.661347316,3427,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
156.689235887,3428,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
