wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length
8a:e4:85:d9:10:7d,235.606283673,3697,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
8e:bc:7f:31:98:d9,1743.572769320,1037,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
0e:9e:c0:4e:1e:31,1925.564750174,1167,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
66:87:fd:9b:48:53,2264.613524135,1520,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
82:32:08:c5:58:1a,3766.907315643,2891,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
52:df:44:ed:27:c2,4153.524618426,3246,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
16:3d:9d:e3:95:48,4515.532356211,3556,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
0a:54:34:68:a8:b6,4999.522032987,3983,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
6a:4e:e6:97:51:40,5361.510084430,242,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
96:97:06:92:25:f0,7953.430591684,2639,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
0a:1c:c6:02:11:a2,8436.434903498,3078,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
0a:1c:c6:02:11:a2,8436.482075706,3083,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
72:99:e5:43:14:e9,8797.442031195,3433,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
f6:f1:1d:52:51:dc,8979.425597372,3563,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
82:4e:ed:ec:b3:28,9161.417043206,3738,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
5a:e2:72:a5:d7:88,10246.438284652,618,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
46:6d:97:79:99:c5,10426.404811918,795,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
5e:98:13:73:ba:35,10961.523357962,1279,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
5e:98:13:73:ba:35,10961.567065522,1284,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
16:fd:71:e9:3b:ba,11149.370992599,1409,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
62:65:76:a9:50:d1,11329.378077176,1584,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
7a:a6:ae:e6:3b:6c,11630.354225381,1879,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
12:36:31:38:bc:71,12318.362847397,2463,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
a6:64:37:d6:e3:75,12370.091832646,2995,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
a6:64:37:d6:e3:75,12370.128214337,3000,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
be:e0:fc:a7:e2:85,12386.718114254,3125,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
be:e0:fc:a7:e2:85,12386.783994933,3130,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
e6:09:b9:c3:38:30,12494.229740255,3384,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
e6:09:b9:c3:38:30,12494.251092026,3389,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
96:45:da:ab:66:1b,12622.451891431,3534,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
96:45:da:ab:66:1b,12622.461924939,3539,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
1e:fe:a4:77:01:a3,12947.925489287,3816,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
d2:c1:db:fa:c1:1d,13091.086215116,3941,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
52:1f:ec:8a:df:51,13296.565594783,73,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
52:1f:ec:8a:df:51,13296.598598299,78,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
da:81:7c:f1:d9:3b,13460.473142377,304,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
4e:e7:37:80:f7:8f,13612.373972925,428,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
4e:e7:37:80:f7:8f,13612.419976909,433,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
56:62:14:6a:b4:8e,13792.380610109,558,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
56:62:14:6a:b4:8e,13792.412121594,563,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
e2:f6:c0:f0:ae:89,14095.312377190,913,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
e2:f6:c0:f0:ae:89,14095.367099789,918,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
5e:02:f5:b8:9f:1e,14275.342110999,1038,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
5e:02:f5:b8:9f:1e,14275.377936646,1043,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
5e:02:f5:b8:9f:1e,14275.416537977,1048,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
b2:94:f7:f4:27:e7,14637.314867965,1397,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
b2:94:f7:f4:27:e7,14637.356062554,1402,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
b2:94:f7:f4:27:e7,14637.403287864,1407,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
92:56:f5:0e:0b:a2,14778.316819574,1527,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
92:56:f5:0e:0b:a2,14778.358807056,1532,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ce:a3:81:88:5d:e9,14938.311604900,1705,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ce:a3:81:88:5d:e9,14938.351981060,1710,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
3a:3e:00:f2:7a:74,15118.362765676,1880,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
3a:3e:00:f2:7a:74,15118.402762742,1885,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ea:44:ad:ef:ab:bd,15299.292656486,2008,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ea:44:ad:ef:ab:bd,15299.339037240,2013,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
36:d8:ed:c3:eb:ae,15473.290602378,2184,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
36:d8:ed:c3:eb:ae,15473.315087994,2189,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ba:74:23:d2:05:7f,15659.370150311,2362,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ba:74:23:d2:05:7f,15659.396261677,2367,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
7a:89:87:4e:a6:35,15794.430671268,2492,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
4a:c3:0e:39:97:79,15961.335707030,2668,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
4a:c3:0e:39:97:79,15961.375826885,2673,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
da:7d:51:98:a6:ab,16325.323387504,2976,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
22:3b:e2:6c:a8:c3,16491.461283536,3158,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
fa:83:73:22:13:75,16687.261590260,3329,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
fa:83:73:22:13:75,16687.296919758,3334,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ae:a1:b1:6f:d4:e1,16817.281682078,3464,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
b6:c0:ab:99:a3:a0,16988.313998755,3637,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
b6:c0:ab:99:a3:a0,16988.337826267,3642,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
92:0d:61:d3:8f:2b,17169.267946570,3810,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
6a:e0:96:87:4c:88,17349.233898696,3940,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
6a:e0:96:87:4c:88,17349.285639427,3945,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
82:72:34:d2:15:9b,17529.277691508,20,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ba:dd:e5:54:a7:43,17711.221522090,195,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ba:dd:e5:54:a7:43,17711.254295713,200,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
0e:f2:da:35:9f:c2,17863.336432765,325,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
0e:f2:da:35:9f:c2,17863.391731260,330,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
3a:fe:a8:73:c6:49,18013.249046253,502,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
be:73:fb:79:72:0e,18162.863118892,678,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
be:73:fb:79:72:0e,18162.879590149,683,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
06:44:70:5a:c9:2f,18314.225272065,808,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
06:44:70:5a:c9:2f,18314.265970754,813,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
b6:4d:32:02:2c:51,18975.200942674,1420,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
b6:4d:32:02:2c:51,18975.236683128,1425,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
2a:b7:62:a1:b4:5c,19129.235656720,1600,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ce:78:e9:34:ac:89,19335.189170799,1772,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ce:78:e9:34:ac:89,19335.234916528,1777,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
32:36:ea:eb:cd:43,19517.197779347,1902,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
32:36:ea:eb:cd:43,19517.240467433,1907,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
62:84:01:65:06:01,19697.185815108,2076,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
62:84:01:65:06:01,19697.209717224,2081,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
be:2b:46:0b:1a:b0,19868.282051592,2304,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
be:2b:46:0b:1a:b0,19868.317042887,2309,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
be:2b:46:0b:1a:b0,19868.364677277,2314,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ee:38:74:cf:51:4d,19998.214232988,2434,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
0e:1d:b9:8d:ca:92,20179.204367436,2564,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
0e:1d:b9:8d:ca:92,20179.236266155,2569,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
d2:ad:4d:e2:3d:ef,20360.110400150,2729,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
d2:ad:4d:e2:3d:ef,20360.183635438,2739,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
d2:ad:4d:e2:3d:ef,20360.225502067,2744,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
fa:67:7d:47:9c:1a,20540.170201154,2914,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
fa:67:7d:47:9c:1a,20540.216886231,2919,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
62:5b:1e:a7:d8:f2,20720.223349332,3044,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
62:5b:1e:a7:d8:f2,20720.251322515,3049,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
fe:0d:de:0e:4f:92,20901.186092899,3223,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
fe:0d:de:0e:4f:92,20901.234982145,3228,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
da:ce:11:a9:98:7c,21081.206424801,3405,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ea:37:84:b7:7a:c6,21261.251713794,3535,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
d2:0a:f9:6e:4c:e7,21623.159770594,3884,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
d2:0a:f9:6e:4c:e7,21623.191670341,3889,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
1a:70:5c:5c:08:74,21804.150830210,4014,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
1a:70:5c:5c:08:74,21804.199106899,4019,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
c6:82:13:ba:ba:88,21986.326131764,96,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
c6:82:13:ba:ba:88,21986.361709700,101,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
5a:20:bc:a0:75:07,22168.688251545,268,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
5a:20:bc:a0:75:07,22168.729165278,273,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
d6:96:a5:a2:88:7c,22348.195612606,398,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
