wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
94:8b:c1:8f:3f:2a,3029.569545798,11511,,179,0x00000006,0x000001ad,0x00000001,1,141,179,0.0,0
94:8b:c1:8f:3f:2a,3132.343588503,11576,,179,0x00000006,0x000001ad,0x00000001,1,141,179,102.77404270499983,65
94:8b:c1:8f:3f:2a,3132.363838743,11577,,179,0x00000006,0x000001ad,0x00000001,1,141,179,102.79429294500005,66
94:8b:c1:8f:3f:2a,3133.6051986720004,11634,,179,0x00000006,0x000001ad,0x00000001,1,141,179,104.03565287400033,123
94:8b:c1:8f:3f:2a,3133.6268124800004,11636,,179,0x00000006,0x000001ad,0x00000001,1,141,179,104.05726668200032,125
94:8b:c1:8f:3f:2a,3376.6293999390005,11724,,179,0x00000006,0x000001ad,0x00000001,1,141,179,347.0598541410004,213
94:8b:c1:8f:3f:2a,3376.6485909509997,11726,,179,0x00000006,0x000001ad,0x00000001,1,141,179,347.0790451529997,215
94:8b:c1:8f:3f:2a,3423.907535808,11803,,179,0x00000006,0x000001ad,0x00000001,1,141,179,394.3379900099999,292
94:8b:c1:8f:3f:2a,3423.927842318,11805,,179,0x00000006,0x000001ad,0x00000001,1,141,179,394.35829651999984,294
94:8b:c1:8f:3f:2a,3437.5441889040003,12026,,179,0x00000006,0x000001ad,0x00000001,1,141,179,407.97464310600026,515
94:8b:c1:8f:3f:2a,3437.5644840259997,12028,,179,0x00000006,0x000001ad,0x00000001,1,141,179,407.9949382279997,517
94:8b:c1:8f:3f:2a,3462.4937999290005,12098,,179,0x00000006,0x000001ad,0x00000001,1,141,179,432.92425413100045,587
94:8b:c1:8f:3f:2a,3462.51513762,12099,,179,0x00000006,0x000001ad,0x00000001,1,141,179,432.9455918220001,588
94:8b:c1:8f:3f:2a,3566.4711559340003,12178,,179,0x00000006,0x000001ad,0x00000001,1,141,179,536.9016101360003,667
94:8b:c1:8f:3f:2a,3566.4914677009997,12180,,179,0x00000006,0x000001ad,0x00000001,1,141,179,536.9219219029997,669
