frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
50464.185040685996,132084,,179,0x00000006,0x000001ad,0x00000001,1,141,179,0.0,0
50464.205389278,132086,,179,0x00000006,0x000001ad,0x00000001,1,141,179,0.020348592006484978,2
50504.457217384006,132209,,179,0x00000006,0x000001ad,0x00000001,1,141,179,40.2721766980103,125
50504.477473948,132211,,179,0x00000006,0x000001ad,0x00000001,1,141,179,40.292433262002305,127
50587.249236931,132349,,179,0x00000006,0x000001ad,0x00000001,1,141,179,123.06419624500268,265
50587.269565002,132351,,179,0x00000006,0x000001ad,0x00000001,1,141,179,123.08452431600745,267
50710.333640898,132547,,179,0x00000006,0x000001ad,0x00000001,1,141,179,246.1486002120073,463
50710.353975968,132549,,179,0x00000006,0x000001ad,0x00000001,1,141,179,246.16893528200308,465
50753.051796208,132675,,179,0x00000006,0x000001ad,0x00000001,1,141,179,288.86675552200177,591
50753.07197017,132676,,179,0x00000006,0x000001ad,0x00000001,1,141,179,288.8869294840042,592
50833.437414105996,132792,,179,0x00000006,0x000001ad,0x00000001,1,141,179,369.25237342000037,708
50833.457732791,132794,,179,0x00000006,0x000001ad,0x00000001,1,141,179,369.27269210500526,710
50956.55312821,133041,,179,0x00000006,0x000001ad,0x00000001,1,141,179,492.3680875240025,957
50956.573439181,133043,,179,0x00000006,0x000001ad,0x00000001,1,141,179,492.38839849500073,959
