wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
94:8b:c1:8f:3f:2a,17438.134948263003,69825,,179,0x00000006,0x000001ad,0x00000001,1,141,179,0.0,0
94:8b:c1:8f:3f:2a,17438.155190828,69827,,179,0x00000006,0x000001ad,0x00000001,1,141,179,0.020242564998625312,2
94:8b:c1:8f:3f:2a,17681.314815695,71046,,179,0x00000006,0x000001ad,0x00000001,1,141,179,243.179867431998,1221
94:8b:c1:8f:3f:2a,17681.335122234,71048,,179,0x00000006,0x000001ad,0x00000001,1,141,179,243.20017397099582,1223
94:8b:c1:8f:3f:2a,17743.141581675,71379,,179,0x00000006,0x000001ad,0x00000001,1,141,179,305.00663341199834,1554
94:8b:c1:8f:3f:2a,17803.198260553003,71676,,179,0x00000006,0x000001ad,0x00000001,1,141,179,365.0633122899999,1851
94:8b:c1:8f:3f:2a,17803.218555030002,71677,,179,0x00000006,0x000001ad,0x00000001,1,141,179,365.08360676699886,1852
94:8b:c1:8f:3f:2a,17823.168278493,71932,,179,0x00000006,0x000001ad,0x00000001,1,141,179,385.0333302299987,2107
94:8b:c1:8f:3f:2a,17823.188415790002,71933,,179,0x00000006,0x000001ad,0x00000001,1,141,179,385.05346752699916,2108
94:8b:c1:8f:3f:2a,17845.808017923002,72151,,179,0x00000006,0x000001ad,0x00000001,1,141,179,407.6730696599989,2326
94:8b:c1:8f:3f:2a,17845.828202864,72152,,179,0x00000006,0x000001ad,0x00000001,1,141,179,407.6932546009957,2327
94:8b:c1:8f:3f:2a,17865.823670115,72311,,179,0x00000006,0x000001ad,0x00000001,1,141,179,427.6887218519987,2486
94:8b:c1:8f:3f:2a,17865.843819123,72312,,179,0x00000006,0x000001ad,0x00000001,1,141,179,427.70887085999857,2487
94:8b:c1:8f:3f:2a,17986.221135138003,72794,,179,0x00000006,0x000001ad,0x00000001,1,141,179,548.0861868749998,2969
94:8b:c1:8f:3f:2a,17986.241497904,72796,,179,0x00000006,0x000001ad,0x00000001,1,141,179,548.1065496409974,2971
