wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,55803.466571045006,1379428,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,55803.46796773701,1379429,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.00139669200143544,1
84:2e:27:6b:53:df,55803.46944528,1379430,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002874234996852465,2
84:2e:27:6b:53:df,55803.473343149,1379431,,158,0x00000005,0x0000002d,0x00000000,0,158,0.00677210399589967,3
84:2e:27:6b:53:df,55803.486990715006,1379432,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.02041966999968281,4
84:2e:27:6b:53:df,55803.488444594,1379433,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0218735489906976,5
84:2e:27:6b:53:df,55803.489881735004,1379434,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.023310689997742884,6
84:2e:27:6b:53:df,55803.491364118,1379435,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02479307299654465,7
84:2e:27:6b:53:df,55813.495996233,1379640,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.029425187996821,212
84:2e:27:6b:53:df,55813.509086522005,1379641,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.042515476998233,213
84:2e:27:6b:53:df,55813.510372369,1379642,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.04380132399092,214
84:2e:27:6b:53:df,55813.511685665006,1379643,,158,0x00000005,0x0000002d,0x00000000,0,158,10.045114619999367,215
84:2e:27:6b:53:df,55813.513063215,1379644,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.046492169996782,216
84:2e:27:6b:53:df,55813.52042618701,1379645,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.053855142003158,217
84:2e:27:6b:53:df,55813.52194420501,1379646,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.055373160001182,218
84:2e:27:6b:53:df,55813.523312569,1379647,,158,0x00000005,0x0000002d,0x00000000,0,158,10.056741523992969,219
84:2e:27:6b:53:df,55823.50368678501,1379853,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.037115740000445,425
84:2e:27:6b:53:df,55823.505192365,1379854,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.03862131999631,426
84:2e:27:6b:53:df,55823.506593720005,1379855,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.04002267499891,427
84:2e:27:6b:53:df,55823.50798771701,1379856,,158,0x00000005,0x0000002d,0x00000000,0,158,20.041416672000196,428
84:2e:27:6b:53:df,55823.522395570006,1379857,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.05582452499948,429
84:2e:27:6b:53:df,55823.52379813201,1379858,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.05722708700341,430
84:2e:27:6b:53:df,55823.525279591,1379859,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.058708545991976,431
84:2e:27:6b:53:df,55823.52660281201,1379860,,158,0x00000005,0x0000002d,0x00000000,0,158,20.060031767003238,432
84:2e:27:6b:53:df,55833.520459608,1380108,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.05388856299396,680
84:2e:27:6b:53:df,55833.521784156,1380109,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.055213110994373,681
84:2e:27:6b:53:df,55833.52322317001,1380110,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.056652125000255,682
84:2e:27:6b:53:df,55833.524596701,1380111,,158,0x00000005,0x0000002d,0x00000000,0,158,30.058025655991514,683
84:2e:27:6b:53:df,55833.54059294201,1380112,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.07402189700224,684
84:2e:27:6b:53:df,55833.541996621,1380113,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.075425575996633,685
84:2e:27:6b:53:df,55833.543449674,1380114,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.076878628991835,686
84:2e:27:6b:53:df,55833.544823954,1380115,,158,0x00000005,0x0000002d,0x00000000,0,158,30.078252908992,687
84:2e:27:6b:53:df,55843.541028146,1380365,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.07445710099273,937
84:2e:27:6b:53:df,55843.542372921,1380366,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.07580187599524,938
84:2e:27:6b:53:df,55843.56339878,1380369,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.09682773499662,941
84:2e:27:6b:53:df,55843.564806903996,1380370,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.09823585898994,942
84:2e:27:6b:53:df,55843.566184941,1380371,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.0996138959963,943
84:2e:27:6b:53:df,55843.567514921,1380372,,158,0x00000005,0x0000002d,0x00000000,0,158,40.100943875993835,944
84:2e:27:6b:53:df,55853.543662357006,1380621,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.07709131199954,1193
84:2e:27:6b:53:df,55853.545083333,1380622,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.078512287997,1194
