wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,15009.788919102,384192,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,15009.790337684,384193,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.001418582000042079,1
84:2e:27:6b:53:df,15009.791759646001,384194,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002840544000719092,2
84:2e:27:6b:53:df,15009.793087006,384195,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004167904000496492,3
84:2e:27:6b:53:df,15009.808693142,384196,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.019774039999902016,4
84:2e:27:6b:53:df,15009.81006653,384197,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021147428000404034,5
84:2e:27:6b:53:df,15009.8114932,384198,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.022574098000404774,6
84:2e:27:6b:53:df,15009.812817839,384199,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02389873699939926,7
84:2e:27:6b:53:df,15019.809232288999,384451,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.020313186998465,259
84:2e:27:6b:53:df,15019.810690593002,384452,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.021771491001346,260
84:2e:27:6b:53:df,15019.812140709,384453,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.023221606999869,261
84:2e:27:6b:53:df,15019.839290863001,384457,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.05037176100086,265
84:2e:27:6b:53:df,15019.840589393001,384458,,158,0x00000005,0x0000002d,0x00000000,0,158,10.051670291000846,266
