frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
48006.964946208,46613,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
48006.985551605,46614,,157,0x00000005,0x0000002d,0x00000000,0,157,0.020605397003237158,1
48007.008275946,46615,,157,0x00000005,0x0000002d,0x00000000,0,157,0.04332973800046602,2
48007.030538712,46616,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0655925040045986,3
48007.116155743,46619,,157,0x00000005,0x0000002d,0x00000000,0,157,0.15120953500445466,6
48007.183924493,46623,,157,0x00000005,0x0000002d,0x00000000,0,157,0.21897828500368632,10
48007.201947923,46624,,157,0x00000005,0x0000002d,0x00000000,0,157,0.23700171500240685,11
48007.273638395,46627,,157,0x00000005,0x0000002d,0x00000000,0,157,0.30869218700536294,14
48007.293839158,46628,,157,0x00000005,0x0000002d,0x00000000,0,157,0.3288929500049562,15
48007.407412522,46633,,157,0x00000005,0x0000002d,0x00000000,0,157,0.44246631400164915,20
48007.541259747006,46639,,157,0x00000005,0x0000002d,0x00000000,0,157,0.5763135390079697,26
48007.561446558,46640,,157,0x00000005,0x0000002d,0x00000000,0,157,0.5965003500023158,27
48017.036937034,46701,,157,0x00000005,0x0000002d,0x00000000,0,157,10.07199082599982,88
48017.105022407006,46703,,157,0x00000005,0x0000002d,0x00000000,0,157,10.140076199008035,90
48017.284970777,46712,,157,0x00000005,0x0000002d,0x00000000,0,157,10.320024569002271,99
48017.304802335,46713,,157,0x00000005,0x0000002d,0x00000000,0,157,10.33985612700053,100
48017.417550325,46718,,157,0x00000005,0x0000002d,0x00000000,0,157,10.45260411700292,105
48017.553420582,46724,,157,0x00000005,0x0000002d,0x00000000,0,157,10.588474374002544,111
48017.570462646,46725,,157,0x00000005,0x0000002d,0x00000000,0,157,10.60551643800136,112
48027.029238803996,46786,,157,0x00000005,0x0000002d,0x00000000,0,157,20.064292595998268,173
48027.049689533,46787,,157,0x00000005,0x0000002d,0x00000000,0,157,20.08474332500191,174
48027.13742932399,46790,,157,0x00000005,0x0000002d,0x00000000,0,157,20.17248311599542,177
48027.223394158,46795,,157,0x00000005,0x0000002d,0x00000000,0,157,20.258447950000118,182
48027.294275509,46798,,157,0x00000005,0x0000002d,0x00000000,0,157,20.329329300999234,185
48027.314188658995,46799,,157,0x00000005,0x0000002d,0x00000000,0,157,20.349242450996826,186
48027.427817727,46804,,157,0x00000005,0x0000002d,0x00000000,0,157,20.462871519004693,191
48027.44880168,46805,,157,0x00000005,0x0000002d,0x00000000,0,157,20.483855472004507,192
48027.5649912,46810,,157,0x00000005,0x0000002d,0x00000000,0,157,20.60004499200295,197
48027.585053835995,46811,,157,0x00000005,0x0000002d,0x00000000,0,157,20.62010762799764,198
48037.038682682,46867,,157,0x00000005,0x0000002d,0x00000000,0,157,30.073736474005273,254
48037.061738875,46868,,157,0x00000005,0x0000002d,0x00000000,0,157,30.096792667005502,255
48037.081581160004,46869,,157,0x00000005,0x0000002d,0x00000000,0,157,30.11663495200628,256
48037.169976767,46872,,157,0x00000005,0x0000002d,0x00000000,0,157,30.205030559001898,259
48037.255541007005,46877,,157,0x00000005,0x0000002d,0x00000000,0,157,30.290594799007522,264
48037.327040446,46880,,157,0x00000005,0x0000002d,0x00000000,0,157,30.36209423800028,267
48037.346524340996,46881,,157,0x00000005,0x0000002d,0x00000000,0,157,30.381578132997674,268
48037.596949455,46892,,157,0x00000005,0x0000002d,0x00000000,0,157,30.632003247003013,279
48037.616580613,46893,,157,0x00000005,0x0000002d,0x00000000,0,157,30.65163440500328,280
48037.793141525,46901,,157,0x00000005,0x0000002d,0x00000000,0,157,30.82819531700079,288
48047.063850637,46952,,157,0x00000005,0x0000002d,0x00000000,0,157,40.098904429003596,339
48047.084023471,46953,,157,0x00000005,0x0000002d,0x00000000,0,157,40.11907726299978,340
48047.25782423899,46961,,157,0x00000005,0x0000002d,0x00000000,0,157,40.29287803099578,348
48047.329726633994,46964,,157,0x00000005,0x0000002d,0x00000000,0,157,40.36478042599629,351
48047.463274023,46970,,157,0x00000005,0x0000002d,0x00000000,0,157,40.498327815002995,357
48047.599725442,46976,,157,0x00000005,0x0000002d,0x00000000,0,157,40.63477923400205,363
48047.619802345995,46977,,157,0x00000005,0x0000002d,0x00000000,0,157,40.65485613799683,364
48057.080712716,47037,,157,0x00000005,0x0000002d,0x00000000,0,157,50.11576650800271,424
48057.101174732,47038,,157,0x00000005,0x0000002d,0x00000000,0,157,50.136228524002945,425
48057.189080627,47041,,157,0x00000005,0x0000002d,0x00000000,0,157,50.22413441900426,428
48057.254085819,47045,,157,0x00000005,0x0000002d,0x00000000,0,157,50.28913961099897,432
48057.273318183,47046,,157,0x00000005,0x0000002d,0x00000000,0,157,50.30837197499932,433
48057.34660138,47049,,157,0x00000005,0x0000002d,0x00000000,0,157,50.38165517200105,436
48057.36677109399,47050,,157,0x00000005,0x0000002d,0x00000000,0,157,50.40182488599385,437
48057.615202365,47063,,157,0x00000005,0x0000002d,0x00000000,0,157,50.65025615700142,450
48057.635561006,47064,,157,0x00000005,0x0000002d,0x00000000,0,157,50.670614798000315,451
48067.041074387,47120,,157,0x00000005,0x0000002d,0x00000000,0,157,60.07612817900372,507
48067.061492112996,47121,,157,0x00000005,0x0000002d,0x00000000,0,157,60.09654590499849,508
48067.083463644,47122,,157,0x00000005,0x0000002d,0x00000000,0,157,60.11851743599982,509
48067.103764449,47123,,157,0x00000005,0x0000002d,0x00000000,0,157,60.13881824100099,510
48067.174326457,47125,,157,0x00000005,0x0000002d,0x00000000,0,157,60.209380249005335,512
48067.19174888,47126,,157,0x00000005,0x0000002d,0x00000000,0,157,60.22680267200485,513
48067.257327918,47130,,157,0x00000005,0x0000002d,0x00000000,0,157,60.29238171000179,517
48067.27686297,47131,,157,0x00000005,0x0000002d,0x00000000,0,157,60.31191676200251,518
48067.348093500994,47134,,157,0x00000005,0x0000002d,0x00000000,0,157,60.383147292996,521
48067.368389498,47135,,157,0x00000005,0x0000002d,0x00000000,0,157,60.40344329000072,522
48067.618676088,47146,,157,0x00000005,0x0000002d,0x00000000,0,157,60.653729880003084,533
48067.638953133996,47147,,157,0x00000005,0x0000002d,0x00000000,0,157,60.67400692599767,534
48067.796551429,47154,,157,0x00000005,0x0000002d,0x00000000,0,157,60.831605220999336,541
48077.316465451,47213,,157,0x00000005,0x0000002d,0x00000000,0,157,70.35151924299862,600
48077.387705638,47216,,157,0x00000005,0x0000002d,0x00000000,0,157,70.42275943000277,603
48077.410383505994,47217,,157,0x00000005,0x0000002d,0x00000000,0,157,70.44543729799625,604
48077.658258635995,47228,,157,0x00000005,0x0000002d,0x00000000,0,157,70.69331242799672,615
48077.681125107,47229,,157,0x00000005,0x0000002d,0x00000000,0,157,70.71617889900517,616
48087.110082082996,47289,,157,0x00000005,0x0000002d,0x00000000,0,157,80.14513587499823,676
48087.13127576,47290,,157,0x00000005,0x0000002d,0x00000000,0,157,80.16632955200475,677
48087.150978761,47291,,157,0x00000005,0x0000002d,0x00000000,0,157,80.18603255299968,678
48087.21967256,47293,,157,0x00000005,0x0000002d,0x00000000,0,157,80.25472635200276,680
48087.239695066,47294,,157,0x00000005,0x0000002d,0x00000000,0,157,80.27474885799893,681
48087.28395133,47297,,157,0x00000005,0x0000002d,0x00000000,0,157,80.31900512200082,684
48087.307023145004,47298,,157,0x00000005,0x0000002d,0x00000000,0,157,80.34207693700591,685
48087.327708657,47299,,157,0x00000005,0x0000002d,0x00000000,0,157,80.36276244900364,686
48087.398618107996,47302,,157,0x00000005,0x0000002d,0x00000000,0,157,80.43367189999844,689
48087.668521002,47314,,157,0x00000005,0x0000002d,0x00000000,0,157,80.70357479400263,701
48087.688747639,47315,,157,0x00000005,0x0000002d,0x00000000,0,157,80.72380143099872,702
48097.236878885,47377,,157,0x00000005,0x0000002d,0x00000000,0,157,90.27193267700204,764
48097.280451816,47379,,157,0x00000005,0x0000002d,0x00000000,0,157,90.31550560799951,766
48097.348474834,47383,,157,0x00000005,0x0000002d,0x00000000,0,157,90.38352862600004,770
48097.418798930994,47386,,157,0x00000005,0x0000002d,0x00000000,0,157,90.45385272299609,773
48097.438953052006,47387,,157,0x00000005,0x0000002d,0x00000000,0,157,90.47400684400782,774
48097.461058843,47388,,157,0x00000005,0x0000002d,0x00000000,0,157,90.49611263500265,775
48097.685873812996,47398,,157,0x00000005,0x0000002d,0x00000000,0,157,90.720927604998,785
48097.705951485994,47399,,157,0x00000005,0x0000002d,0x00000000,0,157,90.74100527799601,786
48097.864393214,47406,,157,0x00000005,0x0000002d,0x00000000,0,157,90.89944700599881,793
48107.12358197,47455,,157,0x00000005,0x0000002d,0x00000000,0,157,100.15863576200354,842
48107.14383444,47456,,157,0x00000005,0x0000002d,0x00000000,0,157,100.17888823200337,843
48107.166406189,47457,,157,0x00000005,0x0000002d,0x00000000,0,157,100.20145998099906,844
48107.186551048995,47458,,157,0x00000005,0x0000002d,0x00000000,0,157,100.22160484099732,845
48107.276105786,47461,,157,0x00000005,0x0000002d,0x00000000,0,157,100.3111595779992,848
48107.362644287,47466,,157,0x00000005,0x0000002d,0x00000000,0,157,100.39769807900302,853
48107.43496117,47469,,157,0x00000005,0x0000002d,0x00000000,0,157,100.47001496200392,856
48107.454112855994,47470,,157,0x00000005,0x0000002d,0x00000000,0,157,100.48916664799617,857
48107.702332328,47482,,157,0x00000005,0x0000002d,0x00000000,0,157,100.73738612000307,869
48107.721647136,47483,,157,0x00000005,0x0000002d,0x00000000,0,157,100.75670092800283,870
48117.17667579099,47541,,157,0x00000005,0x0000002d,0x00000000,0,157,110.21172958299576,928
48117.196829251,47542,,157,0x00000005,0x0000002d,0x00000000,0,157,110.23188304300129,929
48117.265229677,47544,,157,0x00000005,0x0000002d,0x00000000,0,157,110.30028346900508,931
48117.284395028,47545,,157,0x00000005,0x0000002d,0x00000000,0,157,110.31944882000244,932
48117.307881165,47547,,157,0x00000005,0x0000002d,0x00000000,0,157,110.34293495699967,934
48117.351150074,47549,,157,0x00000005,0x0000002d,0x00000000,0,157,110.38620386600087,936
48117.370333298,47550,,157,0x00000005,0x0000002d,0x00000000,0,157,110.40538709000248,937
48117.441058318,47553,,157,0x00000005,0x0000002d,0x00000000,0,157,110.47611211000185,940
48117.461359265995,47554,,157,0x00000005,0x0000002d,0x00000000,0,157,110.49641305799742,941
48117.709353244,47565,,157,0x00000005,0x0000002d,0x00000000,0,157,110.74440703599976,952
48117.729709223,47566,,157,0x00000005,0x0000002d,0x00000000,0,157,110.76476301500225,953
48117.863959106,47572,,157,0x00000005,0x0000002d,0x00000000,0,157,110.89901289800036,959
48127.147649182996,47625,,157,0x00000005,0x0000002d,0x00000000,0,157,120.18270297499839,1012
48127.16632798,47626,,157,0x00000005,0x0000002d,0x00000000,0,157,120.20138177199988,1013
