frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
3606.4615788230003,25753,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
3606.484140959,25754,,157,0x00000005,0x0000002d,0x00000000,0,157,0.02256213599957846,1
3606.504573024,25755,,157,0x00000005,0x0000002d,0x00000000,0,157,0.04299420099960116,2
3606.6192862589996,25760,,157,0x00000005,0x0000002d,0x00000000,0,157,0.15770743599932757,7
3606.773024218,25767,,157,0x00000005,0x0000002d,0x00000000,0,157,0.3114453949997369,14
3606.8873292830003,25772,,157,0x00000005,0x0000002d,0x00000000,0,157,0.4257504600000175,19
3606.907140131,25773,,157,0x00000005,0x0000002d,0x00000000,0,157,0.44556130799946914,20
3616.522754449,25841,,157,0x00000005,0x0000002d,0x00000000,0,157,10.061175625999567,88
3616.6375620189997,25846,,157,0x00000005,0x0000002d,0x00000000,0,157,10.175983195999379,93
3616.657799255,25847,,157,0x00000005,0x0000002d,0x00000000,0,157,10.196220431999791,94
3616.769516884,25852,,157,0x00000005,0x0000002d,0x00000000,0,157,10.307938060999732,99
3626.206816486,25912,,157,0x00000005,0x0000002d,0x00000000,0,157,19.745237662999898,159
3626.250234728,25914,,157,0x00000005,0x0000002d,0x00000000,0,157,19.788655904999814,161
3626.3408672550004,25918,,157,0x00000005,0x0000002d,0x00000000,0,157,19.879288432000067,165
3626.360974738,25919,,157,0x00000005,0x0000002d,0x00000000,0,157,19.899395914999786,166
3626.402883963,25921,,157,0x00000005,0x0000002d,0x00000000,0,157,19.941305139999713,168
3626.474829485,25924,,157,0x00000005,0x0000002d,0x00000000,0,157,20.01325066199979,171
3626.4952444500004,25925,,157,0x00000005,0x0000002d,0x00000000,0,157,20.03366562700012,172
3626.5181384420002,25926,,157,0x00000005,0x0000002d,0x00000000,0,157,20.056559618999927,173
3626.538314214,25927,,157,0x00000005,0x0000002d,0x00000000,0,157,20.076735390999602,174
3626.790936455,25938,,157,0x00000005,0x0000002d,0x00000000,0,157,20.329357631999756,185
3626.8109369539998,25939,,157,0x00000005,0x0000002d,0x00000000,0,157,20.349358130999462,186
3636.64803776,26018,,157,0x00000005,0x0000002d,0x00000000,0,157,30.18645893699977,265
3636.7835876530003,26024,,157,0x00000005,0x0000002d,0x00000000,0,157,30.32200882999996,271
3636.805439288,26025,,157,0x00000005,0x0000002d,0x00000000,0,157,30.34386046499958,272
3636.9179876170006,26030,,157,0x00000005,0x0000002d,0x00000000,0,157,30.456408794000254,277
