wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,18003.632730511,460834,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,18003.634045521998,460835,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013150109989510383,1
84:2e:27:6b:53:df,18003.635326405998,460836,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0025958949991036206,2
84:2e:27:6b:53:df,18003.636794326998,460837,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004063815998961218,3
84:2e:27:6b:53:df,18003.65298271,460838,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020252198999514803,4
84:2e:27:6b:53:df,18003.654376297,460839,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021645786000590306,5
84:2e:27:6b:53:df,18003.655777353,460840,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.023046842001349432,6
84:2e:27:6b:53:df,18003.657129386997,460841,,158,0x00000005,0x0000002d,0x00000000,0,158,0.024398875997576397,7
84:2e:27:6b:53:df,18013.643370681,461093,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.010640169999533,259
84:2e:27:6b:53:df,18013.646480321997,461095,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.013749810997979,261
84:2e:27:6b:53:df,18013.64778513,461096,,158,0x00000005,0x0000002d,0x00000000,0,158,10.015054619001603,262
84:2e:27:6b:53:df,18013.66471844,461097,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.031987929000024,263
84:2e:27:6b:53:df,18013.667865344,461098,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.035134833000484,264
84:2e:27:6b:53:df,18013.669306623997,461099,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.036576112997864,265
84:2e:27:6b:53:df,18013.670680948,461100,,158,0x00000005,0x0000002d,0x00000000,0,158,10.037950436999381,266
84:2e:27:6b:53:df,18023.658768303998,461349,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.026037792998977,515
84:2e:27:6b:53:df,18023.660235475,461350,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.0275049640004,516
84:2e:27:6b:53:df,18023.661669196998,461351,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.028938685998583,517
84:2e:27:6b:53:df,18023.663059296,461352,,158,0x00000005,0x0000002d,0x00000000,0,158,20.030328785000165,518
84:2e:27:6b:53:df,18023.675583307,461353,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.04285279599935,519
84:2e:27:6b:53:df,18023.677168312,461354,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.04443780099973,520
84:2e:27:6b:53:df,18023.678641615,461355,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.04591110399997,521
84:2e:27:6b:53:df,18023.680020712,461356,,158,0x00000005,0x0000002d,0x00000000,0,158,20.04729020100058,522
84:2e:27:6b:53:df,18033.671149335998,461601,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.0384188249991,767
84:2e:27:6b:53:df,18033.672581456,461602,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.0398509450024,768
84:2e:27:6b:53:df,18033.676551278997,461603,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.043820767998113,769
84:2e:27:6b:53:df,18033.67792582,461604,,158,0x00000005,0x0000002d,0x00000000,0,158,30.04519530900143,770
84:2e:27:6b:53:df,18033.694843661,461605,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.062113150001096,771
84:2e:27:6b:53:df,18033.697027216,461606,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.064296705000743,772
84:2e:27:6b:53:df,18033.700967927998,461607,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.06823741699918,773
84:2e:27:6b:53:df,18033.702342732,461608,,158,0x00000005,0x0000002d,0x00000000,0,158,30.06961222099926,774
84:2e:27:6b:53:df,18043.67894581,461851,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.04621529900032,1017
84:2e:27:6b:53:df,18043.680227056997,461852,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.047496545998,1018
84:2e:27:6b:53:df,18043.681645138,461853,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.04891462700107,1019
84:2e:27:6b:53:df,18043.68297777,461854,,158,0x00000005,0x0000002d,0x00000000,0,158,40.05024725900148,1020
84:2e:27:6b:53:df,18043.69887858,461855,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.06614806899961,1021
84:2e:27:6b:53:df,18043.700205433,461856,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.067474922001566,1022
84:2e:27:6b:53:df,18043.701623873996,461857,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.06889336299719,1023
84:2e:27:6b:53:df,18043.702962337,461858,,158,0x00000005,0x0000002d,0x00000000,0,158,40.07023182600096,1024
84:2e:27:6b:53:df,18053.696613054,462103,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.063882542999636,1269
84:2e:27:6b:53:df,18053.698047595,462104,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.065317084001435,1270
84:2e:27:6b:53:df,18053.699509329,462105,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.066778817999875,1271
84:2e:27:6b:53:df,18053.700861251,462106,,158,0x00000005,0x0000002d,0x00000000,0,158,50.068130740000925,1272
84:2e:27:6b:53:df,18053.716693546,462107,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.08396303500194,1273
84:2e:27:6b:53:df,18053.718077668,462108,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.0853471570008,1274
84:2e:27:6b:53:df,18053.719553651,462109,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.0868231400018,1275
84:2e:27:6b:53:df,18053.723789516996,462110,,158,0x00000005,0x0000002d,0x00000000,0,158,50.09105900599752,1276
84:2e:27:6b:53:df,18063.707775183,462361,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.07504467200124,1527
84:2e:27:6b:53:df,18063.709138603997,462362,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.07640809299846,1528
84:2e:27:6b:53:df,18063.710534935,462363,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.07780442399962,1529
84:2e:27:6b:53:df,18063.711892328,462364,,158,0x00000005,0x0000002d,0x00000000,0,158,60.07916181700057,1530
84:2e:27:6b:53:df,18063.731698876,462366,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.098968365000474,1532
84:2e:27:6b:53:df,18063.73313898,462367,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.100408468999376,1533
84:2e:27:6b:53:df,18063.734478165,462368,,158,0x00000005,0x0000002d,0x00000000,0,158,60.101747654000064,1534
84:2e:27:6b:53:df,18073.741134935,462618,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.10840442400149,1784
84:2e:27:6b:53:df,18073.742589989997,462619,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.10985947899826,1785
84:2e:27:6b:53:df,18073.744010161,462620,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.11127965000196,1786
84:2e:27:6b:53:df,18073.745320894,462621,,158,0x00000005,0x0000002d,0x00000000,0,158,70.11259038299977,1787
84:2e:27:6b:53:df,18073.767536,462622,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.13480548900043,1788
84:2e:27:6b:53:df,18073.768942748997,462623,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.13621223799782,1789
84:2e:27:6b:53:df,18073.77033725,462624,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.13760673900106,1790
84:2e:27:6b:53:df,18073.771650173,462625,,158,0x00000005,0x0000002d,0x00000000,0,158,70.13891966200026,1791
84:2e:27:6b:53:df,18083.751875043,462874,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.11914453200006,2040
84:2e:27:6b:53:df,18083.753394874,462875,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.12066436299938,2041
84:2e:27:6b:53:df,18083.754814257998,462876,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.12208374699912,2042
84:2e:27:6b:53:df,18083.756166827,462877,,158,0x00000005,0x0000002d,0x00000000,0,158,80.12343631600015,2043
84:2e:27:6b:53:df,18083.775358846,462878,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.14262833500106,2044
84:2e:27:6b:53:df,18083.776884806997,462879,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.1441542959983,2045
84:2e:27:6b:53:df,18083.778335701998,462880,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.14560519099905,2046
84:2e:27:6b:53:df,18083.779659788,462881,,158,0x00000005,0x0000002d,0x00000000,0,158,80.14692927700162,2047
84:2e:27:6b:53:df,18093.741925881997,463130,,158,0x00000005,0x0000002d,0x00000000,0,158,90.10919537099835,2296
84:2e:27:6b:53:df,18093.759010506,463131,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.12627999500182,2297
84:2e:27:6b:53:df,18093.760425553,463132,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.12769504199969,2298
84:2e:27:6b:53:df,18093.761921963,463133,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.12919145200067,2299
84:2e:27:6b:53:df,18093.76348251,463134,,158,0x00000005,0x0000002d,0x00000000,0,158,90.1307519990005,2300
84:2e:27:6b:53:df,18093.778683149998,463135,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.145952638999,2301
84:2e:27:6b:53:df,18093.780074823,463136,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.14734431200122,2302
84:2e:27:6b:53:df,18093.786803701998,463137,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.15407319099904,2303
84:2e:27:6b:53:df,18103.727421792,463380,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.09469128099954,2546
84:2e:27:6b:53:df,18103.766387163,463386,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.13365665200035,2552
84:2e:27:6b:53:df,18103.770044427998,463387,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.13731391699912,2553
84:2e:27:6b:53:df,18103.771320321997,463388,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.13858981099838,2554
84:2e:27:6b:53:df,18103.772821797,463389,,158,0x00000005,0x0000002d,0x00000000,0,158,100.14009128600082,2555
84:2e:27:6b:53:df,18103.793259276,463392,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.1605287650018,2558
84:2e:27:6b:53:df,18103.796033983,463393,,158,0x00000005,0x0000002d,0x00000000,0,158,100.16330347199982,2559
84:2e:27:6b:53:df,18113.778583082,463643,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.14585257100043,2809
84:2e:27:6b:53:df,18113.779914158,463644,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.14718364700093,2810
84:2e:27:6b:53:df,18113.7813131,463645,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.14858258900131,2811
84:2e:27:6b:53:df,18113.782667902,463646,,158,0x00000005,0x0000002d,0x00000000,0,158,110.149937391001,2812
84:2e:27:6b:53:df,18113.799262941,463647,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.1665324300011,2813
84:2e:27:6b:53:df,18113.805959653997,463650,,158,0x00000005,0x0000002d,0x00000000,0,158,110.17322914299803,2816
84:2e:27:6b:53:df,18123.796211904,463898,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.16348139299953,3064
84:2e:27:6b:53:df,18123.797616104,463899,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.16488559299978,3065
84:2e:27:6b:53:df,18123.799035044998,463900,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.16630453399921,3066
84:2e:27:6b:53:df,18123.800371685,463901,,158,0x00000005,0x0000002d,0x00000000,0,158,120.16764117400089,3067
84:2e:27:6b:53:df,18123.816897753,463902,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.18416724200142,3068
84:2e:27:6b:53:df,18123.81823935,463903,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.18550883900025,3069
84:2e:27:6b:53:df,18123.819661999998,463904,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.18693148899911,3070
84:2e:27:6b:53:df,18123.820993516,463905,,158,0x00000005,0x0000002d,0x00000000,0,158,120.18826300500223,3071
84:2e:27:6b:53:df,18133.803807522,464157,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.1710770110003,3323
84:2e:27:6b:53:df,18133.805151901997,464158,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.17242139099835,3324
84:2e:27:6b:53:df,18133.825645922,464161,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.19291541100029,3327
84:2e:27:6b:53:df,18133.827126447,464162,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.19439593599964,3328
84:2e:27:6b:53:df,18133.828527473,464163,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.19579696200162,3329
84:2e:27:6b:53:df,18133.829855709,464164,,158,0x00000005,0x0000002d,0x00000000,0,158,130.1971251979994,3330
84:2e:27:6b:53:df,18143.833996453,464417,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.20126594199974,3583
84:2e:27:6b:53:df,18143.83538728,464418,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.2026567690009,3584
84:2e:27:6b:53:df,18143.836802294998,464419,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.2040717839991,3585
84:2e:27:6b:53:df,18143.854681966,464421,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.22195145500154,3587
84:2e:27:6b:53:df,18143.856015801,464422,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.2232852900015,3588
84:2e:27:6b:53:df,18143.857406404997,464423,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.2246758939982,3589
84:2e:27:6b:53:df,18153.838687724998,464676,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.20595721399877,3842
84:2e:27:6b:53:df,18153.84003313,464677,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.20730261900098,3843
84:2e:27:6b:53:df,18153.841458601997,464678,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.2087280909982,3844
84:2e:27:6b:53:df,18153.859064018,464680,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.22633350700198,3846
84:2e:27:6b:53:df,18153.860442164998,464681,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.227711653999,3847
84:2e:27:6b:53:df,18153.861809175,464682,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.22907866400055,3848
84:2e:27:6b:53:df,18153.863049436,464683,,158,0x00000005,0x0000002d,0x00000000,0,158,150.23031892500148,3849
84:2e:27:6b:53:df,18153.99847688,464698,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.36574636899968,3864
84:2e:27:6b:53:df,18163.865750818997,464933,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.23302030799823,4099
84:2e:27:6b:53:df,18163.867143166997,464934,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.2344126559983,4100
84:2e:27:6b:53:df,18163.868596453998,464935,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.23586594299923,4101
84:2e:27:6b:53:df,18163.871329086,464936,,158,0x00000005,0x0000002d,0x00000000,0,158,160.23859857500065,4102
84:2e:27:6b:53:df,18163.886288544,464939,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.25355803300044,4105
84:2e:27:6b:53:df,18163.887560205,464940,,158,0x00000005,0x0000002d,0x00000000,0,158,160.25482969400036,4106
84:2e:27:6b:53:df,18173.894457493,465190,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.26172698200025,4356
84:2e:27:6b:53:df,18173.896121412,465191,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.2633909010001,4357
84:2e:27:6b:53:df,18173.897513532,465192,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.26478302100077,4358
84:2e:27:6b:53:df,18173.898837217,465193,,158,0x00000005,0x0000002d,0x00000000,0,158,170.26610670599985,4359
84:2e:27:6b:53:df,18173.911317321,465194,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.27858680999998,4360
84:2e:27:6b:53:df,18173.914929121,465196,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.28219861000252,4362
84:2e:27:6b:53:df,18173.916260222,465197,,158,0x00000005,0x0000002d,0x00000000,0,158,170.28352971099957,4363
84:2e:27:6b:53:df,18183.887178934998,465448,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.25444842399884,4614
84:2e:27:6b:53:df,18183.888605383996,465449,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.25587487299708,4615
84:2e:27:6b:53:df,18183.890050866,465450,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.25732035500187,4616
84:2e:27:6b:53:df,18183.908496066997,465452,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.27576555599808,4618
84:2e:27:6b:53:df,18183.909821424997,465453,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.2770909139981,4619
84:2e:27:6b:53:df,18183.911255985,465454,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.27852547400107,4620
84:2e:27:6b:53:df,18183.912630543997,465455,,158,0x00000005,0x0000002d,0x00000000,0,158,180.27990003299783,4621
