wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,23400.742823507,599149,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,23400.765823407997,599152,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.02299990099709248,3
84:2e:27:6b:53:df,23400.767291472996,599153,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.02446796599542722,4
84:2e:27:6b:53:df,23400.768688206,599154,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.025864699000521796,5
84:2e:27:6b:53:df,23400.784142669,599156,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.04131916199912666,7
84:2e:27:6b:53:df,23400.785649727997,599157,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.04282622099708533,8
84:2e:27:6b:53:df,23400.787039441,599158,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.04421593399820267,9
84:2e:27:6b:53:df,23400.788352798998,599159,,158,0x00000005,0x0000002d,0x00000000,0,158,0.045529291997809196,10
84:2e:27:6b:53:df,23410.736548123998,599402,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,9.993724616997497,253
84:2e:27:6b:53:df,23410.79614246,599412,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.053318952999689,263
84:2e:27:6b:53:df,23410.797582049,599413,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.054758541999036,264
84:2e:27:6b:53:df,23410.798960595,599414,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.05613708799865,265
84:2e:27:6b:53:df,23410.800299895,599415,,158,0x00000005,0x0000002d,0x00000000,0,158,10.057476387999486,266
84:2e:27:6b:53:df,23420.783871257,599662,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.04104775000087,513
84:2e:27:6b:53:df,23420.785329669998,599663,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.042506162997597,514
84:2e:27:6b:53:df,23420.786786641,599664,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.043963134001388,515
84:2e:27:6b:53:df,23420.78803451,599665,,158,0x00000005,0x0000002d,0x00000000,0,158,20.045211002998258,516
84:2e:27:6b:53:df,23420.801904382995,599666,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.059080875995278,517
84:2e:27:6b:53:df,23420.803311853997,599667,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.060488346996863,518
84:2e:27:6b:53:df,23420.804804931,599668,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.061981423998077,519
84:2e:27:6b:53:df,23420.806243499,599669,,158,0x00000005,0x0000002d,0x00000000,0,158,20.06341999199867,520
84:2e:27:6b:53:df,23430.813238004997,599917,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.070414497997263,768
84:2e:27:6b:53:df,23430.814640452,599918,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.071816945001046,769
84:2e:27:6b:53:df,23430.816024638996,599919,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.07320113199603,770
84:2e:27:6b:53:df,23430.833315327,599921,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.090491819999443,772
84:2e:27:6b:53:df,23430.837423949997,599924,,158,0x00000005,0x0000002d,0x00000000,0,158,30.094600442997034,775
84:2e:27:6b:53:df,23440.802066087002,600171,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.05924258000232,1022
84:2e:27:6b:53:df,23440.803424401,600172,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.060600894001254,1023
