wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,13207.422122083,338032,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,13207.423534902,338033,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014128189995972207,1
84:2e:27:6b:53:df,13207.425008393999,338034,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002886310998292174,2
84:2e:27:6b:53:df,13207.426385199,338035,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004263115999492584,3
84:2e:27:6b:53:df,13207.452632999,338036,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.03051091599991196,4
84:2e:27:6b:53:df,13207.454088537,338037,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.03196645400021225,5
84:2e:27:6b:53:df,13207.456908934,338039,,158,0x00000005,0x0000002d,0x00000000,0,158,0.03478685099980794,7
84:2e:27:6b:53:df,13217.443526994,338290,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.02140491099999,258
84:2e:27:6b:53:df,13217.44739923,338291,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.025277147000452,259
84:2e:27:6b:53:df,13217.448789896001,338292,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.02666781300104,260
84:2e:27:6b:53:df,13217.450141113,338293,,158,0x00000005,0x0000002d,0x00000000,0,158,10.028019029999996,261
84:2e:27:6b:53:df,13217.47352759,338294,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.0514055069998,262
84:2e:27:6b:53:df,13217.474916776002,338295,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.052794693001488,263
84:2e:27:6b:53:df,13217.476315853999,338296,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.054193770998609,264
84:2e:27:6b:53:df,13217.477691228001,338297,,158,0x00000005,0x0000002d,0x00000000,0,158,10.055569145000845,265
84:2e:27:6b:53:df,13227.455344371001,338547,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.033222288000616,515
84:2e:27:6b:53:df,13227.456754007,338548,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.03463192399977,516
84:2e:27:6b:53:df,13227.458151163999,338549,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.03602908099856,517
84:2e:27:6b:53:df,13227.459535243,338550,,158,0x00000005,0x0000002d,0x00000000,0,158,20.037413160000142,518
84:2e:27:6b:53:df,13227.478583468,338551,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.056461385000148,519
84:2e:27:6b:53:df,13227.487852549,338552,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.065730465999877,520
84:2e:27:6b:53:df,13227.489148546001,338553,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.06702646300073,521
84:2e:27:6b:53:df,13227.49049541,338554,,158,0x00000005,0x0000002d,0x00000000,0,158,20.06837332699979,522
84:2e:27:6b:53:df,13237.473867976001,338802,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.05174589300077,770
84:2e:27:6b:53:df,13237.475222819,338803,,158,0x00000005,0x0000002d,0x00000000,0,158,30.05310073599867,771
84:2e:27:6b:53:df,13237.497845436,338804,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.075723353000285,772
84:2e:27:6b:53:df,13237.499316347,338805,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.077194264000354,773
84:2e:27:6b:53:df,13237.598639577,338818,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.1765174939992,786
84:2e:27:6b:53:df,13247.480805123001,339052,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.05868304000069,1020
84:2e:27:6b:53:df,13247.482199878,339053,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.060077795000325,1021
84:2e:27:6b:53:df,13247.483621886002,339054,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.061499803001425,1022
84:2e:27:6b:53:df,13247.486163008001,339055,,158,0x00000005,0x0000002d,0x00000000,0,158,40.06404092500088,1023
84:2e:27:6b:53:df,13247.510820342,339057,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.08869825900001,1025
84:2e:27:6b:53:df,13247.513686972,339059,,158,0x00000005,0x0000002d,0x00000000,0,158,40.09156488900044,1027
84:2e:27:6b:53:df,13257.469011898002,339308,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.04688981500112,1276
84:2e:27:6b:53:df,13257.494395849,339310,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.07227376599985,1278
84:2e:27:6b:53:df,13257.496122263,339311,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.07400018000044,1279
84:2e:27:6b:53:df,13257.497536417,339312,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.075414334000016,1280
84:2e:27:6b:53:df,13257.500229062,339313,,158,0x00000005,0x0000002d,0x00000000,0,158,50.07810697899913,1281
84:2e:27:6b:53:df,13257.517145759,339314,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.09502367599998,1282
84:2e:27:6b:53:df,13267.497091815001,339565,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.07496973200068,1533
84:2e:27:6b:53:df,13267.501367185001,339566,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.07924510200064,1534
84:2e:27:6b:53:df,13267.502740334,339567,,158,0x00000005,0x0000002d,0x00000000,0,158,60.08061825099867,1535
84:2e:27:6b:53:df,13267.518792383002,339568,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.09667030000128,1536
84:2e:27:6b:53:df,13267.525396182,339570,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.103274098999464,1538
84:2e:27:6b:53:df,13267.526715729,339571,,158,0x00000005,0x0000002d,0x00000000,0,158,60.10459364599956,1539
84:2e:27:6b:53:df,13277.515435659,339819,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.09331357599876,1787
84:2e:27:6b:53:df,13277.516997461002,339820,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.09487537800123,1788
84:2e:27:6b:53:df,13277.530285666002,339823,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.10816358300144,1791
84:2e:27:6b:53:df,13277.543532687,339824,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.12141060399881,1792
84:2e:27:6b:53:df,13277.547330663001,339826,,158,0x00000005,0x0000002d,0x00000000,0,158,70.12520858000062,1794
84:2e:27:6b:53:df,13287.528936898001,340072,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.10681481500069,2040
84:2e:27:6b:53:df,13287.53036701,340073,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.10824492699976,2041
84:2e:27:6b:53:df,13287.533432532,340074,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.11131044899957,2042
84:2e:27:6b:53:df,13287.534727232,340075,,158,0x00000005,0x0000002d,0x00000000,0,158,80.11260514899914,2043
84:2e:27:6b:53:df,13287.545296196002,340076,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.12317411300137,2044
84:2e:27:6b:53:df,13287.546702301002,340077,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.12458021800194,2045
84:2e:27:6b:53:df,13287.548107802,340078,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.1259857189998,2046
84:2e:27:6b:53:df,13287.549442534,340079,,158,0x00000005,0x0000002d,0x00000000,0,158,80.12732045099983,2047
84:2e:27:6b:53:df,13297.532727505,340298,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.11060542199994,2266
84:2e:27:6b:53:df,13297.534138958,340299,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.11201687500034,2267
84:2e:27:6b:53:df,13297.535446984,340300,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.11332490099994,2268
84:2e:27:6b:53:df,13297.536910368999,340301,,158,0x00000005,0x0000002d,0x00000000,0,158,90.11478828599866,2269
84:2e:27:6b:53:df,13297.561273178,340303,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.13915109499976,2271
84:2e:27:6b:53:df,13297.562639362,340304,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.14051727900005,2272
84:2e:27:6b:53:df,13297.563971821002,340305,,158,0x00000005,0x0000002d,0x00000000,0,158,90.14184973800184,2273
84:2e:27:6b:53:df,13307.444562439,340542,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.0224403559987,2510
84:2e:27:6b:53:df,13307.56829676,340553,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.14617467700009,2521
84:2e:27:6b:53:df,13307.569688630001,340554,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.14756654700068,2522
84:2e:27:6b:53:df,13307.571088935001,340555,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.14896685200074,2523
84:2e:27:6b:53:df,13307.572421731002,340556,,158,0x00000005,0x0000002d,0x00000000,0,158,100.15029964800124,2524
84:2e:27:6b:53:df,13307.593221858999,340557,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.1710997759983,2525
84:2e:27:6b:53:df,13307.594671099,340558,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.17254901599881,2526
84:2e:27:6b:53:df,13307.596060466001,340559,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.17393838300086,2527
84:2e:27:6b:53:df,13307.597418102,340560,,158,0x00000005,0x0000002d,0x00000000,0,158,100.17529601899878,2528
84:2e:27:6b:53:df,13317.582954324,340810,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.1608322409993,2778
84:2e:27:6b:53:df,13317.584306741002,340811,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.16218465800193,2779
84:2e:27:6b:53:df,13317.585674468999,340812,,158,0x00000005,0x0000002d,0x00000000,0,158,110.16355238599863,2780
84:2e:27:6b:53:df,13327.579833290001,341059,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.15771120700083,3027
84:2e:27:6b:53:df,13327.581275673001,341060,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.15915359000064,3028
84:2e:27:6b:53:df,13327.584068605001,341061,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.16194652200102,3029
84:2e:27:6b:53:df,13327.595788172,341062,,158,0x00000005,0x0000002d,0x00000000,0,158,120.17366608900011,3030
84:2e:27:6b:53:df,13327.604985471002,341063,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.18286338800135,3031
