wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,24602.367903960996,588635,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,24602.369273749002,588636,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013697880058316514,1
84:2e:27:6b:53:df,24602.370565047,588637,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0026610860040818807,2
84:2e:27:6b:53:df,24602.371979251,588638,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004075290002219845,3
84:2e:27:6b:53:df,24602.387897834,588639,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.019993873003841145,4
84:2e:27:6b:53:df,24602.389285718,588640,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021381757003837265,5
84:2e:27:6b:53:df,24602.3907136,588641,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.022809639005572535,6
84:2e:27:6b:53:df,24602.392028000002,588642,,158,0x00000005,0x0000002d,0x00000000,0,158,0.024124039005982922,7
84:2e:27:6b:53:df,24612.382617162,588891,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.01471320100245,256
84:2e:27:6b:53:df,24612.384075195,588892,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.016171234005014,257
84:2e:27:6b:53:df,24612.385490401997,588893,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.017586441001185,258
84:2e:27:6b:53:df,24612.402065143,588895,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.034161182004027,260
84:2e:27:6b:53:df,24612.403447867,588896,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.035543906004023,261
84:2e:27:6b:53:df,24612.404860145,588897,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.036956184005248,262
84:2e:27:6b:53:df,24612.406201869002,588898,,158,0x00000005,0x0000002d,0x00000000,0,158,10.038297908005916,263
84:2e:27:6b:53:df,24622.392098852,589147,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.0241948910043,512
84:2e:27:6b:53:df,24622.393404279,589148,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.02550031800274,513
84:2e:27:6b:53:df,24622.394890077998,589149,,158,0x00000005,0x0000002d,0x00000000,0,158,20.026986117001798,514
84:2e:27:6b:53:df,24622.411271150002,589150,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.04336718900595,515
84:2e:27:6b:53:df,24622.412704115002,589151,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.044800154006225,516
84:2e:27:6b:53:df,24622.414162889,589152,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.046258928003226,517
84:2e:27:6b:53:df,24632.406585372,589401,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.03868141100247,766
84:2e:27:6b:53:df,24632.408003184002,589402,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.04009922300611,767
84:2e:27:6b:53:df,24632.409422062,589403,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.04151810100302,768
84:2e:27:6b:53:df,24632.410727914,589404,,158,0x00000005,0x0000002d,0x00000000,0,158,30.0428239530047,769
84:2e:27:6b:53:df,24632.42706641,589406,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.05916244900436,771
84:2e:27:6b:53:df,24632.428311748,589407,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.060407787004806,772
