wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,78603.58544660201,1953545,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,78603.586994746,1953546,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0015481439913855866,1
84:2e:27:6b:53:df,78603.590650619,1953547,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.005204016983043402,2
84:2e:27:6b:53:df,78603.592058505,1953548,,158,0x00000005,0x0000002d,0x00000000,0,158,0.00661190299433656,3
84:2e:27:6b:53:df,78603.604272446,1953549,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.018825843988452107,4
84:2e:27:6b:53:df,78603.605674494,1953550,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.020227891989634372,5
84:2e:27:6b:53:df,78603.60716078701,1953551,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02171418500074651,6
84:2e:27:6b:53:df,78603.608554029,1953552,,158,0x00000005,0x0000002d,0x00000000,0,158,0.023107426983187906,7
84:2e:27:6b:53:df,78613.61980299301,1953802,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.034356390999164,257
84:2e:27:6b:53:df,78613.62116158,1953803,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.035714977988391,258
84:2e:27:6b:53:df,78613.622564517,1953804,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.037117914995179,259
84:2e:27:6b:53:df,78613.624062376,1953805,,158,0x00000005,0x0000002d,0x00000000,0,158,10.03861577398493,260
84:2e:27:6b:53:df,78613.64063111701,1953806,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.05518451500393,261
84:2e:27:6b:53:df,78613.642067381,1953807,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.056620778996148,262
84:2e:27:6b:53:df,78623.6237616,1954058,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.0383149979898,513
84:2e:27:6b:53:df,78623.625064533,1954059,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.03961793099006,514
84:2e:27:6b:53:df,78623.62647963001,1954060,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.04103302799922,515
84:2e:27:6b:53:df,78623.627814373,1954061,,158,0x00000005,0x0000002d,0x00000000,0,158,20.042367770991405,516
84:2e:27:6b:53:df,78623.64356167501,1954062,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.0581150729995,517
84:2e:27:6b:53:df,78623.644960413,1954063,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.05951381099294,518
84:2e:27:6b:53:df,78623.64638470701,1954064,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.060938105001696,519
84:2e:27:6b:53:df,78623.64771558001,1954065,,158,0x00000005,0x0000002d,0x00000000,0,158,20.062268977999338,520
84:2e:27:6b:53:df,78633.644573518,1954317,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.059126915992238,772
84:2e:27:6b:53:df,78633.645976329,1954318,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.06052972699399,773
84:2e:27:6b:53:df,78633.64733483801,1954319,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.061888235999504,774
84:2e:27:6b:53:df,78633.64878260701,1954320,,158,0x00000005,0x0000002d,0x00000000,0,158,30.063336004997836,775
84:2e:27:6b:53:df,78633.65971768,1954321,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.07427107798867,776
84:2e:27:6b:53:df,78633.66336033701,1954322,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.077913735003676,777
84:2e:27:6b:53:df,78633.667425989,1954323,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.081979386988678,778
84:2e:27:6b:53:df,78633.670087224,1954324,,158,0x00000005,0x0000002d,0x00000000,0,158,30.084640621993458,779
84:2e:27:6b:53:df,78643.640836371,1954576,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.055389768996974,1031
84:2e:27:6b:53:df,78643.64217999301,1954577,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.05673339100031,1032
84:2e:27:6b:53:df,78643.643618031,1954578,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.05817142898741,1033
84:2e:27:6b:53:df,78643.661811069,1954580,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.076364466993255,1035
84:2e:27:6b:53:df,78643.663264416,1954581,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.07781781398808,1036
84:2e:27:6b:53:df,78643.664661811,1954582,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.07921520898526,1037
84:2e:27:6b:53:df,78643.665996124,1954583,,158,0x00000005,0x0000002d,0x00000000,0,158,40.0805495219829,1038
84:2e:27:6b:53:df,78653.64002019001,1954831,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.054573588000494,1286
84:2e:27:6b:53:df,78653.659293987,1954833,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.073847384992405,1288
84:2e:27:6b:53:df,78653.660673793,1954834,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.07522719098779,1289
84:2e:27:6b:53:df,78653.662067423,1954835,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.07662082099705,1290
84:2e:27:6b:53:df,78653.66350138701,1954836,,158,0x00000005,0x0000002d,0x00000000,0,158,50.07805478500086,1291
84:2e:27:6b:53:df,78653.679541316,1954837,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.09409471398976,1292
84:2e:27:6b:53:df,78653.680996737,1954838,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.0955501349963,1293
84:2e:27:6b:53:df,78653.682393241,1954839,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.09694663899427,1294
84:2e:27:6b:53:df,78653.683723953,1954840,,158,0x00000005,0x0000002d,0x00000000,0,158,50.09827735098952,1295
84:2e:27:6b:53:df,78663.680216305,1955093,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.09476970299147,1548
84:2e:27:6b:53:df,78663.681592661,1955094,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.09614605898969,1549
84:2e:27:6b:53:df,78663.682986441,1955095,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.09753983898554,1550
84:2e:27:6b:53:df,78663.68434083201,1955096,,158,0x00000005,0x0000002d,0x00000000,0,158,60.09889423000277,1551
