wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,76200.448701132,1892295,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,76200.45057837,1892296,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0018772379989968613,1
84:2e:27:6b:53:df,76200.45272423301,1892297,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.004023101006168872,2
84:2e:27:6b:53:df,76200.456609085,1892298,,158,0x00000005,0x0000002d,0x00000000,0,158,0.007907952996902168,3
84:2e:27:6b:53:df,76200.46888284701,1892299,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020181715008220635,4
84:2e:27:6b:53:df,76200.470519762,1892300,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021818630004418083,5
84:2e:27:6b:53:df,76200.47194061501,1892301,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02323948300909251,6
84:2e:27:6b:53:df,76200.47332922301,1892302,,158,0x00000005,0x0000002d,0x00000000,0,158,0.024628091006889008,7
84:2e:27:6b:53:df,76210.34525284701,1892541,,158,0x00000005,0x0000002d,0x00000000,0,158,9.896551715006353,246
84:2e:27:6b:53:df,76210.45771709,1892554,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.009015957999509,259
84:2e:27:6b:53:df,76210.459010663,1892555,,158,0x00000005,0x0000002d,0x00000000,0,158,10.010309531004168,260
84:2e:27:6b:53:df,76210.471763079,1892556,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.023061946994858,261
84:2e:27:6b:53:df,76210.475975416,1892559,,158,0x00000005,0x0000002d,0x00000000,0,158,10.027274284002488,264
84:2e:27:6b:53:df,76220.472660914,1892808,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.023959782003658,513
84:2e:27:6b:53:df,76220.47626856201,1892809,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.027567430006457,514
84:2e:27:6b:53:df,76220.47768023501,1892810,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.02897910300817,515
84:2e:27:6b:53:df,76220.479044686,1892811,,158,0x00000005,0x0000002d,0x00000000,0,158,20.030343553997227,516
84:2e:27:6b:53:df,76220.492879893,1892812,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.044178761003423,517
84:2e:27:6b:53:df,76220.49429235,1892813,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.04559121800412,518
84:2e:27:6b:53:df,76220.495720359,1892814,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.04701922700042,519
84:2e:27:6b:53:df,76220.497226722,1892815,,158,0x00000005,0x0000002d,0x00000000,0,158,20.048525589998462,520
84:2e:27:6b:53:df,76230.491134699,1893064,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.042433566995896,769
84:2e:27:6b:53:df,76230.499426052,1893066,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.050724920001812,771
84:2e:27:6b:53:df,76230.500779389,1893067,,158,0x00000005,0x0000002d,0x00000000,0,158,30.05207825699472,772
84:2e:27:6b:53:df,76230.51238286501,1893068,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.063681733008707,773
84:2e:27:6b:53:df,76230.515326884,1893069,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.066625751991523,774
84:2e:27:6b:53:df,76230.516757313,1893070,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.06805618100043,775
84:2e:27:6b:53:df,76230.518153945,1893071,,158,0x00000005,0x0000002d,0x00000000,0,158,30.069452812997042,776
84:2e:27:6b:53:df,76240.49120448,1893318,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.04250334799872,1023
84:2e:27:6b:53:df,76240.49252914,1893319,,158,0x00000005,0x0000002d,0x00000000,0,158,40.043828007997945,1024
84:2e:27:6b:53:df,76240.511726521,1893320,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.06302538899763,1025
84:2e:27:6b:53:df,76240.513147131,1893321,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.06444599899987,1026
84:2e:27:6b:53:df,76240.51455557,1893322,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.065854437998496,1027
84:2e:27:6b:53:df,76240.51589657301,1893323,,158,0x00000005,0x0000002d,0x00000000,0,158,40.067195441006334,1028
84:2e:27:6b:53:df,76250.49754655501,1893570,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.04884542300715,1275
84:2e:27:6b:53:df,76250.498989913,1893571,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.050288780999836,1276
84:2e:27:6b:53:df,76250.500443684,1893572,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.05174255199381,1277
84:2e:27:6b:53:df,76250.501821043,1893573,,158,0x00000005,0x0000002d,0x00000000,0,158,50.05311991099734,1278
84:2e:27:6b:53:df,76250.515693708,1893574,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.06699257600121,1279
84:2e:27:6b:53:df,76250.517171236,1893575,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.06847010400088,1280
84:2e:27:6b:53:df,76250.518614721,1893576,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.06991358900268,1281
84:2e:27:6b:53:df,76250.519964613,1893577,,158,0x00000005,0x0000002d,0x00000000,0,158,50.07126348100428,1282
84:2e:27:6b:53:df,76260.507645213,1893826,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.058944080999936,1531
84:2e:27:6b:53:df,76260.509867491,1893827,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.06116635899525,1532
84:2e:27:6b:53:df,76260.51132570501,1893828,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.06262457300909,1533
84:2e:27:6b:53:df,76260.516226045,1893829,,158,0x00000005,0x0000002d,0x00000000,0,158,60.06752491299994,1534
84:2e:27:6b:53:df,76260.530161948,1893831,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.08146081599989,1536
84:2e:27:6b:53:df,76260.534036154,1893832,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.08533502199862,1537
84:2e:27:6b:53:df,76270.522018124,1894083,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.07331699199858,1788
84:2e:27:6b:53:df,76270.524598867,1894084,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.07589773500513,1789
84:2e:27:6b:53:df,76270.526021658,1894085,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.07732052600477,1790
84:2e:27:6b:53:df,76270.527414704,1894086,,158,0x00000005,0x0000002d,0x00000000,0,158,70.07871357200202,1791
84:2e:27:6b:53:df,76270.547593547,1894089,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.09889241500059,1794
84:2e:27:6b:53:df,76280.53805683201,1894341,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.08935570000904,2046
84:2e:27:6b:53:df,76280.539756456,1894342,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.09105532399553,2047
84:2e:27:6b:53:df,76280.565434673,1894346,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.11673354099912,2051
84:2e:27:6b:53:df,76280.56684113201,1894347,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.11814000000595,2052
84:2e:27:6b:53:df,76280.56817195701,1894348,,158,0x00000005,0x0000002d,0x00000000,0,158,80.11947082501138,2053
84:2e:27:6b:53:df,76280.69104690201,1894364,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.24234577000607,2069
84:2e:27:6b:53:df,76290.543949963,1894599,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.09524883099948,2304
84:2e:27:6b:53:df,76290.545354386,1894600,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.0966532540042,2305
84:2e:27:6b:53:df,76290.546747094,1894601,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.09804596200411,2306
84:2e:27:6b:53:df,76290.548098231,1894602,,158,0x00000005,0x0000002d,0x00000000,0,158,90.09939709899481,2307
84:2e:27:6b:53:df,76290.570196981,1894603,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.1214958490018,2308
84:2e:27:6b:53:df,76290.571817073,1894604,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.12311594099447,2309
84:2e:27:6b:53:df,76290.57457190701,1894606,,158,0x00000005,0x0000002d,0x00000000,0,158,90.12587077500939,2311
84:2e:27:6b:53:df,76300.57021304,1894854,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.12151190800068,2559
84:2e:27:6b:53:df,76300.571627724,1894855,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.12292659199738,2560
84:2e:27:6b:53:df,76300.591746064,1894859,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.14304493200325,2564
84:2e:27:6b:53:df,76300.59566431,1894860,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.14696317800554,2565
84:2e:27:6b:53:df,76300.596997392,1894861,,158,0x00000005,0x0000002d,0x00000000,0,158,100.14829625999846,2566
84:2e:27:6b:53:df,76310.58353093,1895110,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.13482979800028,2815
84:2e:27:6b:53:df,76310.584968589,1895111,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.1362674569973,2816
84:2e:27:6b:53:df,76310.58641429701,1895112,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.13771316500788,2817
84:2e:27:6b:53:df,76310.60529667001,1895114,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.15659553800651,2819
84:2e:27:6b:53:df,76310.608181203,1895116,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.15948007100087,2821
84:2e:27:6b:53:df,76320.592206366,1895369,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.1435052339948,3074
84:2e:27:6b:53:df,76320.596451893,1895370,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.14775076099613,3075
84:2e:27:6b:53:df,76320.597890948,1895371,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.14918981600204,3076
84:2e:27:6b:53:df,76320.599301475,1895372,,158,0x00000005,0x0000002d,0x00000000,0,158,120.15060034299677,3077
84:2e:27:6b:53:df,76330.611233966,1895617,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.16253283400147,3322
84:2e:27:6b:53:df,76330.612638634,1895618,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.16393750200223,3323
84:2e:27:6b:53:df,76330.614016009,1895619,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.1653148769983,3324
84:2e:27:6b:53:df,76330.617833981,1895620,,158,0x00000005,0x0000002d,0x00000000,0,158,130.16913284899783,3325
84:2e:27:6b:53:df,76330.634197239,1895622,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.1854961069912,3327
84:2e:27:6b:53:df,76330.637433259,1895624,,158,0x00000005,0x0000002d,0x00000000,0,158,130.1887321270042,3329
84:2e:27:6b:53:df,76340.618117323,1895871,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.16941619099816,3576
84:2e:27:6b:53:df,76340.621057753,1895873,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.17235662099847,3578
84:2e:27:6b:53:df,76340.622696327,1895874,,158,0x00000005,0x0000002d,0x00000000,0,158,140.17399519500032,3579
84:2e:27:6b:53:df,76340.63833697501,1895875,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.18963584300946,3580
84:2e:27:6b:53:df,76340.639732219,1895876,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.19103108700074,3581
84:2e:27:6b:53:df,76340.641124984,1895877,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.1924238520005,3582
84:2e:27:6b:53:df,76340.645409793,1895878,,158,0x00000005,0x0000002d,0x00000000,0,158,140.19670866099477,3583
84:2e:27:6b:53:df,76350.64852384801,1896124,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.19982271600747,3829
84:2e:27:6b:53:df,76350.65273692801,1896125,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.2040357960068,3830
84:2e:27:6b:53:df,76350.654147016,1896126,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.20544588399935,3831
84:2e:27:6b:53:df,76350.65549812201,1896127,,158,0x00000005,0x0000002d,0x00000000,0,158,150.20679699000902,3832
84:2e:27:6b:53:df,76350.66542128501,1896128,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.2167201530101,3833
84:2e:27:6b:53:df,76350.666834608,1896129,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.21813347599527,3834
84:2e:27:6b:53:df,76350.668313446,1896130,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.219612314002,3835
