wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,41404.520206026,1017976,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,41404.521448778,1017977,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.001242752005055081,1
84:2e:27:6b:53:df,41404.523019837005,1017978,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002813811006490141,2
84:2e:27:6b:53:df,41404.524318399,1017979,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004112373004318215,3
84:2e:27:6b:53:df,41404.540027436,1017980,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.019821410001895856,4
84:2e:27:6b:53:df,41404.541411008,1017981,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021204982003837358,5
84:2e:27:6b:53:df,41404.542822926,1017982,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02261690000159433,6
84:2e:27:6b:53:df,41404.544163402,1017983,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02395737600454595,7
84:2e:27:6b:53:df,41414.516274341004,1018230,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,9.996068315005687,254
84:2e:27:6b:53:df,41414.517662156,1018231,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,9.997456130004139,255
84:2e:27:6b:53:df,41414.519089748006,1018232,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,9.998883722008031,256
84:2e:27:6b:53:df,41414.520428311,1018233,,158,0x00000005,0x0000002d,0x00000000,0,158,10.000222285001655,257
84:2e:27:6b:53:df,41414.538989639004,1018234,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.018783613006235,258
84:2e:27:6b:53:df,41414.541826183005,1018236,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.021620157007419,260
84:2e:27:6b:53:df,41414.543178600004,1018237,,158,0x00000005,0x0000002d,0x00000000,0,158,10.022972574006417,261
84:2e:27:6b:53:df,41424.528420414004,1018473,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.00821438800631,497
84:2e:27:6b:53:df,41424.532289927,1018474,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.0120839010051,498
84:2e:27:6b:53:df,41424.533713992,1018475,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.01350796600309,499
84:2e:27:6b:53:df,41424.535118375,1018476,,158,0x00000005,0x0000002d,0x00000000,0,158,20.01491234900459,500
84:2e:27:6b:53:df,41424.54807410901,1018477,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.027868083008798,501
84:2e:27:6b:53:df,41424.549460238006,1018478,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.0292542120078,502
84:2e:27:6b:53:df,41424.55089073,1018479,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.03068470400467,503
84:2e:27:6b:53:df,41424.552242978,1018480,,158,0x00000005,0x0000002d,0x00000000,0,158,20.032036952005,504
