wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,51607.857997278006,1272785,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,51607.876748512004,1272787,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.01875123399804579,2
84:2e:27:6b:53:df,51607.87814257701,1272788,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.020145299000432715,3
84:2e:27:6b:53:df,51607.879543022005,1272789,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02154574399901321,4
84:2e:27:6b:53:df,51607.880870078996,1272790,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02287280098971678,5
84:2e:27:6b:53:df,51607.89693217201,1272791,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.038934894000703935,6
84:2e:27:6b:53:df,51607.898337103004,1272792,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.040339824998227414,7
84:2e:27:6b:53:df,51607.899711403996,1272793,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.04171412598952884,8
84:2e:27:6b:53:df,51607.901134807005,1272794,,158,0x00000005,0x0000002d,0x00000000,0,158,0.04313752899906831,9
84:2e:27:6b:53:df,51617.89145606201,1273046,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.033458784004324,261
84:2e:27:6b:53:df,51617.892863296,1273047,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.034866017995228,262
84:2e:27:6b:53:df,51617.894174482004,1273048,,158,0x00000005,0x0000002d,0x00000000,0,158,10.036177203997795,263
84:2e:27:6b:53:df,51617.911118016,1273049,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.053120737997233,264
84:2e:27:6b:53:df,51617.912551468005,1273050,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.05455418999918,265
84:2e:27:6b:53:df,51617.913949625006,1273051,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.05595234700013,266
84:2e:27:6b:53:df,51617.91529779501,1273052,,158,0x00000005,0x0000002d,0x00000000,0,158,10.05730051700084,267
84:2e:27:6b:53:df,51627.91135583501,1273299,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.053358557001047,514
84:2e:27:6b:53:df,51627.912814161,1273300,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.054816882991872,515
84:2e:27:6b:53:df,51627.91425352201,1273301,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.056256244002725,516
84:2e:27:6b:53:df,51627.915629629,1273302,,158,0x00000005,0x0000002d,0x00000000,0,158,20.057632350995846,517
