wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,69601.72064338501,1723698,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,69601.72199151,1723699,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013481249916367233,1
84:2e:27:6b:53:df,69601.723395273,1723700,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002751887994236313,2
84:2e:27:6b:53:df,69601.724770124,1723701,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004126738989725709,3
84:2e:27:6b:53:df,69601.740840973,1723702,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.02019758798996918,4
84:2e:27:6b:53:df,69601.746416145,1723704,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.025772759996470995,6
84:2e:27:6b:53:df,69601.747689352,1723705,,158,0x00000005,0x0000002d,0x00000000,0,158,0.027045966999139637,7
84:2e:27:6b:53:df,69611.746599034,1723956,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.02595564899093,258
84:2e:27:6b:53:df,69611.748047143,1723957,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.027403757994762,259
84:2e:27:6b:53:df,69611.749452281,1723958,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.02880889599328,260
84:2e:27:6b:53:df,69611.767343115,1723960,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.046699729995453,262
84:2e:27:6b:53:df,69611.76882010601,1723961,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.048176721000345,263
84:2e:27:6b:53:df,69611.77022135501,1723962,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.049577969999518,264
84:2e:27:6b:53:df,69611.771444979,1723963,,158,0x00000005,0x0000002d,0x00000000,0,158,10.050801593984943,265
84:2e:27:6b:53:df,69621.739527906,1724215,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.018884520992287,517
84:2e:27:6b:53:df,69621.74097106101,1724216,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.020327676000306,518
84:2e:27:6b:53:df,69621.742429423,1724217,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.02178603799257,519
84:2e:27:6b:53:df,69621.743824887,1724218,,158,0x00000005,0x0000002d,0x00000000,0,158,20.02318150199426,520
84:2e:27:6b:53:df,69621.760351814,1724219,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.03970842898707,521
84:2e:27:6b:53:df,69621.761747089,1724220,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.041103703988483,522
84:2e:27:6b:53:df,69621.763140063,1724221,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.042496677997406,523
84:2e:27:6b:53:df,69621.764553218,1724222,,158,0x00000005,0x0000002d,0x00000000,0,158,20.04390983299527,524
84:2e:27:6b:53:df,69631.813020706,1724475,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.092377320994274,777
84:2e:27:6b:53:df,69631.814455447,1724476,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.093812061997596,778
84:2e:27:6b:53:df,69631.815872027,1724477,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.095228641992435,779
84:2e:27:6b:53:df,69631.81722614,1724478,,158,0x00000005,0x0000002d,0x00000000,0,158,30.096582754995325,780
84:2e:27:6b:53:df,69631.83403498701,1724479,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.113391602004413,781
84:2e:27:6b:53:df,69631.83545395201,1724480,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.11481056699995,782
84:2e:27:6b:53:df,69631.836919248,1724481,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.11627586299437,783
84:2e:27:6b:53:df,69631.838332769,1724482,,158,0x00000005,0x0000002d,0x00000000,0,158,30.117689383987454,784
84:2e:27:6b:53:df,69641.832519834,1724725,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.111876448994735,1027
84:2e:27:6b:53:df,69641.833970463,1724726,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.11332707799738,1028
84:2e:27:6b:53:df,69641.835431813,1724727,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.11478842799261,1029
84:2e:27:6b:53:df,69641.836784053,1724728,,158,0x00000005,0x0000002d,0x00000000,0,158,40.116140667989384,1030
84:2e:27:6b:53:df,69641.853013159,1724729,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.132369773986284,1031
84:2e:27:6b:53:df,69641.854479978,1724730,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.133836592998705,1032
84:2e:27:6b:53:df,69641.855927783,1724731,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.135284397998475,1033
84:2e:27:6b:53:df,69641.857264088,1724732,,158,0x00000005,0x0000002d,0x00000000,0,158,40.13662070299324,1034
84:2e:27:6b:53:df,69651.850332183,1724984,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.129688797998824,1286
84:2e:27:6b:53:df,69651.85163398001,1724985,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.13099059500382,1287
84:2e:27:6b:53:df,69651.85313335201,1724986,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.132489966999856,1288
84:2e:27:6b:53:df,69651.854580033,1724987,,158,0x00000005,0x0000002d,0x00000000,0,158,50.13393664799514,1289
84:2e:27:6b:53:df,69651.870269413,1724988,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.14962602799642,1290
84:2e:27:6b:53:df,69651.872076438,1724989,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.15143305298989,1291
84:2e:27:6b:53:df,69651.874590196,1724990,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.153946810998605,1292
84:2e:27:6b:53:df,69651.875880636,1724991,,158,0x00000005,0x0000002d,0x00000000,0,158,50.15523725099047,1293
84:2e:27:6b:53:df,69661.86867774201,1725240,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.14803435700014,1542
84:2e:27:6b:53:df,69661.870047464,1725241,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.14940407899849,1543
84:2e:27:6b:53:df,69661.87147182,1725242,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.1508284349984,1544
84:2e:27:6b:53:df,69661.872803602,1725243,,158,0x00000005,0x0000002d,0x00000000,0,158,60.15216021699598,1545
84:2e:27:6b:53:df,69661.888870273,1725244,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.16822688799584,1546
84:2e:27:6b:53:df,69661.890218735,1725245,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.169575349995284,1547
84:2e:27:6b:53:df,69661.891677048,1725246,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.17103366299125,1548
84:2e:27:6b:53:df,69661.89312379301,1725247,,158,0x00000005,0x0000002d,0x00000000,0,158,60.17248040800041,1549
84:2e:27:6b:53:df,69671.889374434,1725497,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.16873104899423,1799
84:2e:27:6b:53:df,69671.890773174,1725498,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.17012978899584,1800
84:2e:27:6b:53:df,69671.89222603501,1725499,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.17158265000035,1801
84:2e:27:6b:53:df,69671.893613249,1725500,,158,0x00000005,0x0000002d,0x00000000,0,158,70.17296986399742,1802
84:2e:27:6b:53:df,69671.909936328,1725501,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.18929294298869,1803
84:2e:27:6b:53:df,69671.911331219,1725502,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.19068783399416,1804
84:2e:27:6b:53:df,69671.912750145,1725503,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.19210675999057,1805
