wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,67809.418722663,1678178,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,67809.420083045,1678179,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013603819970740005,1
84:2e:27:6b:53:df,67809.42140482001,1678180,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002682157006347552,2
84:2e:27:6b:53:df,67809.422915339,1678181,,158,0x00000005,0x0000002d,0x00000000,0,158,0.00419267600227613,3
84:2e:27:6b:53:df,67809.438435776,1678182,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.01971311299712397,4
84:2e:27:6b:53:df,67809.439856536,1678183,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021133873000508174,5
84:2e:27:6b:53:df,67809.441338706,1678184,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.022616043002926745,6
84:2e:27:6b:53:df,67809.442687246,1678185,,158,0x00000005,0x0000002d,0x00000000,0,158,0.023964583000633866,7
84:2e:27:6b:53:df,67819.320979894,1678420,,158,0x00000005,0x0000002d,0x00000000,0,158,9.902257230991381,242
84:2e:27:6b:53:df,67819.43348548701,1678435,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.014762824008358,257
84:2e:27:6b:53:df,67819.434744634,1678436,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.016021970994188,258
84:2e:27:6b:53:df,67819.43618347001,1678437,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.01746080700832,259
84:2e:27:6b:53:df,67819.43749853001,1678438,,158,0x00000005,0x0000002d,0x00000000,0,158,10.018775867007207,260
84:2e:27:6b:53:df,67819.45546877,1678440,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.03674610699818,262
84:2e:27:6b:53:df,67819.456841025,1678441,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.038118362004752,263
84:2e:27:6b:53:df,67819.45817290201,1678442,,158,0x00000005,0x0000002d,0x00000000,0,158,10.039450239011785,264
84:2e:27:6b:53:df,67829.458019484,1678693,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.039296820992604,515
84:2e:27:6b:53:df,67829.459466757,1678694,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.040744094003458,516
84:2e:27:6b:53:df,67829.46094293101,1678695,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.04222026800562,517
84:2e:27:6b:53:df,67829.462319131,1678696,,158,0x00000005,0x0000002d,0x00000000,0,158,20.043596467992757,518
84:2e:27:6b:53:df,67829.478989726,1678697,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.060267063003266,519
84:2e:27:6b:53:df,67829.480474439,1678698,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.061751775996527,520
84:2e:27:6b:53:df,67829.481892391,1678699,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.06316972800414,521
84:2e:27:6b:53:df,67829.483266816,1678700,,158,0x00000005,0x0000002d,0x00000000,0,158,20.064544152992312,522
84:2e:27:6b:53:df,67839.46276436001,1678948,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.04404169700865,770
84:2e:27:6b:53:df,67839.464185544,1678949,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.045462880996638,771
84:2e:27:6b:53:df,67839.46565724701,1678950,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.04693458401016,772
84:2e:27:6b:53:df,67839.467035399,1678951,,158,0x00000005,0x0000002d,0x00000000,0,158,30.048312735991203,773
84:2e:27:6b:53:df,67839.482625011,1678952,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.063902348003467,774
84:2e:27:6b:53:df,67839.484024921,1678953,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.065302257993608,775
84:2e:27:6b:53:df,67839.485388494,1678954,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.06666583099286,776
84:2e:27:6b:53:df,67839.48679377101,1678955,,158,0x00000005,0x0000002d,0x00000000,0,158,30.068071108005824,777
84:2e:27:6b:53:df,67849.475387898,1679206,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.05666523499531,1028
84:2e:27:6b:53:df,67849.47677186399,1679207,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.058049200990354,1029
84:2e:27:6b:53:df,67849.478178859,1679208,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.05945619600243,1030
84:2e:27:6b:53:df,67849.479499031,1679209,,158,0x00000005,0x0000002d,0x00000000,0,158,40.060776368001825,1031
84:2e:27:6b:53:df,67849.496240886,1679210,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.07751822299906,1032
84:2e:27:6b:53:df,67849.497632775,1679211,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.07891011200263,1033
84:2e:27:6b:53:df,67849.499025231,1679212,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.080302567992476,1034
84:2e:27:6b:53:df,67849.500336568,1679213,,158,0x00000005,0x0000002d,0x00000000,0,158,40.08161390500027,1035
84:2e:27:6b:53:df,67859.48862513801,1679465,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.06990247500653,1287
84:2e:27:6b:53:df,67859.490002384,1679466,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.07127972099988,1288
84:2e:27:6b:53:df,67859.49148228201,1679467,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.07275961901178,1289
84:2e:27:6b:53:df,67859.492869766,1679468,,158,0x00000005,0x0000002d,0x00000000,0,158,50.07414710300509,1290
84:2e:27:6b:53:df,67859.508988199,1679469,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.09026553599688,1291
84:2e:27:6b:53:df,67859.510410695,1679470,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.09168803200009,1292
84:2e:27:6b:53:df,67859.51185375701,1679471,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.09313109400682,1293
84:2e:27:6b:53:df,67859.51317580501,1679472,,158,0x00000005,0x0000002d,0x00000000,0,158,50.094453142010025,1294
84:2e:27:6b:53:df,67869.502895301,1679721,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.0841726380022,1543
84:2e:27:6b:53:df,67869.50430214801,1679722,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.08557948500675,1544
84:2e:27:6b:53:df,67869.505701553,1679723,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.086978890001774,1545
84:2e:27:6b:53:df,67869.507050004,1679724,,158,0x00000005,0x0000002d,0x00000000,0,158,60.08832734099997,1546
84:2e:27:6b:53:df,67869.523222401,1679725,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.10449973799405,1547
84:2e:27:6b:53:df,67869.524574062,1679726,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.10585139899922,1548
84:2e:27:6b:53:df,67869.526146827,1679727,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.10742416400171,1549
84:2e:27:6b:53:df,67869.52744600001,1679728,,158,0x00000005,0x0000002d,0x00000000,0,158,60.10872333700536,1550
84:2e:27:6b:53:df,67879.524625745,1679976,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.10590308200335,1798
84:2e:27:6b:53:df,67879.526079759,1679977,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.10735709599976,1799
84:2e:27:6b:53:df,67879.527543648,1679978,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.1088209849986,1800
84:2e:27:6b:53:df,67879.528899451,1679979,,158,0x00000005,0x0000002d,0x00000000,0,158,70.11017678800272,1801
84:2e:27:6b:53:df,67879.544352522,1679980,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.12562985900149,1802
84:2e:27:6b:53:df,67879.545798979,1679981,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.12707631599915,1803
84:2e:27:6b:53:df,67879.54727171801,1679982,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.12854905500717,1804
84:2e:27:6b:53:df,67879.548602309,1679983,,158,0x00000005,0x0000002d,0x00000000,0,158,70.12987964600325,1805
84:2e:27:6b:53:df,67889.548976402,1680235,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.13025373900018,2057
84:2e:27:6b:53:df,67889.55037327201,1680236,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.13165060900792,2058
84:2e:27:6b:53:df,67889.55185128801,1680237,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.13312862500607,2059
84:2e:27:6b:53:df,67889.553189078,1680238,,158,0x00000005,0x0000002d,0x00000000,0,158,80.13446641499468,2060
84:2e:27:6b:53:df,67889.568938562,1680239,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.15021589900425,2061
84:2e:27:6b:53:df,67889.57041652201,1680240,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.15169385900663,2062
84:2e:27:6b:53:df,67889.571850121,1680241,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.15312745800475,2063
84:2e:27:6b:53:df,67889.573189788,1680242,,158,0x00000005,0x0000002d,0x00000000,0,158,80.15446712500125,2064
84:2e:27:6b:53:df,67899.544492516,1680481,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.12576985299529,2303
84:2e:27:6b:53:df,67899.546023573,1680482,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.12730090999685,2304
84:2e:27:6b:53:df,67899.547504858,1680483,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.12878219499544,2305
84:2e:27:6b:53:df,67899.54887821201,1680484,,158,0x00000005,0x0000002d,0x00000000,0,158,90.1301555490063,2306
84:2e:27:6b:53:df,67899.565165814,1680485,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.14644315099576,2307
