wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,32402.705299937,788521,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,32402.706697685997,788522,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013977489979879465,1
84:2e:27:6b:53:df,32402.708094135003,788523,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0027941980042669456,2
84:2e:27:6b:53:df,32402.709425172998,788524,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004125235998799326,3
84:2e:27:6b:53:df,32402.726416605998,788525,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.021116668998729438,4
84:2e:27:6b:53:df,32402.727808058,788526,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.022508121001010295,5
84:2e:27:6b:53:df,32402.729208340003,788527,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02390840300358832,6
84:2e:27:6b:53:df,32402.730559607,788528,,158,0x00000005,0x0000002d,0x00000000,0,158,0.025259670001105405,7
84:2e:27:6b:53:df,32412.715535850002,788778,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.010235913003271,257
84:2e:27:6b:53:df,32412.716981790996,788779,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.011681853997288,258
84:2e:27:6b:53:df,32412.718457575,788780,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.013157638000848,259
84:2e:27:6b:53:df,32412.719827193,788781,,158,0x00000005,0x0000002d,0x00000000,0,158,10.014527256000292,260
84:2e:27:6b:53:df,32412.735713809,788782,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.0304138720021,261
84:2e:27:6b:53:df,32412.737144438,788783,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.031844501001615,262
84:2e:27:6b:53:df,32412.73859548,788784,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.033295543002168,263
84:2e:27:6b:53:df,32422.748379732,789034,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.043079794999358,513
84:2e:27:6b:53:df,32422.74977547,789035,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.044475533002696,514
84:2e:27:6b:53:df,32422.751215311997,789036,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.045915374998003,515
84:2e:27:6b:53:df,32422.752530157,789037,,158,0x00000005,0x0000002d,0x00000000,0,158,20.04723021999962,516
84:2e:27:6b:53:df,32422.770476783,789038,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.065176846001123,517
84:2e:27:6b:53:df,32422.772004599,789039,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.06670466200012,518
84:2e:27:6b:53:df,32422.773347980998,789040,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.068048043998715,519
84:2e:27:6b:53:df,32422.774808245,789041,,158,0x00000005,0x0000002d,0x00000000,0,158,20.069508308002696,520
84:2e:27:6b:53:df,32432.752550345,789289,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.047250408002583,768
84:2e:27:6b:53:df,32432.753987488,789290,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.048687550999603,769
84:2e:27:6b:53:df,32432.755475594,789291,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.05017565700109,770
84:2e:27:6b:53:df,32432.756846291,789292,,158,0x00000005,0x0000002d,0x00000000,0,158,30.051546353999584,771
