wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,34805.78214638001,849877,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,34805.783569925006,849878,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014235449998523109,1
84:2e:27:6b:53:df,34805.78498564901,849879,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.00283926900010556,2
84:2e:27:6b:53:df,34805.786431425004,849880,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004285044997232035,3
84:2e:27:6b:53:df,34805.80401301401,849882,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021866634000616614,5
84:2e:27:6b:53:df,34815.824866735005,850134,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.042720354998892,257
84:2e:27:6b:53:df,34815.826299272005,850135,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.044152891998237,258
84:2e:27:6b:53:df,34815.827717633,850136,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.045571252994705,259
84:2e:27:6b:53:df,34815.829072907,850137,,158,0x00000005,0x0000002d,0x00000000,0,158,10.046926526993047,260
84:2e:27:6b:53:df,34815.845626884,850138,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.063480503995379,261
84:2e:27:6b:53:df,34815.84704549301,850139,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.064899113000138,262
84:2e:27:6b:53:df,34815.848488145006,850140,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.066341764999379,263
84:2e:27:6b:53:df,34815.849843754004,850141,,158,0x00000005,0x0000002d,0x00000000,0,158,10.067697373997362,264
84:2e:27:6b:53:df,34825.816792495,850393,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.034646114996576,516
84:2e:27:6b:53:df,34825.818235538005,850394,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.036089157998504,517
