wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,61200.707502112,1512150,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,61200.708914789,1512151,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.001412676996551454,1
84:2e:27:6b:53:df,61200.710391505,1512152,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0028893929993500933,2
84:2e:27:6b:53:df,61200.711719347004,1512153,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004217235000396613,3
84:2e:27:6b:53:df,61200.727070482004,1512154,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.01956837000034284,4
84:2e:27:6b:53:df,61200.72851000201,1512155,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.02100789000542136,5
84:2e:27:6b:53:df,61200.731342199,1512157,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02384008699300466,7
84:2e:27:6b:53:df,61210.724719723,1512354,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.017217610999069,204
84:2e:27:6b:53:df,61210.726054857005,1512355,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.018552745001216,205
84:2e:27:6b:53:df,61210.727543543006,1512356,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.020041431002028,206
84:2e:27:6b:53:df,61210.728946125004,1512357,,158,0x00000005,0x0000002d,0x00000000,0,158,10.021444013000291,207
84:2e:27:6b:53:df,61210.74475006501,1512358,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.037247953005135,208
84:2e:27:6b:53:df,61210.74618987201,1512359,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.038687760003086,209
84:2e:27:6b:53:df,61210.747648105,1512360,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.040145992999896,210
84:2e:27:6b:53:df,61210.749017737005,1512361,,158,0x00000005,0x0000002d,0x00000000,0,158,10.04151562500192,211
84:2e:27:6b:53:df,61220.75115751201,1512566,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.043655400004354,416
84:2e:27:6b:53:df,61220.75258862,1512567,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.04508650799835,417
84:2e:27:6b:53:df,61220.754027822004,1512568,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.046525710000424,418
84:2e:27:6b:53:df,61220.755374291,1512569,,158,0x00000005,0x0000002d,0x00000000,0,158,20.04787217899866,419
84:2e:27:6b:53:df,61220.771467473,1512570,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.063965360997827,420
84:2e:27:6b:53:df,61220.772928620005,1512571,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.06542650800111,421
84:2e:27:6b:53:df,61220.779154747004,1512572,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.071652635000646,422
84:2e:27:6b:53:df,61220.780406495,1512573,,158,0x00000005,0x0000002d,0x00000000,0,158,20.072904382999695,423
84:2e:27:6b:53:df,61230.757518983,1512801,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.05001687099866,651
84:2e:27:6b:53:df,61230.758897771004,1512802,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.051395659000264,652
84:2e:27:6b:53:df,61230.76273848701,1512804,,158,0x00000005,0x0000002d,0x00000000,0,158,30.055236375003005,654
