wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,59408.358932659,1469016,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,59408.360362984,1469017,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.001430324999091681,1
84:2e:27:6b:53:df,59408.361779005005,1469018,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002846346003934741,2
84:2e:27:6b:53:df,59408.363216554,1469019,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004283894995751325,3
84:2e:27:6b:53:df,59408.378737303996,1469020,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.01980464499501977,4
84:2e:27:6b:53:df,59408.380220596,1469021,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021287937001034152,5
84:2e:27:6b:53:df,59408.381624322006,1469022,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.022691663005389273,6
84:2e:27:6b:53:df,59408.383036256004,1469023,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02410359700297704,7
84:2e:27:6b:53:df,59418.363024415004,1469238,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.004091756003618,222
84:2e:27:6b:53:df,59418.364413139,1469239,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.005480480002007,223
84:2e:27:6b:53:df,59418.36583591201,1469240,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.006903253008204,224
84:2e:27:6b:53:df,59418.367138631,1469241,,158,0x00000005,0x0000002d,0x00000000,0,158,10.008205972000724,225
84:2e:27:6b:53:df,59418.383877677006,1469242,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.024945018005383,226
84:2e:27:6b:53:df,59418.385276493005,1469243,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.026343834004365,227
84:2e:27:6b:53:df,59418.38683329701,1469244,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.02790063800785,228
84:2e:27:6b:53:df,59418.388185492004,1469245,,158,0x00000005,0x0000002d,0x00000000,0,158,10.029252833002829,229
84:2e:27:6b:53:df,59428.373427314,1469492,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.014494654998998,476
84:2e:27:6b:53:df,59428.374892131,1469493,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.015959472002578,477
84:2e:27:6b:53:df,59428.37639348001,1469494,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.017460821007262,478
