wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,62402.305720803,1540434,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,62402.307115562005,1540435,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013947590050520375,1
84:2e:27:6b:53:df,62402.308522843006,1540436,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002802040005917661,2
84:2e:27:6b:53:df,62402.309878546,1540437,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004157743001997005,3
84:2e:27:6b:53:df,62402.325388508005,1540438,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.01966770500439452,4
84:2e:27:6b:53:df,62402.326760895005,1540439,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.02104009200411383,5
84:2e:27:6b:53:df,62402.32815546701,1540440,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.022434664009779226,6
84:2e:27:6b:53:df,62402.32930066001,1540441,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02357985700655263,7
84:2e:27:6b:53:df,62412.324715335,1540689,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.01899453200167,255
84:2e:27:6b:53:df,62412.327465393006,1540691,,158,0x00000005,0x0000002d,0x00000000,0,158,10.021744590005255,257
84:2e:27:6b:53:df,62412.341023985005,1540692,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.03530318200501,258
84:2e:27:6b:53:df,62412.345173848,1540695,,158,0x00000005,0x0000002d,0x00000000,0,158,10.03945304499939,261
84:2e:27:6b:53:df,62422.33175358,1540942,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.02603277700109,508
84:2e:27:6b:53:df,62422.33313705501,1540943,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.027416252007242,509
84:2e:27:6b:53:df,62422.334544476,1540944,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.028823672997532,510
84:2e:27:6b:53:df,62422.33586261,1540945,,158,0x00000005,0x0000002d,0x00000000,0,158,20.0301418070012,511
84:2e:27:6b:53:df,62422.35447045701,1540946,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.048749654008134,512
84:2e:27:6b:53:df,62422.359352401,1540947,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.0536315979989,513
84:2e:27:6b:53:df,62432.352490112,1541197,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.04676930900314,763
84:2e:27:6b:53:df,62432.353903357005,1541198,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.048182554004597,764
