wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,18604.384175076997,436681,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,18604.385556062,436682,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.00138098500246997,1
84:2e:27:6b:53:df,18604.386943061,436683,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0027679840022756252,2
84:2e:27:6b:53:df,18604.388339469002,436684,,158,0x00000005,0x0000002d,0x00000000,0,158,0.00416439200489549,3
84:2e:27:6b:53:df,18604.406651847,436686,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.022476770001958357,5
84:2e:27:6b:53:df,18604.408129647,436687,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02395457000238821,6
84:2e:27:6b:53:df,18604.409412765,436688,,158,0x00000005,0x0000002d,0x00000000,0,158,0.025237688001652714,7
84:2e:27:6b:53:df,18614.417596017,436885,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.033420940002543,204
84:2e:27:6b:53:df,18614.418990997998,436886,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.0348159210007,205
84:2e:27:6b:53:df,18614.420405451,436887,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.036230374003935,206
84:2e:27:6b:53:df,18614.421787741,436888,,158,0x00000005,0x0000002d,0x00000000,0,158,10.037612664003973,207
84:2e:27:6b:53:df,18614.438575245,436889,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.054400168002758,208
84:2e:27:6b:53:df,18614.439971411,436890,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.05579633400339,209
84:2e:27:6b:53:df,18614.441411155,436891,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.057236078002461,210
84:2e:27:6b:53:df,18614.442776941,436892,,158,0x00000005,0x0000002d,0x00000000,0,158,10.058601864002412,211
84:2e:27:6b:53:df,18624.421759991998,437133,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.03758491500048,452
84:2e:27:6b:53:df,18624.423134606997,437134,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.038959530000284,453
84:2e:27:6b:53:df,18624.424532121997,437135,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.040357044999837,454
84:2e:27:6b:53:df,18624.426307074,437136,,158,0x00000005,0x0000002d,0x00000000,0,158,20.042131997004617,455
84:2e:27:6b:53:df,18624.442405077,437137,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.058230000002368,456
84:2e:27:6b:53:df,18624.443668857,437138,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.059493780001503,457
84:2e:27:6b:53:df,18624.445074118,437139,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.060899041003722,458
84:2e:27:6b:53:df,18624.448670855,437140,,158,0x00000005,0x0000002d,0x00000000,0,158,20.06449577800231,459
84:2e:27:6b:53:df,18634.426982024997,437380,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.04280694800036,699
84:2e:27:6b:53:df,18634.428375523,437381,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.044200446001923,700
84:2e:27:6b:53:df,18634.432318723,437382,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.048143646003155,701
84:2e:27:6b:53:df,18634.433711543,437383,,158,0x00000005,0x0000002d,0x00000000,0,158,30.049536466001882,702
84:2e:27:6b:53:df,18634.448336052,437384,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.06416097500187,703
84:2e:27:6b:53:df,18634.449712413,437385,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.065537336002308,704
84:2e:27:6b:53:df,18634.451027781997,437386,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.0668527050002,705
84:2e:27:6b:53:df,18634.452499321,437387,,158,0x00000005,0x0000002d,0x00000000,0,158,30.068324244002724,706
84:2e:27:6b:53:df,18644.41358176,437622,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.02940668300289,941
84:2e:27:6b:53:df,18644.430440275,437626,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.04626519800149,945
84:2e:27:6b:53:df,18644.431869347998,437627,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.04769427100109,946
84:2e:27:6b:53:df,18644.433213779997,437628,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.049038703000406,947
84:2e:27:6b:53:df,18644.434676146997,437629,,158,0x00000005,0x0000002d,0x00000000,0,158,40.05050106999988,948
84:2e:27:6b:53:df,18644.451453694,437630,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.06727861700347,949
84:2e:27:6b:53:df,18644.452724508,437631,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.068549431001884,950
84:2e:27:6b:53:df,18644.454223349,437632,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.07004827200217,951
84:2e:27:6b:53:df,18644.455581727998,437633,,158,0x00000005,0x0000002d,0x00000000,0,158,40.07140665100087,952
84:2e:27:6b:53:df,18654.460062611,437874,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.075887534003414,1193
84:2e:27:6b:53:df,18654.461410965,437875,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.07723588800218,1194
84:2e:27:6b:53:df,18654.462804698,437876,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.07862962100262,1195
84:2e:27:6b:53:df,18654.464153958,437877,,158,0x00000005,0x0000002d,0x00000000,0,158,50.079978881003626,1196
84:2e:27:6b:53:df,18654.480991756,437878,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.096816679004405,1197
84:2e:27:6b:53:df,18654.482347376997,437879,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.09817230000044,1198
84:2e:27:6b:53:df,18654.483779399,437880,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.09960432200387,1199
84:2e:27:6b:53:df,18654.485179028,437881,,158,0x00000005,0x0000002d,0x00000000,0,158,50.101003951003804,1200
84:2e:27:6b:53:df,18664.475965798,438121,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.091790721002326,1440
