wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,6608.648846834,169109,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,6608.650223624,169110,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013767899999947986,1
84:2e:27:6b:53:df,6608.651619101,169111,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002772266999272688,2
84:2e:27:6b:53:df,6608.652930949999,169112,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004084115998921334,3
84:2e:27:6b:53:df,6608.668480748001,169113,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.01963391400022374,4
84:2e:27:6b:53:df,6608.671347751999,169115,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.022500917998513614,6
84:2e:27:6b:53:df,6608.672643348,169116,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02379651399951399,7
84:2e:27:6b:53:df,6612.208420744,169322,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,3.5595739099999264,213
84:2e:27:6b:53:df,6612.209778696999,169323,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,3.5609318629985864,214
84:2e:27:6b:53:df,6612.2128446649995,169324,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,3.563997830999142,215
84:2e:27:6b:53:df,6612.214193594999,169325,,158,0x00000005,0x0000002d,0x00000000,0,158,3.565346760999091,216
84:2e:27:6b:53:df,6612.228381496999,169326,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,3.5795346629984124,217
84:2e:27:6b:53:df,6612.229781476999,169327,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,3.580934642998727,218
84:2e:27:6b:53:df,6612.2312214349995,169328,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,3.5823746009991737,219
84:2e:27:6b:53:df,6612.232422321999,169329,,158,0x00000005,0x0000002d,0x00000000,0,158,3.583575487999042,220
84:2e:27:6b:53:df,6618.652996906999,169547,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.004150072998527,438
84:2e:27:6b:53:df,6618.654405191,169548,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.005558356999245,439
84:2e:27:6b:53:df,6618.6558646369995,169549,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.007017802999144,440
84:2e:27:6b:53:df,6618.657236255999,169550,,158,0x00000005,0x0000002d,0x00000000,0,158,10.0083894219988,441
84:2e:27:6b:53:df,6618.6735079909995,169551,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.024661156999173,442
84:2e:27:6b:53:df,6618.675056636,169552,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.026209801999357,443
84:2e:27:6b:53:df,6618.676485583,169553,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.02763874899938,444
84:2e:27:6b:53:df,6618.677881815999,169554,,158,0x00000005,0x0000002d,0x00000000,0,158,10.029034981998848,445
84:2e:27:6b:53:df,6628.683087356999,169801,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.034240522998516,692
84:2e:27:6b:53:df,6628.684535355,169802,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.03568852099943,693
84:2e:27:6b:53:df,6628.685994979,169803,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.037148144999264,694
84:2e:27:6b:53:df,6628.687334259,169804,,158,0x00000005,0x0000002d,0x00000000,0,158,20.038487424999403,695
84:2e:27:6b:53:df,6628.702548583,169805,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.05370174899963,696
84:2e:27:6b:53:df,6628.704144758,169806,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.055297924000115,697
84:2e:27:6b:53:df,6628.705556980999,169807,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.05671014699874,698
84:2e:27:6b:53:df,6628.7069074969995,169808,,158,0x00000005,0x0000002d,0x00000000,0,158,20.058060662999196,699
84:2e:27:6b:53:df,6638.687620594999,170060,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.038773760998993,951
84:2e:27:6b:53:df,6638.689017148,170061,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.040170313999624,952
84:2e:27:6b:53:df,6638.690442518,170062,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.04159568399973,953
84:2e:27:6b:53:df,6638.691776341999,170063,,158,0x00000005,0x0000002d,0x00000000,0,158,30.04292950799845,954
84:2e:27:6b:53:df,6638.709573164,170065,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.060726329999852,956
84:2e:27:6b:53:df,6638.712257336999,170067,,158,0x00000005,0x0000002d,0x00000000,0,158,30.063410502998522,958
84:2e:27:6b:53:df,6648.704049165999,170319,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.05520233199877,1210
84:2e:27:6b:53:df,6648.705543132,170320,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.056696297999224,1211
84:2e:27:6b:53:df,6648.706960613,170321,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.05811377899954,1212
84:2e:27:6b:53:df,6648.708274465999,170322,,158,0x00000005,0x0000002d,0x00000000,0,158,40.059427631998915,1213
84:2e:27:6b:53:df,6648.723823814,170323,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.07497697999952,1214
84:2e:27:6b:53:df,6648.7252487119995,170324,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.07640187799916,1215
