wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,24001.555171373,614216,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,24001.556512648996,614217,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013412759981292766,1
84:2e:27:6b:53:df,24001.558015788996,614218,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002844415997969918,2
84:2e:27:6b:53:df,24001.559332914,614219,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004161541000939906,3
84:2e:27:6b:53:df,24001.577349941,614220,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.022178568000526866,4
84:2e:27:6b:53:df,24001.578719269997,614221,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.023547896998934448,5
84:2e:27:6b:53:df,24001.580208295,614222,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.025036922001163475,6
84:2e:27:6b:53:df,24001.584692351,614223,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02952097800152842,7
84:2e:27:6b:53:df,24011.560156773998,614471,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.00498540099943,255
84:2e:27:6b:53:df,24011.561542688996,614472,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.006371315997967,256
84:2e:27:6b:53:df,24011.563388272,614473,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.008216899001127,257
84:2e:27:6b:53:df,24011.565420387997,614474,,158,0x00000005,0x0000002d,0x00000000,0,158,10.010249014998408,258
84:2e:27:6b:53:df,24011.584814489997,614475,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.029643116999068,259
84:2e:27:6b:53:df,24011.586211152,614476,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.03103977900173,260
84:2e:27:6b:53:df,24011.587740294,614477,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.032568921000347,261
84:2e:27:6b:53:df,24011.589864778998,614478,,158,0x00000005,0x0000002d,0x00000000,0,158,10.03469340599986,262
84:2e:27:6b:53:df,24021.583323267998,614726,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.02815189499961,510
84:2e:27:6b:53:df,24021.584636359,614727,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.029464986000676,511
84:2e:27:6b:53:df,24021.586035271,614728,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.03086389800228,512
84:2e:27:6b:53:df,24021.587450766,614729,,158,0x00000005,0x0000002d,0x00000000,0,158,20.032279393002682,513
84:2e:27:6b:53:df,24021.612022744997,614730,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.056851371999073,514
84:2e:27:6b:53:df,24021.613465743998,614731,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.058294370999647,515
84:2e:27:6b:53:df,24021.614956733996,614732,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.05978536099792,516
84:2e:27:6b:53:df,24021.620259854997,614733,,158,0x00000005,0x0000002d,0x00000000,0,158,20.065088481998828,517
84:2e:27:6b:53:df,24031.589608580998,614986,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.034437207999872,770
84:2e:27:6b:53:df,24031.591067434998,614987,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.035896061999665,771
84:2e:27:6b:53:df,24031.594170605,614988,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.038999232001515,772
84:2e:27:6b:53:df,24031.595525822995,614989,,158,0x00000005,0x0000002d,0x00000000,0,158,30.040354449996812,773
