wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,36007.352403713005,880805,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,36007.353780251,880806,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013765379990218207,1
84:2e:27:6b:53:df,36007.355211464004,880807,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0028077509996364824,2
84:2e:27:6b:53:df,36007.356564796,880808,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004161082993960008,3
84:2e:27:6b:53:df,36007.372087652,880809,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.019683938997332007,4
84:2e:27:6b:53:df,36007.373483271,880810,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021079557998746168,5
84:2e:27:6b:53:df,36007.374902029005,880811,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.022498316000564955,6
84:2e:27:6b:53:df,36007.376210322,880812,,158,0x00000005,0x0000002d,0x00000000,0,158,0.023806608995073475,7
84:2e:27:6b:53:df,36017.357733138,881062,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.00532942499558,257
84:2e:27:6b:53:df,36017.359122022004,881063,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.006718308999552,258
84:2e:27:6b:53:df,36017.360558354005,881064,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.008154641000147,259
84:2e:27:6b:53:df,36017.36196103501,881065,,158,0x00000005,0x0000002d,0x00000000,0,158,10.009557322002365,260
84:2e:27:6b:53:df,36017.378637434005,881066,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.026233721000608,261
84:2e:27:6b:53:df,36017.380117206005,881067,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.027713493000192,262
84:2e:27:6b:53:df,36017.38156215,881068,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.029158436998841,263
84:2e:27:6b:53:df,36017.382930019005,881069,,158,0x00000005,0x0000002d,0x00000000,0,158,10.030526305999956,264
84:2e:27:6b:53:df,36027.385425727,881318,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.033022013994923,513
84:2e:27:6b:53:df,36027.387063848,881319,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.034660134995647,514
84:2e:27:6b:53:df,36027.388527064,881320,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.036123350997514,515
84:2e:27:6b:53:df,36027.389836377,881321,,158,0x00000005,0x0000002d,0x00000000,0,158,20.037432663993968,516
84:2e:27:6b:53:df,36027.407155481,881322,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.054751767995185,517
84:2e:27:6b:53:df,36027.408586123005,881323,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.056182410000474,518
84:2e:27:6b:53:df,36027.409971509005,881324,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.057567796000512,519
84:2e:27:6b:53:df,36027.411390766,881325,,158,0x00000005,0x0000002d,0x00000000,0,158,20.05898705299478,520
84:2e:27:6b:53:df,36037.400466421,881572,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.048062707995996,767
84:2e:27:6b:53:df,36037.401924462,881573,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.049520748994837,768
84:2e:27:6b:53:df,36037.403314642004,881574,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.050910928999656,769
84:2e:27:6b:53:df,36037.404650205004,881575,,158,0x00000005,0x0000002d,0x00000000,0,158,30.05224649199954,770
84:2e:27:6b:53:df,36037.41844550901,881576,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.066041796002537,771
84:2e:27:6b:53:df,36037.419900495006,881577,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.0674967820014,772
84:2e:27:6b:53:df,36037.421299045,881578,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.068895331998647,773
84:2e:27:6b:53:df,36037.422611735004,881579,,158,0x00000005,0x0000002d,0x00000000,0,158,30.07020802199986,774
84:2e:27:6b:53:df,36047.40819298501,881831,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.055789272002585,1026
