wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,82809.103379053,2061240,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,82809.106981609,2061242,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.003602555996621959,2
84:2e:27:6b:53:df,82809.108451714,2061243,,158,0x00000005,0x0000002d,0x00000000,0,158,0.005072660991572775,3
84:2e:27:6b:53:df,82809.125677476,2061244,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.02229842299129814,4
84:2e:27:6b:53:df,82809.12707589,2061245,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.023696837000898086,5
84:2e:27:6b:53:df,82809.128488416,2061246,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.025109362992225215,6
84:2e:27:6b:53:df,82819.11613993201,2061497,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.012760879006237,257
84:2e:27:6b:53:df,82819.11749078,2061498,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.014111726995907,258
84:2e:27:6b:53:df,82819.11898316501,2061499,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.015604112006258,259
84:2e:27:6b:53:df,82819.12039066,2061500,,158,0x00000005,0x0000002d,0x00000000,0,158,10.017011606993037,260
84:2e:27:6b:53:df,82819.13601595101,2061501,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.032636898002238,261
84:2e:27:6b:53:df,82819.137366687,2061502,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.033987634000368,262
84:2e:27:6b:53:df,82819.138902227,2061503,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.035523173995898,263
84:2e:27:6b:53:df,82819.142467741,2061504,,158,0x00000005,0x0000002d,0x00000000,0,158,10.039088687990443,264
84:2e:27:6b:53:df,82829.128172606,2061752,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.02479355299147,512
84:2e:27:6b:53:df,82829.129404395,2061753,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.02602534199832,513
84:2e:27:6b:53:df,82829.13098982701,2061754,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.02761077400646,514
84:2e:27:6b:53:df,82829.13238145801,2061755,,158,0x00000005,0x0000002d,0x00000000,0,158,20.029002405004576,515
84:2e:27:6b:53:df,82829.148654595,2061756,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.0452755419974,516
84:2e:27:6b:53:df,82829.150093314,2061757,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.04671426099958,517
84:2e:27:6b:53:df,82829.151506383,2061758,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.048127329995623,518
84:2e:27:6b:53:df,82829.15285778201,2061759,,158,0x00000005,0x0000002d,0x00000000,0,158,20.049478729008115,519
84:2e:27:6b:53:df,82839.134916038,2062008,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.031536984999548,768
84:2e:27:6b:53:df,82839.136342786,2062009,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.032963732999633,769
84:2e:27:6b:53:df,82839.137700251,2062010,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.03432119799254,770
84:2e:27:6b:53:df,82839.13909103001,2062011,,158,0x00000005,0x0000002d,0x00000000,0,158,30.03571197700512,771
84:2e:27:6b:53:df,82839.155150051,2062012,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.05177099799039,772
84:2e:27:6b:53:df,82839.156616117,2062013,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.053237063999404,773
