wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,83409.849150543,2076794,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,83409.850580463,2076795,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014299199974630028,1
84:2e:27:6b:53:df,83409.85197197601,2076796,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002821433008648455,2
84:2e:27:6b:53:df,83409.85335104,2076797,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004200497001875192,3
84:2e:27:6b:53:df,83409.869838686,2076798,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020688143005827442,4
84:2e:27:6b:53:df,83409.871243523,2076799,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.022092979997978546,5
84:2e:27:6b:53:df,83409.872702091,2076800,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02355154800170567,6
84:2e:27:6b:53:df,83409.874083317,2076801,,158,0x00000005,0x0000002d,0x00000000,0,158,0.024932774002081715,7
84:2e:27:6b:53:df,83419.86745332701,2077047,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.018302784010302,253
84:2e:27:6b:53:df,83419.868895317,2077048,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.01974477400654,254
84:2e:27:6b:53:df,83419.870357752,2077049,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.021207209007116,255
84:2e:27:6b:53:df,83419.871745764,2077050,,158,0x00000005,0x0000002d,0x00000000,0,158,10.02259522100212,256
84:2e:27:6b:53:df,83419.88935747801,2077051,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.040206935009337,257
84:2e:27:6b:53:df,83419.890815877,2077052,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.04166533400712,258
84:2e:27:6b:53:df,83419.892293361,2077053,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.043142818001797,259
84:2e:27:6b:53:df,83429.873533528,2077304,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.024382985007833,510
84:2e:27:6b:53:df,83429.87489723701,2077305,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.025746694009285,511
84:2e:27:6b:53:df,83429.876372743,2077306,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.02722220000578,512
84:2e:27:6b:53:df,83429.877749066,2077307,,158,0x00000005,0x0000002d,0x00000000,0,158,20.028598523000255,513
84:2e:27:6b:53:df,83429.893498586,2077308,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.044348042996717,514
84:2e:27:6b:53:df,83429.894998289,2077309,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.045847746005165,515
84:2e:27:6b:53:df,83429.896417761,2077310,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.04726721800398,516
84:2e:27:6b:53:df,83429.897838844,2077311,,158,0x00000005,0x0000002d,0x00000000,0,158,20.048688301001675,517
84:2e:27:6b:53:df,83439.887587787,2077561,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.038437244002125,767
84:2e:27:6b:53:df,83439.88905455,2077562,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.039904007004225,768
84:2e:27:6b:53:df,83439.890495578,2077563,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.04134503500245,769
84:2e:27:6b:53:df,83439.89190238301,2077564,,158,0x00000005,0x0000002d,0x00000000,0,158,30.04275184001017,770
84:2e:27:6b:53:df,83439.90708155501,2077565,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.05793101200834,771
84:2e:27:6b:53:df,83439.908536877,2077566,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.059386334003648,772
84:2e:27:6b:53:df,83439.910036591,2077567,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.060886047998792,773
84:2e:27:6b:53:df,83439.911428654,2077568,,158,0x00000005,0x0000002d,0x00000000,0,158,30.062278110999614,774
84:2e:27:6b:53:df,83449.90995023701,2077816,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.06079969400889,1022
84:2e:27:6b:53:df,83449.91134460301,2077817,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.06219406001037,1023
84:2e:27:6b:53:df,83449.912742314,2077818,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.06359177100239,1024
84:2e:27:6b:53:df,83449.914117294,2077819,,158,0x00000005,0x0000002d,0x00000000,0,158,40.06496675100061,1025
84:2e:27:6b:53:df,83449.929992863,2077820,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.08084232000692,1026
84:2e:27:6b:53:df,83449.931388996,2077821,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.08223845300381,1027
84:2e:27:6b:53:df,83449.932800983,2077822,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.08365044000675,1028
84:2e:27:6b:53:df,83459.93172373701,2078072,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.082573194013094,1278
84:2e:27:6b:53:df,83459.933079262,2078073,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.08392871900287,1279
84:2e:27:6b:53:df,83459.934488657,2078074,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.08533811400412,1280
84:2e:27:6b:53:df,83459.93585325501,2078075,,158,0x00000005,0x0000002d,0x00000000,0,158,50.086702712011174,1281
84:2e:27:6b:53:df,83459.951953629,2078076,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.102803086003405,1282
84:2e:27:6b:53:df,83459.953300868,2078077,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.10415032500168,1283
84:2e:27:6b:53:df,83459.954708548,2078078,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.10555800500151,1284
84:2e:27:6b:53:df,83459.95608214701,2078079,,158,0x00000005,0x0000002d,0x00000000,0,158,50.10693160400842,1285
84:2e:27:6b:53:df,83469.930504284,2078327,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.081353740999475,1533
84:2e:27:6b:53:df,83469.931894474,2078328,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.082743930994184,1534
84:2e:27:6b:53:df,83469.933245389,2078329,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.08409484599542,1535
84:2e:27:6b:53:df,83469.934623566,2078330,,158,0x00000005,0x0000002d,0x00000000,0,158,60.08547302300576,1536
84:2e:27:6b:53:df,83469.951298012,2078331,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.10214746900601,1537
84:2e:27:6b:53:df,83469.95272887,2078332,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.10357832700538,1538
84:2e:27:6b:53:df,83469.956648772,2078333,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.10749822900107,1539
84:2e:27:6b:53:df,83479.950343712,2078582,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.10119316900091,1788
84:2e:27:6b:53:df,83479.95175927701,2078583,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.10260873401421,1789
84:2e:27:6b:53:df,83479.953729122,2078584,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.10457857900474,1790
84:2e:27:6b:53:df,83479.955225719,2078585,,158,0x00000005,0x0000002d,0x00000000,0,158,70.10607517599419,1791
84:2e:27:6b:53:df,83479.972386801,2078586,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.12323625800491,1792
84:2e:27:6b:53:df,83479.976330584,2078587,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.12718004100316,1793
84:2e:27:6b:53:df,83479.97947292001,2078588,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.13032237700827,1794
84:2e:27:6b:53:df,83479.980848969,2078589,,158,0x00000005,0x0000002d,0x00000000,0,158,70.13169842600473,1795
84:2e:27:6b:53:df,83489.959864758,2078838,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.11071421499946,2044
84:2e:27:6b:53:df,83489.961271671,2078839,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.11212112799694,2045
84:2e:27:6b:53:df,83489.962666078,2078840,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.11351553500572,2046
84:2e:27:6b:53:df,83489.964008364,2078841,,158,0x00000005,0x0000002d,0x00000000,0,158,80.11485782099771,2047
84:2e:27:6b:53:df,83489.986678076,2078842,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.1375275330065,2048
84:2e:27:6b:53:df,83489.997951943,2078843,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.14880140000605,2049
84:2e:27:6b:53:df,83489.99937278501,2078844,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.15022224200948,2050
84:2e:27:6b:53:df,83499.972315815,2079092,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.12316527200164,2298
84:2e:27:6b:53:df,83499.97368022801,2079093,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.1245296850102,2299
84:2e:27:6b:53:df,83499.98671740701,2079094,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.1375668640103,2300
84:2e:27:6b:53:df,83499.987978373,2079095,,158,0x00000005,0x0000002d,0x00000000,0,158,90.13882783000008,2301
84:2e:27:6b:53:df,83499.99498507801,2079096,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.14583453501109,2302
