wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,7800.109756817001,177053,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,7800.111272176001,177054,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0015153590002228157,1
84:2e:27:6b:53:df,7800.112695869,177055,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002939051999419462,2
84:2e:27:6b:53:df,7800.114095975,177056,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004339157999311283,3
84:2e:27:6b:53:df,7800.129790703,177057,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.02003388599950995,4
84:2e:27:6b:53:df,7800.131298665,177058,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.02154184799928771,5
84:2e:27:6b:53:df,7800.132980597001,177059,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.023223780000080296,6
84:2e:27:6b:53:df,7800.134291011001,177060,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02453419399989798,7
84:2e:27:6b:53:df,7810.136568631001,177271,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.026811814000212,218
84:2e:27:6b:53:df,7810.140887023001,177272,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.031130205999943,219
84:2e:27:6b:53:df,7810.142303978,177273,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.032547160999457,220
84:2e:27:6b:53:df,7810.143676919,177274,,158,0x00000005,0x0000002d,0x00000000,0,158,10.033920101999684,221
84:2e:27:6b:53:df,7810.156452823,177275,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.046696005999365,222
84:2e:27:6b:53:df,7810.157853503,177276,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.048096685999553,223
84:2e:27:6b:53:df,7810.15927817,177277,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.049521352999363,224
84:2e:27:6b:53:df,7810.160679876001,177278,,158,0x00000005,0x0000002d,0x00000000,0,158,10.050923059000525,225
84:2e:27:6b:53:df,7820.144927598,177483,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.03517078099958,430
84:2e:27:6b:53:df,7820.146380375,177484,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.03662355799952,431
84:2e:27:6b:53:df,7820.1500577960005,177485,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.040300978999767,432
84:2e:27:6b:53:df,7820.151372097001,177486,,158,0x00000005,0x0000002d,0x00000000,0,158,20.04161527999986,433
84:2e:27:6b:53:df,7820.1649567760005,177487,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.055199958999765,434
84:2e:27:6b:53:df,7820.166356908,177488,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.056600090999382,435
84:2e:27:6b:53:df,7820.167783356001,177489,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.05802653899991,436
84:2e:27:6b:53:df,7820.1691801530005,177490,,158,0x00000005,0x0000002d,0x00000000,0,158,20.05942333599978,437
84:2e:27:6b:53:df,7830.152349144,177695,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.04259232699951,642
84:2e:27:6b:53:df,7830.153679162001,177696,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.043922345000283,643
84:2e:27:6b:53:df,7830.155148537001,177697,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.045391720000225,644
84:2e:27:6b:53:df,7830.156561262001,177698,,158,0x00000005,0x0000002d,0x00000000,0,158,30.046804444999907,645
84:2e:27:6b:53:df,7830.175330944,177699,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.06557412699931,646
84:2e:27:6b:53:df,7830.176748482,177700,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.066991664999478,647
84:2e:27:6b:53:df,7830.186013021001,177701,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.076256203999947,648
84:2e:27:6b:53:df,7830.187309809,177702,,158,0x00000005,0x0000002d,0x00000000,0,158,30.077552991999255,649
84:2e:27:6b:53:df,7840.132144666001,177908,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.02238784900055,855
84:2e:27:6b:53:df,7840.173657573,177916,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.063900755999384,863
84:2e:27:6b:53:df,7840.17510749,177917,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.06535067299956,864
84:2e:27:6b:53:df,7840.176573961001,177918,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.0668171440002,865
84:2e:27:6b:53:df,7840.177903282,177919,,158,0x00000005,0x0000002d,0x00000000,0,158,40.0681464649997,866
84:2e:27:6b:53:df,7840.194744217,177920,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.08498739999959,867
84:2e:27:6b:53:df,7840.1961852780005,177921,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.08642846099974,868
84:2e:27:6b:53:df,7840.197457816001,177922,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.087700998999935,869
84:2e:27:6b:53:df,7840.198984508001,177923,,158,0x00000005,0x0000002d,0x00000000,0,158,40.089227690999905,870
84:2e:27:6b:53:df,7850.17939896,178128,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.06964214299933,1075
84:2e:27:6b:53:df,7850.18080254,178129,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.07104572299886,1076
84:2e:27:6b:53:df,7850.182265256001,178130,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.07250843900056,1077
84:2e:27:6b:53:df,7850.183635021001,178131,,158,0x00000005,0x0000002d,0x00000000,0,158,50.07387820399981,1078
84:2e:27:6b:53:df,7850.199878043,178132,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.09012122599961,1079
84:2e:27:6b:53:df,7850.203814761001,178133,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.09405794400027,1080
84:2e:27:6b:53:df,7850.2052410470005,178134,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.095484229999784,1081
84:2e:27:6b:53:df,7850.206574339,178135,,158,0x00000005,0x0000002d,0x00000000,0,158,50.09681752199958,1082
84:2e:27:6b:53:df,7850.292929732001,178143,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.183172914999886,1090
84:2e:27:6b:53:df,7860.198532013001,178340,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.088775195999915,1287
84:2e:27:6b:53:df,7860.199911226001,178341,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.090154409000206,1288
84:2e:27:6b:53:df,7860.201292828,178342,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.091536010999334,1289
84:2e:27:6b:53:df,7860.202678374,178343,,158,0x00000005,0x0000002d,0x00000000,0,158,60.0929215569995,1290
84:2e:27:6b:53:df,7860.219740499,178344,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.10998368199944,1291
84:2e:27:6b:53:df,7860.2211367360005,178345,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.11137991899977,1292
84:2e:27:6b:53:df,7860.222560524,178346,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.11280370699933,1293
84:2e:27:6b:53:df,7860.22388914,178347,,158,0x00000005,0x0000002d,0x00000000,0,158,60.11413232299947,1294
84:2e:27:6b:53:df,7870.204903744,178563,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.0951469269994,1510
84:2e:27:6b:53:df,7870.2062953780005,178564,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.09653856099976,1511
84:2e:27:6b:53:df,7870.207664184,178565,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.0979073669996,1512
84:2e:27:6b:53:df,7870.209038672001,178566,,158,0x00000005,0x0000002d,0x00000000,0,158,70.0992818550003,1513
84:2e:27:6b:53:df,7870.2254033399995,178567,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.11564652299876,1514
84:2e:27:6b:53:df,7870.231969613001,178570,,158,0x00000005,0x0000002d,0x00000000,0,158,70.12221279599999,1517
84:2e:27:6b:53:df,7870.361763117001,178586,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.25200630000018,1533
84:2e:27:6b:53:df,7880.236080828,178816,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.12632401099927,1763
84:2e:27:6b:53:df,7880.237535586001,178817,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.12777876900054,1764
84:2e:27:6b:53:df,7880.238993037001,178818,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.12923622000017,1765
84:2e:27:6b:53:df,7880.24033656,178819,,158,0x00000005,0x0000002d,0x00000000,0,158,80.13057974299954,1766
84:2e:27:6b:53:df,7880.260706939001,178820,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.15095012199981,1767
84:2e:27:6b:53:df,7880.262087939001,178821,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.15233112199985,1768
84:2e:27:6b:53:df,7880.263572141001,178822,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.15381532399988,1769
84:2e:27:6b:53:df,7880.264943688,178823,,158,0x00000005,0x0000002d,0x00000000,0,158,80.15518687099939,1770
84:2e:27:6b:53:df,7890.233544795,179044,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.1237879779992,1991
84:2e:27:6b:53:df,7890.2350617110005,179045,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.12530489399978,1992
84:2e:27:6b:53:df,7890.236467855,179046,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.12671103799948,1993
84:2e:27:6b:53:df,7890.237871696001,179047,,158,0x00000005,0x0000002d,0x00000000,0,158,90.12811487900035,1994
84:2e:27:6b:53:df,7890.252060393001,179048,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.1423035759999,1995
84:2e:27:6b:53:df,7890.256261991001,179049,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.1465051740006,1996
84:2e:27:6b:53:df,7890.260138977001,179050,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.15038215999994,1997
84:2e:27:6b:53:df,7890.26140401,179051,,158,0x00000005,0x0000002d,0x00000000,0,158,90.15164719299901,1998
84:2e:27:6b:53:df,7900.258816923,179259,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.14906010599952,2206
84:2e:27:6b:53:df,7900.260270484,179260,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.15051366699936,2207
84:2e:27:6b:53:df,7900.261748973,179261,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.15199215599932,2208
84:2e:27:6b:53:df,7900.264598413,179262,,158,0x00000005,0x0000002d,0x00000000,0,158,100.15484159599964,2209
84:2e:27:6b:53:df,7900.28128974,179263,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.17153292299918,2210
84:2e:27:6b:53:df,7900.282785856001,179264,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.17302903900054,2211
84:2e:27:6b:53:df,7900.284244641001,179265,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.17448782400061,2212
84:2e:27:6b:53:df,7900.28548591,179266,,158,0x00000005,0x0000002d,0x00000000,0,158,100.17572909299906,2213
84:2e:27:6b:53:df,7910.2644414490005,179471,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.15468463199977,2418
84:2e:27:6b:53:df,7910.268699944,179472,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.15894312699947,2419
84:2e:27:6b:53:df,7910.2701058170005,179473,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.16034899999977,2420
84:2e:27:6b:53:df,7910.27136096,179474,,158,0x00000005,0x0000002d,0x00000000,0,158,110.16160414299884,2421
84:2e:27:6b:53:df,7910.284598361001,179475,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.17484154400063,2422
84:2e:27:6b:53:df,7910.286052391001,179476,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.1762955740005,2423
84:2e:27:6b:53:df,7910.287473954,179477,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.17771713699949,2424
84:2e:27:6b:53:df,7910.288882691001,179478,,158,0x00000005,0x0000002d,0x00000000,0,158,110.17912587400042,2425
84:2e:27:6b:53:df,7920.2933975490005,179684,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.18364073199973,2631
84:2e:27:6b:53:df,7920.297133736001,179685,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.1873769190006,2632
84:2e:27:6b:53:df,7920.298546155,179686,,158,0x00000005,0x0000002d,0x00000000,0,158,120.18878933799897,2633
84:2e:27:6b:53:df,7920.3179695730005,179687,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.20821275599974,2634
84:2e:27:6b:53:df,7930.290319791001,179901,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.18056297400017,2848
84:2e:27:6b:53:df,7930.291719943,179902,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.18196312599957,2849
84:2e:27:6b:53:df,7930.293140938001,179903,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.18338412100002,2850
84:2e:27:6b:53:df,7930.2944735460005,179904,,158,0x00000005,0x0000002d,0x00000000,0,158,130.18471672899977,2851
84:2e:27:6b:53:df,7930.311205916001,179905,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.20144909900046,2852
84:2e:27:6b:53:df,7930.312572308,179906,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.20281549099946,2853
84:2e:27:6b:53:df,7930.313974359,179907,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.20421754199924,2854
84:2e:27:6b:53:df,7930.315327875,179908,,158,0x00000005,0x0000002d,0x00000000,0,158,130.2055710579989,2855
84:2e:27:6b:53:df,7940.305444719,180157,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.195687901999,3104
84:2e:27:6b:53:df,7940.3068106910005,180158,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.19705387399972,3105
84:2e:27:6b:53:df,7940.308228252001,180159,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.1984714350001,3106
84:2e:27:6b:53:df,7940.30945923,180160,,158,0x00000005,0x0000002d,0x00000000,0,158,140.1997024129996,3107
84:2e:27:6b:53:df,7940.325301984,180161,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.21554516699962,3108
84:2e:27:6b:53:df,7940.326666224,180162,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.21690940699955,3109
84:2e:27:6b:53:df,7940.328099576001,180163,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.21834275899982,3110
84:2e:27:6b:53:df,7940.329375096001,180164,,158,0x00000005,0x0000002d,0x00000000,0,158,140.21961827900031,3111
84:2e:27:6b:53:df,7950.320148985,180369,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.2103921679991,3316
84:2e:27:6b:53:df,7950.321372446001,180370,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.21161562900033,3317
84:2e:27:6b:53:df,7950.32307399,180371,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.21331717299927,3318
84:2e:27:6b:53:df,7950.324445059,180372,,158,0x00000005,0x0000002d,0x00000000,0,158,150.21468824199928,3319
84:2e:27:6b:53:df,7950.339922718001,180373,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.23016590099996,3320
84:2e:27:6b:53:df,7950.341357618,180374,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.23160080099933,3321
84:2e:27:6b:53:df,7950.342802076001,180375,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.2330452590004,3322
