frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
49800.043630768,61672,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
49800.177601986,61678,,157,0x00000005,0x0000002d,0x00000000,0,157,0.13397121799789602,6
49809.477775811,61732,,157,0x00000005,0x0000002d,0x00000000,0,157,9.434145043000171,60
49809.498571678996,61733,,157,0x00000005,0x0000002d,0x00000000,0,157,9.454940910996811,61
49809.522283407,61734,,157,0x00000005,0x0000002d,0x00000000,0,157,9.478652639001666,62
49809.542137347,61735,,157,0x00000005,0x0000002d,0x00000000,0,157,9.498506579002424,63
49809.610079255,61737,,157,0x00000005,0x0000002d,0x00000000,0,157,9.566448486999434,65
49809.629888970994,61738,,157,0x00000005,0x0000002d,0x00000000,0,157,9.58625820299494,66
49809.654337625005,61740,,157,0x00000005,0x0000002d,0x00000000,0,157,9.610706857005425,68
49809.696587065,61742,,157,0x00000005,0x0000002d,0x00000000,0,157,9.652956297002675,70
49809.716826749,61743,,157,0x00000005,0x0000002d,0x00000000,0,157,9.673195980998571,71
49809.788700956,61746,,157,0x00000005,0x0000002d,0x00000000,0,157,9.745070188000682,74
49809.808873115,61747,,157,0x00000005,0x0000002d,0x00000000,0,157,9.765242346999003,75
49810.06393009899,61758,,157,0x00000005,0x0000002d,0x00000000,0,157,10.020299330994021,86
49810.08422215899,61759,,157,0x00000005,0x0000002d,0x00000000,0,157,10.040591390992631,87
49819.524949130995,61818,,157,0x00000005,0x0000002d,0x00000000,0,157,19.481318362995808,146
49819.812333331,61831,,157,0x00000005,0x0000002d,0x00000000,0,157,19.76870256300026,159
49819.928840816,61836,,157,0x00000005,0x0000002d,0x00000000,0,157,19.885210047999863,164
49819.948571223,61837,,157,0x00000005,0x0000002d,0x00000000,0,157,19.90494045500236,165
49820.06145758899,61842,,157,0x00000005,0x0000002d,0x00000000,0,157,20.017826820992923,170
49820.081725382006,61843,,157,0x00000005,0x0000002d,0x00000000,0,157,20.038094614006695,171
49820.237584188,61850,,157,0x00000005,0x0000002d,0x00000000,0,157,20.19395341999916,178
49820.257668136,61851,,157,0x00000005,0x0000002d,0x00000000,0,157,20.2140373680013,179
49829.544126570996,61902,,157,0x00000005,0x0000002d,0x00000000,0,157,29.50049580299674,230
49829.828928873,61915,,157,0x00000005,0x0000002d,0x00000000,0,157,29.785298105001857,243
49829.943084811,61920,,157,0x00000005,0x0000002d,0x00000000,0,157,29.899454042999423,248
49829.962700188,61921,,157,0x00000005,0x0000002d,0x00000000,0,157,29.919069420000596,249
49830.075803893,61926,,157,0x00000005,0x0000002d,0x00000000,0,157,30.032173125000554,254
49830.09615831701,61927,,157,0x00000005,0x0000002d,0x00000000,0,157,30.05252754900721,255
49830.20888544399,61932,,157,0x00000005,0x0000002d,0x00000000,0,157,30.16525467599422,260
49830.230230110996,61933,,157,0x00000005,0x0000002d,0x00000000,0,157,30.186599342996487,261
