wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,27606.258049169,706748,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,27606.259434186,706749,,158,0x00000005,0x0000002d,0x00000000,0,158,0.0013850169998477213,1
84:2e:27:6b:53:df,27606.276006248998,706750,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.01795707999917795,2
84:2e:27:6b:53:df,27606.277383907,706751,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.019334738000907237,3
84:2e:27:6b:53:df,27606.278764308998,706752,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.020715139999083476,4
84:2e:27:6b:53:df,27616.262595958997,706986,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.00454678999813,238
84:2e:27:6b:53:df,27616.263869797,706987,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.005820628000947,239
84:2e:27:6b:53:df,27616.265360329,706988,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.007311159999517,240
84:2e:27:6b:53:df,27616.266792013997,706989,,158,0x00000005,0x0000002d,0x00000000,0,158,10.008742844998778,241
84:2e:27:6b:53:df,27616.282311462,706990,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.024262293001811,242
84:2e:27:6b:53:df,27616.283693606,706991,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.025644437002484,243
84:2e:27:6b:53:df,27616.285109327,706992,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.027060158001404,244
84:2e:27:6b:53:df,27616.286443261,706993,,158,0x00000005,0x0000002d,0x00000000,0,158,10.02839409200169,245
84:2e:27:6b:53:df,27626.271281987996,707237,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.013232818997494,489
84:2e:27:6b:53:df,27626.272615732996,707238,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.014566563997505,490
84:2e:27:6b:53:df,27626.274072397002,707239,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.016023228003178,491
84:2e:27:6b:53:df,27626.275411245,707240,,158,0x00000005,0x0000002d,0x00000000,0,158,20.0173620759997,492
84:2e:27:6b:53:df,27626.290651942996,707241,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.032602773997496,493
84:2e:27:6b:53:df,27626.292041407,707242,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.033992238000792,494
84:2e:27:6b:53:df,27626.293513531,707243,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.03546436200122,495
84:2e:27:6b:53:df,27626.294912649,707244,,158,0x00000005,0x0000002d,0x00000000,0,158,20.036863479999738,496
84:2e:27:6b:53:df,27636.261020731,707486,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.00297156200031,738
84:2e:27:6b:53:df,27636.279940143,707488,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.02189097399969,740
84:2e:27:6b:53:df,27636.282748786,707490,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.024699617002625,742
84:2e:27:6b:53:df,27636.286623326,707491,,158,0x00000005,0x0000002d,0x00000000,0,158,30.02857415700055,743
84:2e:27:6b:53:df,27636.300162993997,707492,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.042113824998523,744
84:2e:27:6b:53:df,27636.301557926,707493,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.04350875700038,745
84:2e:27:6b:53:df,27636.303007497998,707494,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.0449583289992,746
84:2e:27:6b:53:df,27636.305722206,707495,,158,0x00000005,0x0000002d,0x00000000,0,158,30.047673037002824,747
84:2e:27:6b:53:df,27646.306645932,707721,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.048596763001115,973
84:2e:27:6b:53:df,27646.307972692,707722,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.04992352300178,974
84:2e:27:6b:53:df,27646.309450692002,707723,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.05140152300373,975
84:2e:27:6b:53:df,27646.310885532996,707724,,158,0x00000005,0x0000002d,0x00000000,0,158,40.0528363639969,976
84:2e:27:6b:53:df,27646.324444040998,707725,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.066394871999364,977
84:2e:27:6b:53:df,27646.325886819,707726,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.06783765,978
84:2e:27:6b:53:df,27646.327304979997,707727,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.069255810998584,979
84:2e:27:6b:53:df,27646.328654932,707728,,158,0x00000005,0x0000002d,0x00000000,0,158,40.07060576300137,980
84:2e:27:6b:53:df,27656.321086432,707970,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.0630372630003,1222
84:2e:27:6b:53:df,27656.322444998998,707971,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.06439582999883,1223
84:2e:27:6b:53:df,27656.323878747997,707972,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.06582957899809,1224
84:2e:27:6b:53:df,27656.325242782998,707973,,158,0x00000005,0x0000002d,0x00000000,0,158,50.067193613998825,1225
84:2e:27:6b:53:df,27656.342667091,707974,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.08461792200251,1226
84:2e:27:6b:53:df,27656.344061739997,707975,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.08601257099872,1227
84:2e:27:6b:53:df,27656.345471621,707976,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.08742245200119,1228
84:2e:27:6b:53:df,27656.346843137002,707977,,158,0x00000005,0x0000002d,0x00000000,0,158,50.0887939680033,1229
84:2e:27:6b:53:df,27666.321425887,708219,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.063376718000654,1471
84:2e:27:6b:53:df,27666.322781307998,708220,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.06473213899881,1472
84:2e:27:6b:53:df,27666.324258224,708221,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.06620905499949,1473
84:2e:27:6b:53:df,27666.32569616,708222,,158,0x00000005,0x0000002d,0x00000000,0,158,60.06764699099949,1474
84:2e:27:6b:53:df,27666.341625701,708223,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.083576532000734,1475
84:2e:27:6b:53:df,27666.343013809998,708224,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.084964640998805,1476
84:2e:27:6b:53:df,27666.344495812,708225,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.086446643003,1477
84:2e:27:6b:53:df,27666.34583848,708226,,158,0x00000005,0x0000002d,0x00000000,0,158,60.08778931100096,1478
84:2e:27:6b:53:df,27676.358348817997,708477,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.10029964899877,1729
84:2e:27:6b:53:df,27676.359724247002,708478,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.10167507800361,1730
84:2e:27:6b:53:df,27676.361163298996,708479,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.10311412999727,1731
84:2e:27:6b:53:df,27676.362683093997,708480,,158,0x00000005,0x0000002d,0x00000000,0,158,70.10463392499878,1732
84:2e:27:6b:53:df,27676.379346005,708481,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.12129683600142,1733
84:2e:27:6b:53:df,27676.380728397995,708482,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.12267922899628,1734
84:2e:27:6b:53:df,27676.382195935,708483,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.1241467660002,1735
84:2e:27:6b:53:df,27676.383442973998,708484,,158,0x00000005,0x0000002d,0x00000000,0,158,70.12539380499948,1736
84:2e:27:6b:53:df,27686.348122078998,708734,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.09007290999944,1986
84:2e:27:6b:53:df,27686.349527916,708735,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.09147874700284,1987
