wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,30600.331566871,742038,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,30600.333020438,742039,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014535670015902724,1
84:2e:27:6b:53:df,30600.334449541,742040,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0028826699999626726,2
84:2e:27:6b:53:df,30600.335874276,742041,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004307405000872677,3
84:2e:27:6b:53:df,30600.352591788,742042,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.021024917001341237,4
84:2e:27:6b:53:df,30600.35394076,742043,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.022373889001755742,5
84:2e:27:6b:53:df,30600.355383555,742044,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0238166840026679,6
84:2e:27:6b:53:df,30600.356739806997,742045,,158,0x00000005,0x0000002d,0x00000000,0,158,0.025172935998853063,7
84:2e:27:6b:53:df,30610.345359200997,742292,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.013792329998978,254
84:2e:27:6b:53:df,30610.346819611997,742293,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.01525274099913,255
84:2e:27:6b:53:df,30610.348264275002,742294,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.016697404003935,256
84:2e:27:6b:53:df,30610.349605275,742295,,158,0x00000005,0x0000002d,0x00000000,0,158,10.018038404003164,257
84:2e:27:6b:53:df,30610.366252271997,742296,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.034685400998569,258
84:2e:27:6b:53:df,30610.367694444,742297,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.036127573002886,259
84:2e:27:6b:53:df,30610.369140442,742298,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.037573571000394,260
84:2e:27:6b:53:df,30610.37039223,742299,,158,0x00000005,0x0000002d,0x00000000,0,158,10.038825359002658,261
84:2e:27:6b:53:df,30620.371879661998,742549,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.04031279099945,511
84:2e:27:6b:53:df,30620.373272475998,742550,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.04170560499915,512
84:2e:27:6b:53:df,30620.374664657,742551,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.043097786001454,513
84:2e:27:6b:53:df,30620.375992914,742552,,158,0x00000005,0x0000002d,0x00000000,0,158,20.044426043001295,514
84:2e:27:6b:53:df,30620.392648838,742553,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.061081967000064,515
84:2e:27:6b:53:df,30620.398899177,742556,,158,0x00000005,0x0000002d,0x00000000,0,158,20.067332306000026,518
