wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,80405.93213806201,1999789,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,80405.93340482001,1999790,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0012667580012930557,1
84:2e:27:6b:53:df,80405.934940529,1999791,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0028024669882142916,2
84:2e:27:6b:53:df,80405.93633914701,1999792,,158,0x00000005,0x0000002d,0x00000000,0,158,0.0042010850011138245,3
84:2e:27:6b:53:df,80405.952546846,1999793,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020408783995662816,4
84:2e:27:6b:53:df,80405.953923423,1999794,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.02178536099381745,5
84:2e:27:6b:53:df,80405.955462951,1999795,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.023324888985371217,6
84:2e:27:6b:53:df,80405.956814164,1999796,,158,0x00000005,0x0000002d,0x00000000,0,158,0.024676101995282806,7
84:2e:27:6b:53:df,80415.826973199,2000032,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,9.894835136990878,243
84:2e:27:6b:53:df,80415.937770702,2000044,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.005632639993564,255
84:2e:27:6b:53:df,80415.93923349501,2000045,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.007095433000359,256
84:2e:27:6b:53:df,80415.940688987,2000046,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.008550924991141,257
84:2e:27:6b:53:df,80415.942043413,2000047,,158,0x00000005,0x0000002d,0x00000000,0,158,10.009905350991176,258
84:2e:27:6b:53:df,80415.957733317,2000048,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.025595254992368,259
84:2e:27:6b:53:df,80415.95916716,2000049,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.027029097997001,260
84:2e:27:6b:53:df,80415.960630256,2000050,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.028492193989223,261
84:2e:27:6b:53:df,80415.962005271,2000051,,158,0x00000005,0x0000002d,0x00000000,0,158,10.029867208984797,262
84:2e:27:6b:53:df,80425.94826237501,2000297,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.016124312998727,508
84:2e:27:6b:53:df,80425.94964683201,2000298,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.017508770004497,509
