wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,54001.056415403,1333956,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,54001.05781213201,1333957,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013967290069558658,1
84:2e:27:6b:53:df,54001.05925645701,1333958,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0028410540107870474,2
84:2e:27:6b:53:df,54001.060580116,1333959,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004164712998317555,3
84:2e:27:6b:53:df,54001.076341768996,1333960,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.019926365996070672,4
84:2e:27:6b:53:df,54001.077740969,1333961,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021325565998267848,5
84:2e:27:6b:53:df,54001.07918971201,1333962,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.022774309007218108,6
84:2e:27:6b:53:df,54001.080565691,1333963,,158,0x00000005,0x0000002d,0x00000000,0,158,0.024150288001692388,7
84:2e:27:6b:53:df,54011.07701413501,1334215,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.020598732007784,259
84:2e:27:6b:53:df,54011.078433334,1334216,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.022017930998118,260
84:2e:27:6b:53:df,54011.079843233005,1334217,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.023427830004948,261
84:2e:27:6b:53:df,54011.081178979,1334218,,158,0x00000005,0x0000002d,0x00000000,0,158,10.024763576002442,262
84:2e:27:6b:53:df,54011.097143391,1334219,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.04072798800189,263
84:2e:27:6b:53:df,54011.100991633,1334220,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.04457623000053,264
84:2e:27:6b:53:df,54011.102438178,1334221,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.046022775000893,265
84:2e:27:6b:53:df,54011.10378364001,1334222,,158,0x00000005,0x0000002d,0x00000000,0,158,10.047368237006594,266
84:2e:27:6b:53:df,54021.096282955004,1334470,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.03986755200458,514
84:2e:27:6b:53:df,54021.09760986701,1334471,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.041194464007276,515
84:2e:27:6b:53:df,54021.098995447006,1334472,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.042580044006172,516
84:2e:27:6b:53:df,54021.100337143005,1334473,,158,0x00000005,0x0000002d,0x00000000,0,158,20.043921740005317,517
84:2e:27:6b:53:df,54021.116675648,1334474,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.0602602450017,518
84:2e:27:6b:53:df,54021.11804601201,1334475,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.061630609008716,519
84:2e:27:6b:53:df,54021.119439349,1334476,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.063023946000612,520
84:2e:27:6b:53:df,54021.122993458004,1334477,,158,0x00000005,0x0000002d,0x00000000,0,158,20.066578055004356,521
84:2e:27:6b:53:df,54031.10214159801,1334727,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.045726195006864,771
84:2e:27:6b:53:df,54031.106141155,1334728,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.049725752003724,772
84:2e:27:6b:53:df,54031.107545251,1334729,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.0511298479978,773
84:2e:27:6b:53:df,54031.108920074,1334730,,158,0x00000005,0x0000002d,0x00000000,0,158,30.05250467100268,774
84:2e:27:6b:53:df,54031.122253227004,1334731,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.06583782400412,775
84:2e:27:6b:53:df,54031.123647247005,1334732,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.06723184400471,776
84:2e:27:6b:53:df,54031.125089733,1334733,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.068674330002978,777
84:2e:27:6b:53:df,54031.126572457004,1334734,,158,0x00000005,0x0000002d,0x00000000,0,158,30.070157054004085,778
84:2e:27:6b:53:df,54031.263554934,1334750,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.207139530997665,794
84:2e:27:6b:53:df,54041.114467729,1334983,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.0580523259996,1027
84:2e:27:6b:53:df,54041.115885084,1334984,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.05946968100034,1028
84:2e:27:6b:53:df,54041.117370286,1334985,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.06095488300343,1029
84:2e:27:6b:53:df,54041.118760156,1334986,,158,0x00000005,0x0000002d,0x00000000,0,158,40.062344753001526,1030
84:2e:27:6b:53:df,54041.135136676,1334987,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.078721272999246,1031
84:2e:27:6b:53:df,54041.136545887006,1334988,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.08013048400608,1032
84:2e:27:6b:53:df,54041.140581705,1334989,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.08416630200372,1033
84:2e:27:6b:53:df,54041.141887244,1334990,,158,0x00000005,0x0000002d,0x00000000,0,158,40.08547184099734,1034
84:2e:27:6b:53:df,54051.131212063,1335240,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.0747966600029,1284
84:2e:27:6b:53:df,54051.132618701,1335241,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.07620329799829,1285
84:2e:27:6b:53:df,54051.13401737001,1335242,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.07760196700838,1286
84:2e:27:6b:53:df,54051.135321960006,1335243,,158,0x00000005,0x0000002d,0x00000000,0,158,50.07890655700612,1287
84:2e:27:6b:53:df,54051.152974871,1335244,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.09655946800194,1288
84:2e:27:6b:53:df,54051.15439362,1335245,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.0979782170034,1289
84:2e:27:6b:53:df,54051.155791790006,1335246,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.09937638700649,1290
84:2e:27:6b:53:df,54051.157120053,1335247,,158,0x00000005,0x0000002d,0x00000000,0,158,50.10070465000172,1291
84:2e:27:6b:53:df,54061.150413514,1335496,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.093998110998655,1540
84:2e:27:6b:53:df,54061.16147567201,1335497,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.10506026900839,1541
84:2e:27:6b:53:df,54061.163103023006,1335498,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.10668762000569,1542
84:2e:27:6b:53:df,54061.165794452005,1335500,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.10937904900493,1544
84:2e:27:6b:53:df,54061.16721611001,1335501,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.110800707007,1545
84:2e:27:6b:53:df,54061.174932369,1335502,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.11851696600206,1546
84:2e:27:6b:53:df,54061.176305394,1335503,,158,0x00000005,0x0000002d,0x00000000,0,158,60.1198899910014,1547
84:2e:27:6b:53:df,54071.172403879,1335750,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.11598847599817,1794
84:2e:27:6b:53:df,54071.17377664701,1335751,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.11736124401068,1795
84:2e:27:6b:53:df,54071.175193405004,1335752,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.11877800200455,1796
84:2e:27:6b:53:df,54071.176523233,1335753,,158,0x00000005,0x0000002d,0x00000000,0,158,70.12010783000005,1797
84:2e:27:6b:53:df,54071.19221372301,1335754,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.13579832000687,1798
84:2e:27:6b:53:df,54071.195801588,1335756,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.13938618500106,1800
84:2e:27:6b:53:df,54081.175229279,1336006,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.11881387599715,2050
84:2e:27:6b:53:df,54081.17661968701,1336007,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.12020428400865,2051
84:2e:27:6b:53:df,54081.178033156,1336008,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.12161775300046,2052
84:2e:27:6b:53:df,54081.195290254,1336010,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.13887485099985,2054
84:2e:27:6b:53:df,54081.196653835,1336011,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.14023843200266,2055
84:2e:27:6b:53:df,54081.198035436,1336012,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.14162003299862,2056
84:2e:27:6b:53:df,54081.199341643005,1336013,,158,0x00000005,0x0000002d,0x00000000,0,158,80.14292624000518,2057
84:2e:27:6b:53:df,54091.19049680501,1336264,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.13408140200772,2308
