wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,66607.855171781,1647315,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,66607.856539592,1647316,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013678109971806407,1
84:2e:27:6b:53:df,66607.857955176,1647317,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002783395000733435,2
84:2e:27:6b:53:df,66607.85937123,1647318,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004199449002044275,3
84:2e:27:6b:53:df,66607.876160771,1647319,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.02098898999975063,4
84:2e:27:6b:53:df,66607.87747142701,1647320,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.022299646007013507,5
84:2e:27:6b:53:df,66607.879751263,1647321,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.024579481992986985,6
84:2e:27:6b:53:df,66607.881139445,1647322,,158,0x00000005,0x0000002d,0x00000000,0,158,0.025967663998017088,7
84:2e:27:6b:53:df,66617.882437518,1647570,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.027265736993286,255
84:2e:27:6b:53:df,66617.885549504,1647571,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.030377723000129,256
84:2e:27:6b:53:df,66617.886917831,1647572,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.031746049993671,257
84:2e:27:6b:53:df,66617.888271585,1647573,,158,0x00000005,0x0000002d,0x00000000,0,158,10.033099804000813,258
84:2e:27:6b:53:df,66617.903655903,1647574,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.048484122002264,259
84:2e:27:6b:53:df,66617.909528723,1647575,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.054356941996957,260
84:2e:27:6b:53:df,66617.91089426899,1647576,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.055722487988533,261
84:2e:27:6b:53:df,66617.91225011,1647577,,158,0x00000005,0x0000002d,0x00000000,0,158,10.057078329002252,262
84:2e:27:6b:53:df,66627.885343726,1647827,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.030171944992617,512
84:2e:27:6b:53:df,66627.88672412501,1647828,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.03155234400765,513
84:2e:27:6b:53:df,66627.88808423,1647829,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.032912448994466,514
84:2e:27:6b:53:df,66627.889491159,1647830,,158,0x00000005,0x0000002d,0x00000000,0,158,20.034319377999054,515
84:2e:27:6b:53:df,66627.905894861,1647831,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.050723079999443,516
84:2e:27:6b:53:df,66627.907272195,1647832,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.05210041400278,517
84:2e:27:6b:53:df,66627.90867444301,1647833,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.053502662005485,518
84:2e:27:6b:53:df,66627.91001902001,1647834,,158,0x00000005,0x0000002d,0x00000000,0,158,20.05484723900736,519
84:2e:27:6b:53:df,66637.88722909101,1648080,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.032057310003438,765
84:2e:27:6b:53:df,66637.888618997,1648081,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.03344721600297,766
84:2e:27:6b:53:df,66637.890017519,1648082,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.034845738002332,767
84:2e:27:6b:53:df,66637.891368424,1648083,,158,0x00000005,0x0000002d,0x00000000,0,158,30.036196642991854,768
84:2e:27:6b:53:df,66637.90772607,1648084,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.052554288995452,769
84:2e:27:6b:53:df,66637.90904751701,1648085,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.053875736004557,770
84:2e:27:6b:53:df,66637.910481334,1648086,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.055309552990366,771
84:2e:27:6b:53:df,66637.911800774,1648087,,158,0x00000005,0x0000002d,0x00000000,0,158,30.056628992999322,772
84:2e:27:6b:53:df,66647.917495666,1648334,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.06232388499484,1019
84:2e:27:6b:53:df,66647.918906552,1648335,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.06373477099987,1020
84:2e:27:6b:53:df,66647.920303132,1648336,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.06513135100249,1021
84:2e:27:6b:53:df,66647.921656217,1648337,,158,0x00000005,0x0000002d,0x00000000,0,158,40.06648443599988,1022
84:2e:27:6b:53:df,66647.938054549,1648338,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.082882767994306,1023
84:2e:27:6b:53:df,66647.939451153,1648339,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.084279371993034,1024
84:2e:27:6b:53:df,66647.940848211,1648340,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.085676429996965,1025
84:2e:27:6b:53:df,66647.94217875201,1648341,,158,0x00000005,0x0000002d,0x00000000,0,158,40.08700697100721,1026
84:2e:27:6b:53:df,66657.929543408,1648592,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.074371626993525,1277
84:2e:27:6b:53:df,66657.931133142,1648593,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.07596136099892,1278
84:2e:27:6b:53:df,66657.932606684,1648594,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.077434902996174,1279
