frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
1804.4226631850001,9897,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
1804.442676863,9898,,157,0x00000005,0x0000002d,0x00000000,0,157,0.020013677999941137,1
1804.5559160240002,9903,,157,0x00000005,0x0000002d,0x00000000,0,157,0.1332528390000789,6
1804.575985846,9904,,157,0x00000005,0x0000002d,0x00000000,0,157,0.1533226609999474,7
1804.7096409540002,9910,,157,0x00000005,0x0000002d,0x00000000,0,157,0.2869777690000319,13
1814.037369527,9969,,157,0x00000005,0x0000002d,0x00000000,0,157,9.614706341999863,72
1814.1279881740002,9973,,157,0x00000005,0x0000002d,0x00000000,0,157,9.705324989000019,76
1814.262315247,9979,,157,0x00000005,0x0000002d,0x00000000,0,157,9.839652061999914,82
1814.281930348,9980,,157,0x00000005,0x0000002d,0x00000000,0,157,9.859267162999913,83
1814.324517148,9982,,157,0x00000005,0x0000002d,0x00000000,0,157,9.901853962999894,85
1814.439446847,9987,,157,0x00000005,0x0000002d,0x00000000,0,157,10.016783661999852,90
1814.458585636,9988,,157,0x00000005,0x0000002d,0x00000000,0,157,10.035922450999806,91
1814.5704790200002,9993,,157,0x00000005,0x0000002d,0x00000000,0,157,10.147815835000074,96
1814.590450772,9994,,157,0x00000005,0x0000002d,0x00000000,0,157,10.167787586999793,97
1814.7247940230002,10000,,157,0x00000005,0x0000002d,0x00000000,0,157,10.30213083800004,103
1824.165305317,10062,,157,0x00000005,0x0000002d,0x00000000,0,157,19.7426421319999,165
1824.2825962050001,10067,,157,0x00000005,0x0000002d,0x00000000,0,157,19.85993301999997,170
1824.302877323,10068,,157,0x00000005,0x0000002d,0x00000000,0,157,19.88021413799993,171
1824.459980664,10075,,157,0x00000005,0x0000002d,0x00000000,0,157,20.037317478999967,178
1824.479996984,10076,,157,0x00000005,0x0000002d,0x00000000,0,157,20.057333798999935,179
1824.612597827,10082,,157,0x00000005,0x0000002d,0x00000000,0,157,20.1899346419998,185
1834.055857586,10142,,157,0x00000005,0x0000002d,0x00000000,0,157,29.633194400999855,245
1834.2823596590001,10152,,157,0x00000005,0x0000002d,0x00000000,0,157,29.859696473999975,255
1834.302219386,10153,,157,0x00000005,0x0000002d,0x00000000,0,157,29.879556200999787,256
1834.3245465240002,10154,,157,0x00000005,0x0000002d,0x00000000,0,157,29.90188333900005,257
1834.415720566,10158,,157,0x00000005,0x0000002d,0x00000000,0,157,29.993057380999744,261
1834.458540247,10160,,157,0x00000005,0x0000002d,0x00000000,0,157,30.035877061999827,263
1834.4790089150001,10161,,157,0x00000005,0x0000002d,0x00000000,0,157,30.056345729999975,264
1834.5942719390002,10166,,157,0x00000005,0x0000002d,0x00000000,0,157,30.17160875400009,269
1834.7486665190002,10173,,157,0x00000005,0x0000002d,0x00000000,0,157,30.326003334000006,276
1844.616490181,10252,,157,0x00000005,0x0000002d,0x00000000,0,157,40.19382699599987,355
1844.6367375030002,10253,,157,0x00000005,0x0000002d,0x00000000,0,157,40.21407431800003,356
1844.8656148000002,10263,,157,0x00000005,0x0000002d,0x00000000,0,157,40.442951615000084,366
1854.359066464,10326,,157,0x00000005,0x0000002d,0x00000000,0,157,49.93640327899993,429
1854.4936420230001,10332,,157,0x00000005,0x0000002d,0x00000000,0,157,50.070978837999974,435
1854.5143424280002,10333,,157,0x00000005,0x0000002d,0x00000000,0,157,50.091679243000044,436
1854.6312155500002,10338,,157,0x00000005,0x0000002d,0x00000000,0,157,50.20855236500006,441
1854.6516212630002,10339,,157,0x00000005,0x0000002d,0x00000000,0,157,50.228958078000005,442
1854.766278717,10344,,157,0x00000005,0x0000002d,0x00000000,0,157,50.34361553199983,447
1854.786106347,10345,,157,0x00000005,0x0000002d,0x00000000,0,157,50.36344316199984,448
1864.4693513290001,10420,,157,0x00000005,0x0000002d,0x00000000,0,157,60.04668814399997,523
1864.6452004980001,10428,,157,0x00000005,0x0000002d,0x00000000,0,157,60.222537312999975,531
1864.760008371,10433,,157,0x00000005,0x0000002d,0x00000000,0,157,60.337345185999766,536
1864.8720870900002,10438,,157,0x00000005,0x0000002d,0x00000000,0,157,60.449423905,541
1874.0802407840001,10491,,157,0x00000005,0x0000002d,0x00000000,0,157,69.65757759899998,594
1874.3289314209999,10502,,157,0x00000005,0x0000002d,0x00000000,0,157,69.90626823599973,605
1874.351165501,10503,,157,0x00000005,0x0000002d,0x00000000,0,157,69.92850231599982,606
1874.3724914340003,10504,,157,0x00000005,0x0000002d,0x00000000,0,157,69.94982824900012,607
1874.5069240480002,10510,,157,0x00000005,0x0000002d,0x00000000,0,157,70.08426086300005,613
1874.526570898,10511,,157,0x00000005,0x0000002d,0x00000000,0,157,70.1039077129999,614
1874.6390865690003,10516,,157,0x00000005,0x0000002d,0x00000000,0,157,70.21642338400011,619
1874.659566896,10517,,157,0x00000005,0x0000002d,0x00000000,0,157,70.23690371099974,620
1874.7747798600003,10522,,157,0x00000005,0x0000002d,0x00000000,0,157,70.35211667500016,625
1874.886844283,10527,,157,0x00000005,0x0000002d,0x00000000,0,157,70.46418109799993,630
