wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,84000.65643201,2091882,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,84000.65940926,2091883,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.00297724999836646,1
84:2e:27:6b:53:df,84000.660782566,2091884,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.004350556002464145,2
84:2e:27:6b:53:df,84000.662104206,2091885,,158,0x00000005,0x0000002d,0x00000000,0,158,0.005672195999068208,3
84:2e:27:6b:53:df,84000.676216721,2091886,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.019784710995736532,4
84:2e:27:6b:53:df,84000.677577658,2091887,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021145648002857342,5
84:2e:27:6b:53:df,84000.679010727,2091888,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.022578717005671933,6
84:2e:27:6b:53:df,84000.680347008,2091889,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02391499800432939,7
84:2e:27:6b:53:df,84010.663937167,2092138,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.007505157002015,256
84:2e:27:6b:53:df,84010.665290764,2092139,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.00885875399399,257
84:2e:27:6b:53:df,84010.666784763,2092140,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.010352753000916,258
84:2e:27:6b:53:df,84010.668156188,2092141,,158,0x00000005,0x0000002d,0x00000000,0,158,10.011724177995347,259
84:2e:27:6b:53:df,84010.683916001,2092142,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.027483990998007,260
84:2e:27:6b:53:df,84010.685287385,2092143,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.028855374999694,261
84:2e:27:6b:53:df,84010.689385057,2092144,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.032953047004412,262
84:2e:27:6b:53:df,84010.690909482,2092145,,158,0x00000005,0x0000002d,0x00000000,0,158,10.034477471999708,263
84:2e:27:6b:53:df,84020.693942131,2092394,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.03751012099383,512
84:2e:27:6b:53:df,84020.695437684,2092395,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.03900567399978,513
84:2e:27:6b:53:df,84020.69685712301,2092396,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.040425113009405,514
84:2e:27:6b:53:df,84020.698199392,2092397,,158,0x00000005,0x0000002d,0x00000000,0,158,20.041767382004764,515
84:2e:27:6b:53:df,84020.71480933201,2092398,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.058377322013257,516
84:2e:27:6b:53:df,84020.71623483101,2092399,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.059802821007906,517
84:2e:27:6b:53:df,84020.717651246,2092400,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.06121923599858,518
84:2e:27:6b:53:df,84020.719082938,2092401,,158,0x00000005,0x0000002d,0x00000000,0,158,20.06265092799731,519
84:2e:27:6b:53:df,84030.693965821,2092654,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.037533811002504,772
84:2e:27:6b:53:df,84030.695403656,2092655,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.03897164600494,773
84:2e:27:6b:53:df,84030.696859887,2092656,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.040427877000184,774
84:2e:27:6b:53:df,84030.698219828,2092657,,158,0x00000005,0x0000002d,0x00000000,0,158,30.041787818001467,775
84:2e:27:6b:53:df,84030.714426684,2092658,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.057994674003567,776
84:2e:27:6b:53:df,84030.715836977,2092659,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.059404967003502,777
84:2e:27:6b:53:df,84030.717242506,2092660,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.06081049599743,778
84:2e:27:6b:53:df,84030.71863431501,2092661,,158,0x00000005,0x0000002d,0x00000000,0,158,30.062202305009123,779
84:2e:27:6b:53:df,84040.702532263,2092910,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.04610025300644,1028
84:2e:27:6b:53:df,84040.704012767,2092911,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.04758075700374,1029
