wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,29408.712462830998,711748,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,29408.713845546998,711749,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013827160000801086,1
84:2e:27:6b:53:df,29408.715269285996,711750,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0028064549987902865,2
84:2e:27:6b:53:df,29408.716671864,711751,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004209033002553042,3
84:2e:27:6b:53:df,29408.733414644,711752,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.02095181300319382,4
84:2e:27:6b:53:df,29408.73481968,711753,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.022356849003699608,5
84:2e:27:6b:53:df,29408.736296731997,711754,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.023833900999306934,6
84:2e:27:6b:53:df,29408.737628336,711755,,158,0x00000005,0x0000002d,0x00000000,0,158,0.025165505001496058,7
84:2e:27:6b:53:df,29418.706890354002,712003,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,9.99442752300456,255
84:2e:27:6b:53:df,29418.708319564,712004,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,9.995856733003166,256
84:2e:27:6b:53:df,29418.711890574,712006,,158,0x00000005,0x0000002d,0x00000000,0,158,9.999427743001434,258
84:2e:27:6b:53:df,29418.727540022,712007,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.015077191001183,259
84:2e:27:6b:53:df,29418.728798931,712008,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.016336100001354,260
84:2e:27:6b:53:df,29418.730420591997,712009,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.017957760999707,261
84:2e:27:6b:53:df,29418.731771880997,712010,,158,0x00000005,0x0000002d,0x00000000,0,158,10.01930904999972,262
84:2e:27:6b:53:df,29428.738436888,712260,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.025974057003623,512
84:2e:27:6b:53:df,29428.739804079,712261,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.027341248001903,513
84:2e:27:6b:53:df,29428.741270001,712262,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.028807170001528,514
84:2e:27:6b:53:df,29428.742579698,712263,,158,0x00000005,0x0000002d,0x00000000,0,158,20.030116867001198,515
84:2e:27:6b:53:df,29428.759007398,712264,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.046544567001547,516
84:2e:27:6b:53:df,29428.760397485996,712265,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.047934654998244,517
84:2e:27:6b:53:df,29428.761787814,712266,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.049324983003316,518
84:2e:27:6b:53:df,29428.763145790002,712267,,158,0x00000005,0x0000002d,0x00000000,0,158,20.050682959004916,519
84:2e:27:6b:53:df,29438.75747146,712518,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.04500862900386,770
