wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,70202.566076542,1739270,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,70202.567485446,1739271,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014089039905229583,1
84:2e:27:6b:53:df,70202.568899714,1739272,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0028231719916220754,2
84:2e:27:6b:53:df,70202.57030165801,1739273,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004225116004818119,3
84:2e:27:6b:53:df,70202.586607351,1739274,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020530808993498795,4
84:2e:27:6b:53:df,70202.58808401201,1739275,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.022007470004609786,5
84:2e:27:6b:53:df,70202.589538542,1739276,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02346199999738019,6
84:2e:27:6b:53:df,70202.59087786701,1739277,,158,0x00000005,0x0000002d,0x00000000,0,158,0.024801325009320863,7
84:2e:27:6b:53:df,70212.561449663,1739526,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,9.995373120997101,256
84:2e:27:6b:53:df,70212.56303293801,1739527,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,9.996956396003952,257
84:2e:27:6b:53:df,70212.566637066,1739528,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.00056052400032,258
84:2e:27:6b:53:df,70212.568031966,1739529,,158,0x00000005,0x0000002d,0x00000000,0,158,10.00195542399888,259
84:2e:27:6b:53:df,70212.58274021701,1739530,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.016663675007294,260
84:2e:27:6b:53:df,70212.584157404,1739531,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.01808086199162,261
84:2e:27:6b:53:df,70212.585578938,1739532,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.019502395996824,262
84:2e:27:6b:53:df,70212.586948374,1739533,,158,0x00000005,0x0000002d,0x00000000,0,158,10.020871831991826,263
84:2e:27:6b:53:df,70222.580259191,1739783,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.01418264899985,513
84:2e:27:6b:53:df,70222.581657656,1739784,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.01558111399936,514
84:2e:27:6b:53:df,70222.5830749,1739785,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.01699835799809,515
84:2e:27:6b:53:df,70222.584409334,1739786,,158,0x00000005,0x0000002d,0x00000000,0,158,20.018332791994908,516
84:2e:27:6b:53:df,70222.603326349,1739788,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.037249806991895,518
84:2e:27:6b:53:df,70222.60472272501,1739789,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.038646183005767,519
84:2e:27:6b:53:df,70222.606099716,1739790,,158,0x00000005,0x0000002d,0x00000000,0,158,20.040023173991358,520
84:2e:27:6b:53:df,70232.615555657,1740039,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.049479114997666,769
84:2e:27:6b:53:df,70232.616937125,1740040,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.050860582996393,770
84:2e:27:6b:53:df,70232.61825738201,1740041,,158,0x00000005,0x0000002d,0x00000000,0,158,30.052180840008077,771
84:2e:27:6b:53:df,70232.633622089,1740042,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.067545546990004,772
84:2e:27:6b:53:df,70232.634979223,1740043,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.0689026809996,773
84:2e:27:6b:53:df,70232.638684863,1740044,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.072608321002917,774
84:2e:27:6b:53:df,70232.639956497,1740045,,158,0x00000005,0x0000002d,0x00000000,0,158,30.073879955001757,775
84:2e:27:6b:53:df,70242.617984637,1740296,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.051908095003455,1026
84:2e:27:6b:53:df,70242.621955354,1740297,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.05587881199608,1027
84:2e:27:6b:53:df,70242.62331014,1740298,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.057233597995946,1028
84:2e:27:6b:53:df,70242.624806433,1740299,,158,0x00000005,0x0000002d,0x00000000,0,158,40.05872989099589,1029
84:2e:27:6b:53:df,70242.638121475,1740300,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.072044932996505,1030
84:2e:27:6b:53:df,70242.639579524,1740301,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.07350298199162,1031
84:2e:27:6b:53:df,70242.64105226,1740302,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.07497571800195,1032
84:2e:27:6b:53:df,70242.642192867,1740303,,158,0x00000005,0x0000002d,0x00000000,0,158,40.07611632499902,1033
84:2e:27:6b:53:df,70252.619829386,1740553,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.05375284400361,1283
84:2e:27:6b:53:df,70252.621181437,1740554,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.05510489500011,1284
84:2e:27:6b:53:df,70252.622618205,1740555,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.056541662997915,1285
84:2e:27:6b:53:df,70252.62501993701,1740556,,158,0x00000005,0x0000002d,0x00000000,0,158,50.0589433950081,1286
84:2e:27:6b:53:df,70252.639821228,1740557,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.07374468600028,1287
84:2e:27:6b:53:df,70252.641290037,1740558,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.07521349500166,1288
84:2e:27:6b:53:df,70252.642716945,1740559,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.076640403000056,1289
84:2e:27:6b:53:df,70252.644091305,1740560,,158,0x00000005,0x0000002d,0x00000000,0,158,50.07801476299937,1290
