wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,73807.403507006,1830830,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,73807.404977667,1830831,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014706609945278615,1
84:2e:27:6b:53:df,73807.406442722,1830832,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0029357159946812317,2
84:2e:27:6b:53:df,73807.40777169501,1830833,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004264689006959088,3
84:2e:27:6b:53:df,73807.42277901001,1830834,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.019272004006779753,4
84:2e:27:6b:53:df,73807.424250519,1830835,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.020743512999615632,5
84:2e:27:6b:53:df,73807.425672068,1830836,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0221650619932916,6
84:2e:27:6b:53:df,73807.42699923701,1830837,,158,0x00000005,0x0000002d,0x00000000,0,158,0.023492231004638597,7
84:2e:27:6b:53:df,73817.41119465,1831087,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.007687643999816,257
84:2e:27:6b:53:df,73817.416209531,1831088,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.012702524996712,258
84:2e:27:6b:53:df,73817.42030062001,1831089,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.01679361400602,259
84:2e:27:6b:53:df,73817.421776605,1831090,,158,0x00000005,0x0000002d,0x00000000,0,158,10.018269598993356,260
84:2e:27:6b:53:df,73817.428945141,1831091,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.025438134995056,261
84:2e:27:6b:53:df,73817.430672341,1831092,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.027165334991878,262
84:2e:27:6b:53:df,73817.432151417,1831093,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.028644410995184,263
84:2e:27:6b:53:df,73817.43341792001,1831094,,158,0x00000005,0x0000002d,0x00000000,0,158,10.029910914003267,264
