frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
47406.14086584,41515,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
47406.157436826,41516,,157,0x00000005,0x0000002d,0x00000000,0,157,0.016570985993894283,1
47406.180742295,41517,,157,0x00000005,0x0000002d,0x00000000,0,157,0.03987645499728387,2
47406.200819223995,41518,,157,0x00000005,0x0000002d,0x00000000,0,157,0.059953383992251474,3
47406.288325495996,41521,,157,0x00000005,0x0000002d,0x00000000,0,157,0.14745965599286137,6
47406.376821518,41526,,157,0x00000005,0x0000002d,0x00000000,0,157,0.23595567799929995,11
47406.446983738,41529,,157,0x00000005,0x0000002d,0x00000000,0,157,0.3061178979987744,14
47406.46686976399,41530,,157,0x00000005,0x0000002d,0x00000000,0,157,0.32600392399035627,15
47406.727459482005,41540,,157,0x00000005,0x0000002d,0x00000000,0,157,0.5865936420013895,25
47406.748642653,41541,,157,0x00000005,0x0000002d,0x00000000,0,157,0.6077768129980541,26
47406.886173407,41547,,157,0x00000005,0x0000002d,0x00000000,0,157,0.7453075669982354,32
47416.170607600994,41601,,157,0x00000005,0x0000002d,0x00000000,0,157,10.029741760990873,86
47416.192424853,41602,,157,0x00000005,0x0000002d,0x00000000,0,157,10.051559012994403,87
47416.212148713996,41603,,157,0x00000005,0x0000002d,0x00000000,0,157,10.071282873992459,88
47416.296163688,41607,,157,0x00000005,0x0000002d,0x00000000,0,157,10.155297847995826,92
47416.303690055,41608,,157,0x00000005,0x0000002d,0x00000000,0,157,10.162824214996363,93
47416.32343161,41610,,157,0x00000005,0x0000002d,0x00000000,0,157,10.182565769995563,95
47416.367053448,41612,,157,0x00000005,0x0000002d,0x00000000,0,157,10.22618760799378,97
47416.38700892399,41613,,157,0x00000005,0x0000002d,0x00000000,0,157,10.246143083990319,98
47416.46252557,41616,,157,0x00000005,0x0000002d,0x00000000,0,157,10.321659729997918,101
47416.482256137,41617,,157,0x00000005,0x0000002d,0x00000000,0,157,10.341390296998725,102
47416.730227535,41628,,157,0x00000005,0x0000002d,0x00000000,0,157,10.589361694997933,113
47416.750798605004,41629,,157,0x00000005,0x0000002d,0x00000000,0,157,10.609932765000849,114
47426.158908925994,41685,,157,0x00000005,0x0000002d,0x00000000,0,157,20.01804308599094,170
47426.180952810995,41686,,157,0x00000005,0x0000002d,0x00000000,0,157,20.04008697099198,171
47426.19933238,41687,,157,0x00000005,0x0000002d,0x00000000,0,157,20.058466539994697,172
47426.219305248,41688,,157,0x00000005,0x0000002d,0x00000000,0,157,20.078439407996484,173
47426.28824155899,41690,,157,0x00000005,0x0000002d,0x00000000,0,157,20.14737571898877,175
47426.308071925996,41691,,157,0x00000005,0x0000002d,0x00000000,0,157,20.167206085992802,176
47426.331811553995,41693,,157,0x00000005,0x0000002d,0x00000000,0,157,20.190945713991823,178
47426.376262581,41695,,157,0x00000005,0x0000002d,0x00000000,0,157,20.235396740994474,180
47426.469046930004,41699,,157,0x00000005,0x0000002d,0x00000000,0,157,20.328181090000726,184
47426.487767119,41700,,157,0x00000005,0x0000002d,0x00000000,0,157,20.346901278993755,185
47426.606451886,41705,,157,0x00000005,0x0000002d,0x00000000,0,157,20.465586045997043,190
47426.741306193,41711,,157,0x00000005,0x0000002d,0x00000000,0,157,20.600440352995065,196
47426.761043305,41712,,157,0x00000005,0x0000002d,0x00000000,0,157,20.62017746499623,197
47436.217704803,41777,,157,0x00000005,0x0000002d,0x00000000,0,157,30.07683896299568,262
47436.237520533,41778,,157,0x00000005,0x0000002d,0x00000000,0,157,30.096654692999437,263
47436.485450600994,41789,,157,0x00000005,0x0000002d,0x00000000,0,157,30.344584760990983,274
47436.778623816,41803,,157,0x00000005,0x0000002d,0x00000000,0,157,30.637757975993736,288
47436.782515668994,41804,,157,0x00000005,0x0000002d,0x00000000,0,157,30.64164982899092,289
47436.89541276,41809,,157,0x00000005,0x0000002d,0x00000000,0,157,30.754546919997665,294
47436.915597293,41810,,157,0x00000005,0x0000002d,0x00000000,0,157,30.77473145299882,295
47446.244788804,41864,,157,0x00000005,0x0000002d,0x00000000,0,157,40.10392296399368,349
47446.439498957996,41873,,157,0x00000005,0x0000002d,0x00000000,0,157,40.29863311799272,358
47446.510870632,41876,,157,0x00000005,0x0000002d,0x00000000,0,157,40.370004791999236,361
47446.531256388,41877,,157,0x00000005,0x0000002d,0x00000000,0,157,40.3903905479965,362
47446.645166612005,41882,,157,0x00000005,0x0000002d,0x00000000,0,157,40.50430077200144,367
47446.665502728996,41883,,157,0x00000005,0x0000002d,0x00000000,0,157,40.52463688899297,368
47446.912745661,41894,,157,0x00000005,0x0000002d,0x00000000,0,157,40.77187982099713,379
47446.933623685,41895,,157,0x00000005,0x0000002d,0x00000000,0,157,40.79275784499623,380
47456.213929294,41946,,157,0x00000005,0x0000002d,0x00000000,0,157,50.07306345399411,431
47456.221165974,41947,,157,0x00000005,0x0000002d,0x00000000,0,157,50.08030013399548,432
47456.254812515996,41948,,157,0x00000005,0x0000002d,0x00000000,0,157,50.11394667599234,433
47456.268914838,41949,,157,0x00000005,0x0000002d,0x00000000,0,157,50.12804899799812,434
47456.338605215,41951,,157,0x00000005,0x0000002d,0x00000000,0,157,50.19773937499849,436
47456.359073165004,41952,,157,0x00000005,0x0000002d,0x00000000,0,157,50.21820732500055,437
47456.427059832,41956,,157,0x00000005,0x0000002d,0x00000000,0,157,50.2861939919967,441
47456.452386437006,41957,,157,0x00000005,0x0000002d,0x00000000,0,157,50.31152059700253,442
47456.521710905996,41960,,157,0x00000005,0x0000002d,0x00000000,0,157,50.38084506599262,445
47456.539710806,41961,,157,0x00000005,0x0000002d,0x00000000,0,157,50.39884496599552,446
47456.660523606,41966,,157,0x00000005,0x0000002d,0x00000000,0,157,50.51965776599536,451
47456.814034308,41973,,157,0x00000005,0x0000002d,0x00000000,0,157,50.67316846799804,458
47466.237645273,42033,,157,0x00000005,0x0000002d,0x00000000,0,157,60.09677943299903,518
47466.261255083,42034,,157,0x00000005,0x0000002d,0x00000000,0,157,60.1203892429985,519
47466.281332358,42035,,157,0x00000005,0x0000002d,0x00000000,0,157,60.140466517994355,520
47466.348263325,42037,,157,0x00000005,0x0000002d,0x00000000,0,157,60.20739748499909,522
47466.454483639,42043,,157,0x00000005,0x0000002d,0x00000000,0,157,60.31361779899453,528
47466.545113273,42047,,157,0x00000005,0x0000002d,0x00000000,0,157,60.40424743299809,532
47466.659316740996,42052,,157,0x00000005,0x0000002d,0x00000000,0,157,60.51845090099232,537
47466.793597802,42058,,157,0x00000005,0x0000002d,0x00000000,0,157,60.65273196199996,543
47466.812865928994,42059,,157,0x00000005,0x0000002d,0x00000000,0,157,60.6720000889909,544
