wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,84601.446320244,2107204,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,84601.447717609,2107205,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013973650056868792,1
84:2e:27:6b:53:df,84601.44919545701,2107206,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0028752130165230483,2
84:2e:27:6b:53:df,84601.450511179,2107207,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004190935011138208,3
84:2e:27:6b:53:df,84601.467322339,2107208,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.021002095003495924,4
84:2e:27:6b:53:df,84601.468716673,2107209,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.022396429005311802,5
84:2e:27:6b:53:df,84601.4701723,2107210,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02385205600876361,6
84:2e:27:6b:53:df,84601.47148925801,2107211,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02516901401395444,7
84:2e:27:6b:53:df,84611.459705391,2107454,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.013385147001827,250
84:2e:27:6b:53:df,84611.461085669,2107455,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.014765425003134,251
84:2e:27:6b:53:df,84611.46249855301,2107456,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.016178309015231,252
84:2e:27:6b:53:df,84611.46389577701,2107457,,158,0x00000005,0x0000002d,0x00000000,0,158,10.01757553301286,253
84:2e:27:6b:53:df,84611.49109887,2107458,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.0447786260047,254
84:2e:27:6b:53:df,84611.492393875,2107459,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.046073631005129,255
84:2e:27:6b:53:df,84611.493860809,2107460,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.047540565006784,256
