wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,13808.189812573,353329,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,13808.195118702,353330,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0053061290000187,1
84:2e:27:6b:53:df,13808.222277269,353335,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.03246469599980628,6
84:2e:27:6b:53:df,13808.223623183001,353336,,158,0x00000005,0x0000002d,0x00000000,0,158,0.03381061000072805,7
84:2e:27:6b:53:df,13818.194522975,353582,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.004710401999546,253
84:2e:27:6b:53:df,13818.224983032,353587,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.035170458999346,258
84:2e:27:6b:53:df,13818.226396356002,353588,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.036583783001333,259
84:2e:27:6b:53:df,13818.227788213,353589,,158,0x00000005,0x0000002d,0x00000000,0,158,10.037975639999786,260
84:2e:27:6b:53:df,13818.229182619,353590,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.039370045999021,261
84:2e:27:6b:53:df,13818.239942757,353592,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.0501301839995,263
84:2e:27:6b:53:df,13818.241328687,353593,,158,0x00000005,0x0000002d,0x00000000,0,158,10.051516113999241,264
84:2e:27:6b:53:df,13828.22134578,353842,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.031533207000393,513
84:2e:27:6b:53:df,13828.222780830001,353843,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.032968257000903,514
84:2e:27:6b:53:df,13828.224977957,353844,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.0351653839989,515
84:2e:27:6b:53:df,13828.226337186,353845,,158,0x00000005,0x0000002d,0x00000000,0,158,20.036524613000438,516
84:2e:27:6b:53:df,13828.240835768001,353846,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.051023195001108,517
84:2e:27:6b:53:df,13828.242302462,353847,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.052489888999844,518
84:2e:27:6b:53:df,13828.243762357,353848,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.053949783999997,519
84:2e:27:6b:53:df,13828.245105931002,353849,,158,0x00000005,0x0000002d,0x00000000,0,158,20.055293358002018,520
84:2e:27:6b:53:df,13838.24205952,354094,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.05224694699973,765
84:2e:27:6b:53:df,13838.243363396,354095,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.053550823000478,766
84:2e:27:6b:53:df,13838.244914383002,354096,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.05510181000136,767
84:2e:27:6b:53:df,13838.246369127,354097,,158,0x00000005,0x0000002d,0x00000000,0,158,30.056556554000053,768
84:2e:27:6b:53:df,13838.258178424,354098,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.068365850998816,769
84:2e:27:6b:53:df,13838.259589798,354099,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.069777225000507,770
84:2e:27:6b:53:df,13838.261120558001,354100,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.071307985001113,771
84:2e:27:6b:53:df,13838.262491918002,354101,,158,0x00000005,0x0000002d,0x00000000,0,158,30.072679345001234,772
84:2e:27:6b:53:df,13848.251812328,354352,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.061999755000215,1023
84:2e:27:6b:53:df,13848.253192216001,354353,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.0633796430011,1024
84:2e:27:6b:53:df,13848.254652521002,354354,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.06483994800146,1025
84:2e:27:6b:53:df,13848.256017341002,354355,,158,0x00000005,0x0000002d,0x00000000,0,158,40.066204768001626,1026
84:2e:27:6b:53:df,13848.277535152,354356,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.08772257899909,1027
84:2e:27:6b:53:df,13848.278967345,354357,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.089154772000256,1028
84:2e:27:6b:53:df,13848.280428884,354358,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.090616310999394,1029
84:2e:27:6b:53:df,13848.281801196,354359,,158,0x00000005,0x0000002d,0x00000000,0,158,40.09198862300036,1030
84:2e:27:6b:53:df,13858.265876468002,354611,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.076063895001425,1282
84:2e:27:6b:53:df,13858.281318271002,354612,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.09150569800113,1283
