wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,11405.03903021,292116,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,11405.040444362001,292117,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014141520005068742,1
84:2e:27:6b:53:df,11405.044568500001,292118,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.005538290000913548,2
84:2e:27:6b:53:df,11405.045943577,292119,,158,0x00000005,0x0000002d,0x00000000,0,158,0.006913367000379367,3
84:2e:27:6b:53:df,11405.059543197,292120,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.02051298699916515,4
84:2e:27:6b:53:df,11405.061139657,292121,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.022109446999820648,5
84:2e:27:6b:53:df,11405.062582449,292122,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.023552238999400288,6
84:2e:27:6b:53:df,11405.063991369,292123,,158,0x00000005,0x0000002d,0x00000000,0,158,0.024961158998848987,7
84:2e:27:6b:53:df,11415.041734267,292371,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.002704057000301,255
84:2e:27:6b:53:df,11415.043146564,292372,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.004116353999052,256
84:2e:27:6b:53:df,11415.044538661,292373,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.005508451000424,257
84:2e:27:6b:53:df,11415.045898296,292374,,158,0x00000005,0x0000002d,0x00000000,0,158,10.006868086000395,258
84:2e:27:6b:53:df,11415.06476968,292375,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.02573947000019,259
84:2e:27:6b:53:df,11415.066851953,292376,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.027821743000459,260
84:2e:27:6b:53:df,11415.068269286001,292377,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.029239076000522,261
84:2e:27:6b:53:df,11415.069685711002,292378,,158,0x00000005,0x0000002d,0x00000000,0,158,10.030655501001092,262
84:2e:27:6b:53:df,11425.057481875001,292627,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.01845166500061,511
84:2e:27:6b:53:df,11425.058846209,292628,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.019815998999547,512
84:2e:27:6b:53:df,11425.060203741,292629,,158,0x00000005,0x0000002d,0x00000000,0,158,20.021173531000386,513
84:2e:27:6b:53:df,11425.081902012,292631,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.042871801999354,515
84:2e:27:6b:53:df,11425.0833005,292632,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.044270289999986,516
84:2e:27:6b:53:df,11425.084630704,292633,,158,0x00000005,0x0000002d,0x00000000,0,158,20.04560049399879,517
84:2e:27:6b:53:df,11425.146815314,292636,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.10778510399905,520
84:2e:27:6b:53:df,11435.081657099,292880,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.04262688899871,764
84:2e:27:6b:53:df,11435.083042654,292881,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.044012443999236,765
84:2e:27:6b:53:df,11435.084476537,292882,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.04544632699981,766
84:2e:27:6b:53:df,11435.085801801002,292883,,158,0x00000005,0x0000002d,0x00000000,0,158,30.046771591001743,767
84:2e:27:6b:53:df,11435.102646342,292884,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.06361613199988,768
84:2e:27:6b:53:df,11435.104022755,292885,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.064992544999768,769
84:2e:27:6b:53:df,11435.105472012001,292886,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.066441802000554,770
84:2e:27:6b:53:df,11435.106679326002,292887,,158,0x00000005,0x0000002d,0x00000000,0,158,30.06764911600112,771
84:2e:27:6b:53:df,11445.072110605,293138,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.03308039500007,1022
84:2e:27:6b:53:df,11445.073571682,293139,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.034541471999546,1023
84:2e:27:6b:53:df,11445.074940043001,293140,,158,0x00000005,0x0000002d,0x00000000,0,158,40.035909833000915,1024
84:2e:27:6b:53:df,11445.089589610001,293141,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.050559400000566,1025
84:2e:27:6b:53:df,11445.100983412,293142,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.06195320199913,1026
84:2e:27:6b:53:df,11445.102375291002,293143,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.0633450810019,1027
84:2e:27:6b:53:df,11445.103692280001,293144,,158,0x00000005,0x0000002d,0x00000000,0,158,40.06466207000085,1028
84:2e:27:6b:53:df,11455.09075916,293394,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.051728950000324,1278
84:2e:27:6b:53:df,11455.092136506002,293395,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.053106296001715,1279
84:2e:27:6b:53:df,11455.09355935,293396,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.05452913999943,1280
84:2e:27:6b:53:df,11455.094867418002,293397,,158,0x00000005,0x0000002d,0x00000000,0,158,50.05583720800132,1281
84:2e:27:6b:53:df,11455.115772088002,293398,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.076741878001485,1282
84:2e:27:6b:53:df,11455.119729768001,293399,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.08069955800056,1283
84:2e:27:6b:53:df,11455.121099647,293400,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.08206943699952,1284
84:2e:27:6b:53:df,11455.12247183,293401,,158,0x00000005,0x0000002d,0x00000000,0,158,50.083441619999576,1285
84:2e:27:6b:53:df,11465.108694253999,293650,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.06966404399827,1534
84:2e:27:6b:53:df,11465.110126524,293651,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.07109631399908,1535
84:2e:27:6b:53:df,11465.112988042,293653,,158,0x00000005,0x0000002d,0x00000000,0,158,60.073957831998996,1537
84:2e:27:6b:53:df,11465.135525679,293654,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.09649546899891,1538
84:2e:27:6b:53:df,11465.136945187,293655,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.097914976999164,1539
84:2e:27:6b:53:df,11465.140462776002,293657,,158,0x00000005,0x0000002d,0x00000000,0,158,60.10143256600168,1541
84:2e:27:6b:53:df,11475.120502099,293908,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.08147188899966,1792
84:2e:27:6b:53:df,11475.121904866002,293909,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.08287465600188,1793
