wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,39602.096900939,972680,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,39602.098305736,972681,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014047969962120987,1
84:2e:27:6b:53:df,39602.101120345,972683,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004219406000629533,3
84:2e:27:6b:53:df,39602.116016339,972684,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.019115399998554494,4
84:2e:27:6b:53:df,39602.117435016,972685,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.020534076997137163,5
84:2e:27:6b:53:df,39602.118898994006,972686,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.021998055002768524,6
84:2e:27:6b:53:df,39602.120273351,972687,,158,0x00000005,0x0000002d,0x00000000,0,158,0.023372411997115705,7
84:2e:27:6b:53:df,39612.094445612005,972937,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,9.997544673002267,257
84:2e:27:6b:53:df,39612.095840112,972938,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,9.99893917299778,258
84:2e:27:6b:53:df,39612.097264193006,972939,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.000363254002878,259
84:2e:27:6b:53:df,39612.098755901,972940,,158,0x00000005,0x0000002d,0x00000000,0,158,10.001854961999925,260
84:2e:27:6b:53:df,39612.11423572501,972941,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.01733478600363,261
84:2e:27:6b:53:df,39612.115624966,972942,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.018724026995187,262
84:2e:27:6b:53:df,39612.117021183,972943,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.020120244000282,263
84:2e:27:6b:53:df,39612.118382876004,972944,,158,0x00000005,0x0000002d,0x00000000,0,158,10.021481937001226,264
84:2e:27:6b:53:df,39622.11667822,973193,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.019777280998824,513
84:2e:27:6b:53:df,39622.118054358005,973194,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.021153419002076,514
84:2e:27:6b:53:df,39622.11944668001,973195,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.02254574100516,515
84:2e:27:6b:53:df,39622.120777058,973196,,158,0x00000005,0x0000002d,0x00000000,0,158,20.023876118997578,516
84:2e:27:6b:53:df,39622.138169062004,973197,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.04126812300092,517
84:2e:27:6b:53:df,39622.139504922,973198,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.042603982998116,518
84:2e:27:6b:53:df,39622.140903889005,973199,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.044002950002323,519
84:2e:27:6b:53:df,39622.14226611001,973200,,158,0x00000005,0x0000002d,0x00000000,0,158,20.04536517100496,520
84:2e:27:6b:53:df,39632.114217737006,973451,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.017316798002867,771
84:2e:27:6b:53:df,39632.115658831004,973452,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.018757892001304,772
84:2e:27:6b:53:df,39632.117135062,973453,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.020234122996044,773
84:2e:27:6b:53:df,39632.118512736,973454,,158,0x00000005,0x0000002d,0x00000000,0,158,30.021611796997604,774
84:2e:27:6b:53:df,39632.134260227,973455,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.037359287998697,775
84:2e:27:6b:53:df,39632.13570199501,973456,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.038801056005468,776
84:2e:27:6b:53:df,39632.137157265,973457,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.040256325999508,777
84:2e:27:6b:53:df,39632.138537582,973458,,158,0x00000005,0x0000002d,0x00000000,0,158,30.041636642999947,778
84:2e:27:6b:53:df,39642.14073500001,973708,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.04383406100533,1028
84:2e:27:6b:53:df,39642.142099863006,973709,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.04519892400276,1029
84:2e:27:6b:53:df,39642.143582196004,973710,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.04668125700118,1030
84:2e:27:6b:53:df,39642.144935037,973711,,158,0x00000005,0x0000002d,0x00000000,0,158,40.048034097999334,1031
84:2e:27:6b:53:df,39642.160904740005,973712,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.0640038010024,1032
84:2e:27:6b:53:df,39642.16245312901,973713,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.06555219000438,1033
84:2e:27:6b:53:df,39642.163912093005,973714,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.0670111540021,1034
84:2e:27:6b:53:df,39642.165292106,973715,,158,0x00000005,0x0000002d,0x00000000,0,158,40.06839116699848,1035
84:2e:27:6b:53:df,39652.139453883006,973970,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.042552944003546,1290
84:2e:27:6b:53:df,39652.140798694,973971,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.043897755000216,1291
84:2e:27:6b:53:df,39652.14217096,973972,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.04527002100076,1292
84:2e:27:6b:53:df,39652.143543337,973973,,158,0x00000005,0x0000002d,0x00000000,0,158,50.04664239799604,1293
84:2e:27:6b:53:df,39652.15956233301,973974,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.06266139400395,1294
84:2e:27:6b:53:df,39652.161001642,973975,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.064100702998985,1295
84:2e:27:6b:53:df,39652.162435166,973976,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.06553422699653,1296
84:2e:27:6b:53:df,39652.163854267004,973977,,158,0x00000005,0x0000002d,0x00000000,0,158,50.066953328001546,1297
84:2e:27:6b:53:df,39662.17095778001,974227,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.07405684100377,1547
84:2e:27:6b:53:df,39662.172383041005,974228,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.07548210200184,1548
84:2e:27:6b:53:df,39662.173821253,974229,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.076920314000745,1549
84:2e:27:6b:53:df,39662.175214450006,974230,,158,0x00000005,0x0000002d,0x00000000,0,158,60.078313511003216,1550
