wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,79805.186647949,1984484,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,79805.18810601,1984485,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014580610004486516,1
84:2e:27:6b:53:df,79805.189569604,1984486,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002921655002865009,2
84:2e:27:6b:53:df,79805.19093671201,1984487,,158,0x00000005,0x0000002d,0x00000000,0,158,0.0042887630115728825,3
84:2e:27:6b:53:df,79805.207026685,1984488,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020378736007842235,4
84:2e:27:6b:53:df,79805.208437399,1984489,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.02178944999468513,5
84:2e:27:6b:53:df,79805.209859401,1984490,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.023211452004034072,6
84:2e:27:6b:53:df,79805.21124836,1984491,,158,0x00000005,0x0000002d,0x00000000,0,158,0.024600411008577794,7
84:2e:27:6b:53:df,79815.197684346,1984740,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.01103639700159,256
84:2e:27:6b:53:df,79815.19910830201,1984741,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.012460353013012,257
84:2e:27:6b:53:df,79815.200526541,1984742,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.013878591998946,258
84:2e:27:6b:53:df,79815.201968751,1984743,,158,0x00000005,0x0000002d,0x00000000,0,158,10.01532080200559,259
84:2e:27:6b:53:df,79815.217322306,1984744,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.030674356996315,260
84:2e:27:6b:53:df,79815.218673098,1984745,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.032025149004767,261
84:2e:27:6b:53:df,79815.220085041,1984746,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.033437092002714,262
84:2e:27:6b:53:df,79815.22139765201,1984747,,158,0x00000005,0x0000002d,0x00000000,0,158,10.034749703016132,263
84:2e:27:6b:53:df,79825.209483859,1984997,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.02283591000014,513
84:2e:27:6b:53:df,79825.21105650201,1984998,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.024408553013927,514
84:2e:27:6b:53:df,79825.21234412001,1984999,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.025696171011077,515
84:2e:27:6b:53:df,79825.21377647201,1985000,,158,0x00000005,0x0000002d,0x00000000,0,158,20.027128523011925,516
84:2e:27:6b:53:df,79825.229905056,1985001,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.04325710699777,517
84:2e:27:6b:53:df,79825.231250248,1985002,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.044602299007238,518
84:2e:27:6b:53:df,79825.232664793,1985003,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.046016844004043,519
84:2e:27:6b:53:df,79825.23399646301,1985004,,158,0x00000005,0x0000002d,0x00000000,0,158,20.047348514010082,520
84:2e:27:6b:53:df,79835.229861218,1985255,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.0432132690039,771
84:2e:27:6b:53:df,79835.231286631,1985256,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.04463868199673,772
84:2e:27:6b:53:df,79835.23272458301,1985257,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.046076634011115,773
84:2e:27:6b:53:df,79835.23402662201,1985258,,158,0x00000005,0x0000002d,0x00000000,0,158,30.047378673014464,774
84:2e:27:6b:53:df,79835.25030411899,1985259,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.06365616999392,775
84:2e:27:6b:53:df,79835.251702437,1985260,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.065054488004535,776
84:2e:27:6b:53:df,79835.25310175,1985261,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.066453801002353,777
84:2e:27:6b:53:df,79835.254480185,1985262,,158,0x00000005,0x0000002d,0x00000000,0,158,30.067832236003596,778
84:2e:27:6b:53:df,79845.243153801,1985512,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.056505852000555,1028
84:2e:27:6b:53:df,79845.244594356,1985513,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.05794640700333,1029
