wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,7209.448606064,184654,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,7209.450017503,184655,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014114389996393584,1
84:2e:27:6b:53:df,7209.453908754999,184656,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.005302690999087645,2
84:2e:27:6b:53:df,7209.455219025999,184657,,158,0x00000005,0x0000002d,0x00000000,0,158,0.006612961999053368,3
84:2e:27:6b:53:df,7209.468656395,184658,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.02005033099976572,4
84:2e:27:6b:53:df,7209.4700243259995,184659,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.02141826199931529,5
84:2e:27:6b:53:df,7209.471454465,184660,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.022848400999464502,6
84:2e:27:6b:53:df,7209.472888669,184661,,158,0x00000005,0x0000002d,0x00000000,0,158,0.024282604999825708,7
84:2e:27:6b:53:df,7219.474884021999,184911,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.0262779579989,257
84:2e:27:6b:53:df,7219.476257865,184912,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.027651800999593,258
84:2e:27:6b:53:df,7219.477668076999,184913,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.02906201299902,259
84:2e:27:6b:53:df,7219.479090408,184914,,158,0x00000005,0x0000002d,0x00000000,0,158,10.030484343999888,260
84:2e:27:6b:53:df,7219.494909759999,184915,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.046303695999086,261
84:2e:27:6b:53:df,7219.496350419,184916,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.04774435499985,262
84:2e:27:6b:53:df,7219.497803730999,184917,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.049197666999135,263
84:2e:27:6b:53:df,7219.499135469,184918,,158,0x00000005,0x0000002d,0x00000000,0,158,10.050529404999907,264
84:2e:27:6b:53:df,7229.474113753,185166,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.025507688999824,512
84:2e:27:6b:53:df,7229.475326321999,185167,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.02672025799893,513
84:2e:27:6b:53:df,7229.476889026999,185168,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.028282962998674,514
84:2e:27:6b:53:df,7229.478239389,185169,,158,0x00000005,0x0000002d,0x00000000,0,158,20.02963332499985,515
84:2e:27:6b:53:df,7229.495189264,185170,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.046583199999986,516
84:2e:27:6b:53:df,7229.496554323,185171,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.047948258999895,517
84:2e:27:6b:53:df,7229.49803447,185172,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.049428405999606,518
84:2e:27:6b:53:df,7229.499374405999,185173,,158,0x00000005,0x0000002d,0x00000000,0,158,20.050768341999174,519
84:2e:27:6b:53:df,7239.496098794,185424,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.047492730000158,770
84:2e:27:6b:53:df,7239.497504879,185425,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.04889881500003,771
84:2e:27:6b:53:df,7239.498925719,185426,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.05031965499984,772
84:2e:27:6b:53:df,7239.500256481999,185427,,158,0x00000005,0x0000002d,0x00000000,0,158,30.051650417998644,773
84:2e:27:6b:53:df,7239.517610350999,185428,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.06900428699919,774
84:2e:27:6b:53:df,7239.519023513,185429,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.07041744900016,775
84:2e:27:6b:53:df,7239.520427735999,185430,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.071821671998805,776
84:2e:27:6b:53:df,7239.5217756639995,185431,,158,0x00000005,0x0000002d,0x00000000,0,158,30.073169599999346,777
84:2e:27:6b:53:df,7249.502709024,185680,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.05410295999991,1026
84:2e:27:6b:53:df,7249.5040258280005,185681,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.05541976400036,1027
84:2e:27:6b:53:df,7249.505477006,185682,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.05687094199948,1028
84:2e:27:6b:53:df,7249.506804645,185683,,158,0x00000005,0x0000002d,0x00000000,0,158,40.05819858099949,1029
