wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,19205.219016477,491545,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,19205.220450095,491546,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014336179992824327,1
84:2e:27:6b:53:df,19205.221919408,491547,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0029029309989709873,2
84:2e:27:6b:53:df,19205.223317601,491548,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004301124001358403,3
84:2e:27:6b:53:df,19205.241017241,491549,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.022000763998221373,4
84:2e:27:6b:53:df,19205.242422924,491550,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.023406446998706087,5
84:2e:27:6b:53:df,19205.243804376998,491551,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02478789999804576,6
84:2e:27:6b:53:df,19205.245202513997,491552,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02618603699738742,7
84:2e:27:6b:53:df,19215.233065171997,491801,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.014048694996745,256
84:2e:27:6b:53:df,19215.234444498998,491802,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.01542802199765,257
84:2e:27:6b:53:df,19215.235894498,491803,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.016878021000593,258
84:2e:27:6b:53:df,19215.23947801,491804,,158,0x00000005,0x0000002d,0x00000000,0,158,10.020461533000343,259
84:2e:27:6b:53:df,19215.253759975,491805,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.034743497999443,260
84:2e:27:6b:53:df,19215.255221771997,491806,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.036205294996762,261
84:2e:27:6b:53:df,19215.256675858,491807,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.037659380999685,262
84:2e:27:6b:53:df,19215.258028279997,491808,,158,0x00000005,0x0000002d,0x00000000,0,158,10.039011802997265,263
84:2e:27:6b:53:df,19225.259700583,492062,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.04068410599939,517
84:2e:27:6b:53:df,19225.26112453,492063,,158,0x00000005,0x0000002d,0x00000000,0,158,20.042108052999538,518
84:2e:27:6b:53:df,19225.280364434,492066,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.06134795699836,521
84:2e:27:6b:53:df,19235.266860241998,492320,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.047843764998106,775
