frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
3005.449603157,20483,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
3005.492521518,20485,,157,0x00000005,0x0000002d,0x00000000,0,157,0.04291836099991997,2
3005.512409219,20486,,157,0x00000005,0x0000002d,0x00000000,0,157,0.06280606199970862,3
3005.583681271,20489,,157,0x00000005,0x0000002d,0x00000000,0,157,0.1340781139997489,6
3005.6124301920004,20490,,157,0x00000005,0x0000002d,0x00000000,0,157,0.16282703500019124,7
3005.7163361450002,20495,,157,0x00000005,0x0000002d,0x00000000,0,157,0.26673298800005796,12
3005.736704763,20496,,157,0x00000005,0x0000002d,0x00000000,0,157,0.287101605999851,13
3005.759481248,20497,,157,0x00000005,0x0000002d,0x00000000,0,157,0.3098780909999732,14
3005.77970069,20498,,157,0x00000005,0x0000002d,0x00000000,0,157,0.3300975329998437,15
3005.912910104,20504,,157,0x00000005,0x0000002d,0x00000000,0,157,0.46330694699963715,21
3006.024405816,20509,,157,0x00000005,0x0000002d,0x00000000,0,157,0.5748026589999427,26
3006.0445542650004,20510,,157,0x00000005,0x0000002d,0x00000000,0,157,0.5949511080002594,27
3015.512394226,20571,,157,0x00000005,0x0000002d,0x00000000,0,157,10.062791069000014,88
3015.533355977,20572,,157,0x00000005,0x0000002d,0x00000000,0,157,10.083752819999972,89
3015.6044290070004,20575,,157,0x00000005,0x0000002d,0x00000000,0,157,10.15482585000018,92
3015.6242687639997,20576,,157,0x00000005,0x0000002d,0x00000000,0,157,10.174665606999497,93
3015.646681485,20577,,157,0x00000005,0x0000002d,0x00000000,0,157,10.197078327999861,94
3015.667173924,20578,,157,0x00000005,0x0000002d,0x00000000,0,157,10.21757076699987,95
3015.737591255,20581,,157,0x00000005,0x0000002d,0x00000000,0,157,10.287988097999914,98
3015.757723816,20582,,157,0x00000005,0x0000002d,0x00000000,0,157,10.308120658999997,99
3015.781012813,20583,,157,0x00000005,0x0000002d,0x00000000,0,157,10.331409655999778,100
3015.9153195320005,20591,,157,0x00000005,0x0000002d,0x00000000,0,157,10.465716375000284,108
3016.0677622539997,20598,,157,0x00000005,0x0000002d,0x00000000,0,157,10.618159096999534,115
3026.045875315,20685,,157,0x00000005,0x0000002d,0x00000000,0,157,20.59627215799992,202
3026.06600384,20686,,157,0x00000005,0x0000002d,0x00000000,0,157,20.616400682999938,203
3026.179612358,20691,,157,0x00000005,0x0000002d,0x00000000,0,157,20.73000920100003,208
3035.7994529370003,20760,,157,0x00000005,0x0000002d,0x00000000,0,157,30.349849780000113,277
3035.8196580989998,20761,,157,0x00000005,0x0000002d,0x00000000,0,157,30.37005494199957,278
3035.934523136,20766,,157,0x00000005,0x0000002d,0x00000000,0,157,30.484919978999642,283
3036.066470379,20772,,157,0x00000005,0x0000002d,0x00000000,0,157,30.616867221999655,289
3036.086605973,20773,,157,0x00000005,0x0000002d,0x00000000,0,157,30.63700281599995,290
3036.2009493920004,20778,,157,0x00000005,0x0000002d,0x00000000,0,157,30.751346235000256,295
3036.221929702,20779,,157,0x00000005,0x0000002d,0x00000000,0,157,30.77232654499994,296
3045.805752441,20848,,157,0x00000005,0x0000002d,0x00000000,0,157,40.35614928399991,365
3045.825979676,20849,,157,0x00000005,0x0000002d,0x00000000,0,157,40.37637651899968,366
3045.942349163,20854,,157,0x00000005,0x0000002d,0x00000000,0,157,40.492746005999834,371
3045.9627597350004,20855,,157,0x00000005,0x0000002d,0x00000000,0,157,40.513156578000235,372
3046.0767629439997,20860,,157,0x00000005,0x0000002d,0x00000000,0,157,40.62715978699953,377
3046.096627954,20861,,157,0x00000005,0x0000002d,0x00000000,0,157,40.64702479699963,378
3046.210694033,20866,,157,0x00000005,0x0000002d,0x00000000,0,157,40.7610908759998,383
3046.2309528250003,20867,,157,0x00000005,0x0000002d,0x00000000,0,157,40.781349668000075,384
3055.509732111,20923,,157,0x00000005,0x0000002d,0x00000000,0,157,50.06012895399999,440
3055.5727392920003,20926,,157,0x00000005,0x0000002d,0x00000000,0,157,50.123136135000095,443
3055.644278294,20929,,157,0x00000005,0x0000002d,0x00000000,0,157,50.19467513699965,446
3055.6636071430003,20930,,157,0x00000005,0x0000002d,0x00000000,0,157,50.21400398600008,447
3055.777862514,20935,,157,0x00000005,0x0000002d,0x00000000,0,157,50.32825935699975,452
3055.79805173,20936,,157,0x00000005,0x0000002d,0x00000000,0,157,50.34844857300004,453
3055.820815473,20937,,157,0x00000005,0x0000002d,0x00000000,0,157,50.371212315999855,454
3055.8410175030003,20938,,157,0x00000005,0x0000002d,0x00000000,0,157,50.39141434600015,455
3055.9558508420005,20943,,157,0x00000005,0x0000002d,0x00000000,0,157,50.50624768500029,460
3056.088950679,20949,,157,0x00000005,0x0000002d,0x00000000,0,157,50.63934752199975,466
3056.107995705,20950,,157,0x00000005,0x0000002d,0x00000000,0,157,50.65839254799994,467
3065.559703468,21010,,157,0x00000005,0x0000002d,0x00000000,0,157,60.11010031099977,527
3065.579842536,21011,,157,0x00000005,0x0000002d,0x00000000,0,157,60.130239378999704,528
3065.652012911,21014,,157,0x00000005,0x0000002d,0x00000000,0,157,60.202409753999746,531
3065.6718810400002,21015,,157,0x00000005,0x0000002d,0x00000000,0,157,60.22227788300006,532
3065.6948509800004,21016,,157,0x00000005,0x0000002d,0x00000000,0,157,60.24524782300023,533
3065.7150315000004,21017,,157,0x00000005,0x0000002d,0x00000000,0,157,60.26542834300017,534
3065.7873473400005,21022,,157,0x00000005,0x0000002d,0x00000000,0,157,60.33774418300027,539
3065.8076319280003,21023,,157,0x00000005,0x0000002d,0x00000000,0,157,60.358028771000136,540
3065.830037438,21024,,157,0x00000005,0x0000002d,0x00000000,0,157,60.38043428099991,541
3065.849123108,21025,,157,0x00000005,0x0000002d,0x00000000,0,157,60.399519951,542
3066.099166859,21036,,157,0x00000005,0x0000002d,0x00000000,0,157,60.649563701999796,553
3066.119532504,21037,,157,0x00000005,0x0000002d,0x00000000,0,157,60.66992934699965,554
3075.8404743680003,21112,,157,0x00000005,0x0000002d,0x00000000,0,157,70.3908712110001,629
3075.8609971650003,21113,,157,0x00000005,0x0000002d,0x00000000,0,157,70.41139400800012,630
3076.003886216,21119,,157,0x00000005,0x0000002d,0x00000000,0,157,70.55428305899977,636
3076.108666281,21124,,157,0x00000005,0x0000002d,0x00000000,0,157,70.65906312399966,641
3076.246486755,21130,,157,0x00000005,0x0000002d,0x00000000,0,157,70.79688359800002,647
3076.263558253,21131,,157,0x00000005,0x0000002d,0x00000000,0,157,70.81395509599997,648
3085.6979972050003,21190,,157,0x00000005,0x0000002d,0x00000000,0,157,80.24839404800014,707
3085.7180558180003,21191,,157,0x00000005,0x0000002d,0x00000000,0,157,80.26845266100008,708
3085.833481974,21196,,157,0x00000005,0x0000002d,0x00000000,0,157,80.38387881699964,713
3085.853761459,21197,,157,0x00000005,0x0000002d,0x00000000,0,157,80.40415830199981,714
3085.8760512350004,21198,,157,0x00000005,0x0000002d,0x00000000,0,157,80.42644807800025,715
3085.896275985,21199,,157,0x00000005,0x0000002d,0x00000000,0,157,80.44667282799992,716
3086.010142291,21204,,157,0x00000005,0x0000002d,0x00000000,0,157,80.56053913400001,721
3086.029432822,21205,,157,0x00000005,0x0000002d,0x00000000,0,157,80.57982966500003,722
3086.142783201,21210,,157,0x00000005,0x0000002d,0x00000000,0,157,80.69318004399975,727
3086.162412207,21211,,157,0x00000005,0x0000002d,0x00000000,0,157,80.71280905000003,728
3086.2977006789997,21217,,157,0x00000005,0x0000002d,0x00000000,0,157,80.84809752199953,734
3095.567475638,21270,,157,0x00000005,0x0000002d,0x00000000,0,157,90.11787248099972,787
3095.5878486970005,21271,,157,0x00000005,0x0000002d,0x00000000,0,157,90.1382455400003,788
3095.6110504939998,21272,,157,0x00000005,0x0000002d,0x00000000,0,157,90.16144733699957,789
3095.631260204,21273,,157,0x00000005,0x0000002d,0x00000000,0,157,90.18165704699959,790
3095.7026056600002,21276,,157,0x00000005,0x0000002d,0x00000000,0,157,90.25300250300006,793
3095.7221318889997,21277,,157,0x00000005,0x0000002d,0x00000000,0,157,90.2725287319995,794
3095.744577028,21278,,157,0x00000005,0x0000002d,0x00000000,0,157,90.29497387099991,795
3095.835676194,21282,,157,0x00000005,0x0000002d,0x00000000,0,157,90.38607303699973,799
3095.855801809,21283,,157,0x00000005,0x0000002d,0x00000000,0,157,90.4061986519996,800
3095.898739539,21285,,157,0x00000005,0x0000002d,0x00000000,0,157,90.44913638199978,802
3096.1457497600004,21296,,157,0x00000005,0x0000002d,0x00000000,0,157,90.69614660300022,813
3096.167462278,21297,,157,0x00000005,0x0000002d,0x00000000,0,157,90.71785912099995,814
3096.301280082,21303,,157,0x00000005,0x0000002d,0x00000000,0,157,90.85167692499999,820
3105.624518329,21364,,157,0x00000005,0x0000002d,0x00000000,0,157,100.1749151719996,881
3105.6446880220005,21365,,157,0x00000005,0x0000002d,0x00000000,0,157,100.19508486500035,882
3105.7165801270003,21368,,157,0x00000005,0x0000002d,0x00000000,0,157,100.26697697000009,885
3105.737803609,21369,,157,0x00000005,0x0000002d,0x00000000,0,157,100.28820045199973,886
3105.7795554239997,21371,,157,0x00000005,0x0000002d,0x00000000,0,157,100.3299522669995,888
3105.850598072,21374,,157,0x00000005,0x0000002d,0x00000000,0,157,100.40099491499996,891
3105.870877581,21375,,157,0x00000005,0x0000002d,0x00000000,0,157,100.42127442399988,892
3105.9145541820003,21377,,157,0x00000005,0x0000002d,0x00000000,0,157,100.46495102500012,894
3106.0293480020005,21382,,157,0x00000005,0x0000002d,0x00000000,0,157,100.57974484500028,899
3106.0489147920002,21383,,157,0x00000005,0x0000002d,0x00000000,0,157,100.59931163500005,900
3106.160670273,21388,,157,0x00000005,0x0000002d,0x00000000,0,157,100.71106711599987,905
3106.180847274,21389,,157,0x00000005,0x0000002d,0x00000000,0,157,100.73124411699973,906
3106.294835698,21394,,157,0x00000005,0x0000002d,0x00000000,0,157,100.84523254099986,911
3106.3150459020003,21395,,157,0x00000005,0x0000002d,0x00000000,0,157,100.86544274500011,912
3115.639299778,21454,,157,0x00000005,0x0000002d,0x00000000,0,157,110.18969662099971,971
3115.659696616,21455,,157,0x00000005,0x0000002d,0x00000000,0,157,110.21009345899984,972
3115.731608123,21460,,157,0x00000005,0x0000002d,0x00000000,0,157,110.28200496599993,977
3115.7511956880003,21461,,157,0x00000005,0x0000002d,0x00000000,0,157,110.3015925310001,978
3115.866874015,21466,,157,0x00000005,0x0000002d,0x00000000,0,157,110.41727085799994,983
3115.886384646,21467,,157,0x00000005,0x0000002d,0x00000000,0,157,110.43678148899971,984
3115.929522469,21469,,157,0x00000005,0x0000002d,0x00000000,0,157,110.47991931199977,986
3116.04446138,21474,,157,0x00000005,0x0000002d,0x00000000,0,157,110.59485822299985,991
3116.064468876,21475,,157,0x00000005,0x0000002d,0x00000000,0,157,110.61486571899968,992
3116.1989608500003,21481,,157,0x00000005,0x0000002d,0x00000000,0,157,110.74935769300009,998
3126.048698892,21560,,157,0x00000005,0x0000002d,0x00000000,0,157,120.59909573499999,1077
3126.1820219300002,21566,,157,0x00000005,0x0000002d,0x00000000,0,157,120.73241877300006,1083
3126.3359673239997,21573,,157,0x00000005,0x0000002d,0x00000000,0,157,120.88636416699956,1090
3136.064875644,21646,,157,0x00000005,0x0000002d,0x00000000,0,157,130.61527248699986,1163
3136.085271035,21647,,157,0x00000005,0x0000002d,0x00000000,0,157,130.63566787799982,1164
3136.196407228,21652,,157,0x00000005,0x0000002d,0x00000000,0,157,130.74680407100004,1169
3136.216448261,21653,,157,0x00000005,0x0000002d,0x00000000,0,157,130.7668451039999,1170
3136.3295436880003,21658,,157,0x00000005,0x0000002d,0x00000000,0,157,130.8799405310001,1175
3146.095881656,21733,,157,0x00000005,0x0000002d,0x00000000,0,157,140.6462784989999,1250
3146.2088633189996,21738,,157,0x00000005,0x0000002d,0x00000000,0,157,140.75926016199946,1255
3146.3437360489997,21744,,157,0x00000005,0x0000002d,0x00000000,0,157,140.89413289199956,1261
3156.109980321,21824,,157,0x00000005,0x0000002d,0x00000000,0,157,150.66037716399978,1341
3156.2243621380003,21829,,157,0x00000005,0x0000002d,0x00000000,0,157,150.7747589810001,1346
3156.2447459570003,21830,,157,0x00000005,0x0000002d,0x00000000,0,157,150.79514280000012,1347
3156.3579826870005,21835,,157,0x00000005,0x0000002d,0x00000000,0,157,150.90837953000027,1352
3156.3780475080002,21836,,157,0x00000005,0x0000002d,0x00000000,0,157,150.92844435100005,1353
3165.7146811120006,21894,,157,0x00000005,0x0000002d,0x00000000,0,157,160.26507795500038,1411
3165.9210522370004,21903,,157,0x00000005,0x0000002d,0x00000000,0,157,160.47144908000018,1420
3165.940755604,21904,,157,0x00000005,0x0000002d,0x00000000,0,157,160.49115244699988,1421
3165.9633816,21905,,157,0x00000005,0x0000002d,0x00000000,0,157,160.51377844299986,1422
