wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,31201.136831665997,757611,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,31201.138124685996,757612,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.001293019999138778,1
84:2e:27:6b:53:df,31201.139552320998,757613,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0027206550003029406,2
84:2e:27:6b:53:df,31201.140880404,757614,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004048738002893515,3
84:2e:27:6b:53:df,31201.157076610998,757615,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0202449450007407,4
84:2e:27:6b:53:df,31201.158451875002,757616,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.02162020900505013,5
84:2e:27:6b:53:df,31201.160162942,757617,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.023331276002863888,6
84:2e:27:6b:53:df,31201.161468431997,757618,,158,0x00000005,0x0000002d,0x00000000,0,158,0.024636766000185162,7
84:2e:27:6b:53:df,31211.159292010998,757866,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.022460345000582,255
84:2e:27:6b:53:df,31211.160774139,757867,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.023942473002535,256
84:2e:27:6b:53:df,31211.162192673,757868,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.025361007003085,257
84:2e:27:6b:53:df,31211.163550706,757869,,158,0x00000005,0x0000002d,0x00000000,0,158,10.026719040000899,258
84:2e:27:6b:53:df,31211.179614757,757870,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.042783091001183,259
84:2e:27:6b:53:df,31211.181069385002,757871,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.044237719004741,260
84:2e:27:6b:53:df,31211.182551064,757872,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.045719398003712,261
84:2e:27:6b:53:df,31211.183894444,757873,,158,0x00000005,0x0000002d,0x00000000,0,158,10.047062778001418,262
84:2e:27:6b:53:df,31221.162477816997,758123,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.02564615099982,512
84:2e:27:6b:53:df,31221.163876529,758124,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.02704486300354,513
84:2e:27:6b:53:df,31221.165312383,758125,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.02848071700282,514
84:2e:27:6b:53:df,31221.166624186997,758126,,158,0x00000005,0x0000002d,0x00000000,0,158,20.029792520999763,515
84:2e:27:6b:53:df,31221.182592101,758127,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.045760435001284,516
84:2e:27:6b:53:df,31221.186130316997,758128,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.049298650999845,517
84:2e:27:6b:53:df,31221.187562336,758129,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.05073067000194,518
84:2e:27:6b:53:df,31221.18887493,758130,,158,0x00000005,0x0000002d,0x00000000,0,158,20.05204326400417,519
84:2e:27:6b:53:df,31231.177356524,758379,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.040524858002755,768
84:2e:27:6b:53:df,31231.178708500996,758380,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.04187683499913,769
84:2e:27:6b:53:df,31231.180175413,758381,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.043343747001927,770
84:2e:27:6b:53:df,31231.181553787,758382,,158,0x00000005,0x0000002d,0x00000000,0,158,30.04472212100154,771
84:2e:27:6b:53:df,31231.198143498,758383,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.061311832003412,772
84:2e:27:6b:53:df,31231.199583054,758384,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.062751388002653,773
84:2e:27:6b:53:df,31231.201028583,758385,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.064196917002846,774
84:2e:27:6b:53:df,31231.205371762,758386,,158,0x00000005,0x0000002d,0x00000000,0,158,30.068540096002835,775
84:2e:27:6b:53:df,31241.198208585003,758634,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.06137691900585,1023
84:2e:27:6b:53:df,31241.199732205998,758635,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.062900540000555,1024
84:2e:27:6b:53:df,31241.201156339,758636,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.064324673003284,1025
84:2e:27:6b:53:df,31241.2025541,758637,,158,0x00000005,0x0000002d,0x00000000,0,158,40.065722434002964,1026
84:2e:27:6b:53:df,31241.216183738,758638,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.07935207200353,1027
84:2e:27:6b:53:df,31241.217517950998,758639,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.08068628500041,1028
84:2e:27:6b:53:df,31241.219029246997,758640,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.08219758099949,1029
84:2e:27:6b:53:df,31241.220383566997,758641,,158,0x00000005,0x0000002d,0x00000000,0,158,40.08355190099974,1030
84:2e:27:6b:53:df,31251.223147479,758893,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.08631581300142,1282
84:2e:27:6b:53:df,31251.234403967,758894,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.09757230100149,1283
84:2e:27:6b:53:df,31251.235888027,758895,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.09905636100302,1284
84:2e:27:6b:53:df,31251.237216125002,758896,,158,0x00000005,0x0000002d,0x00000000,0,158,50.100384459005,1285
84:2e:27:6b:53:df,31251.238585466,758897,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.10175380000146,1286
84:2e:27:6b:53:df,31251.249576349,758898,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.11274468300326,1287
84:2e:27:6b:53:df,31251.251013784,758899,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.114182118002645,1288
84:2e:27:6b:53:df,31251.252326850998,758900,,158,0x00000005,0x0000002d,0x00000000,0,158,50.11549518500033,1289
84:2e:27:6b:53:df,31261.224440922,759150,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.08760925600291,1539
84:2e:27:6b:53:df,31261.225807283,759151,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.0889756170036,1540
84:2e:27:6b:53:df,31261.227229767,759152,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.09039810100148,1541
84:2e:27:6b:53:df,31261.228561332,759153,,158,0x00000005,0x0000002d,0x00000000,0,158,60.0917296660009,1542
84:2e:27:6b:53:df,31261.243996765003,759154,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.107165099005215,1543
84:2e:27:6b:53:df,31261.245368755,759155,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.10853708900322,1544
84:2e:27:6b:53:df,31261.246788395,759156,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.1099567290039,1545
84:2e:27:6b:53:df,31261.248127636998,759157,,158,0x00000005,0x0000002d,0x00000000,0,158,60.1112959710008,1546
84:2e:27:6b:53:df,31271.234691089,759406,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.09785942300368,1795
84:2e:27:6b:53:df,31271.236152298,759407,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.09932063200176,1796
84:2e:27:6b:53:df,31271.237693613,759408,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.10086194700125,1797
84:2e:27:6b:53:df,31271.239066284,759409,,158,0x00000005,0x0000002d,0x00000000,0,158,70.10223461800342,1798
84:2e:27:6b:53:df,31271.255347213,759410,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.11851554700115,1799
84:2e:27:6b:53:df,31271.256733189002,759411,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.11990152300496,1800
84:2e:27:6b:53:df,31271.260404640998,759412,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.12357297500057,1801
84:2e:27:6b:53:df,31271.261816189002,759413,,158,0x00000005,0x0000002d,0x00000000,0,158,70.12498452300497,1802
84:2e:27:6b:53:df,31281.245911580998,759663,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.10907991500062,2052
84:2e:27:6b:53:df,31281.247341427,759664,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.1105097610016,2053
84:2e:27:6b:53:df,31281.248714984,759665,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.1118833180044,2054
84:2e:27:6b:53:df,31281.250098741,759666,,158,0x00000005,0x0000002d,0x00000000,0,158,80.1132670750012,2055
84:2e:27:6b:53:df,31281.267331263,759667,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.1304995970022,2056
84:2e:27:6b:53:df,31281.268774138,759668,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.13194247200227,2057
84:2e:27:6b:53:df,31281.270169197,759669,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.13333753100233,2058
84:2e:27:6b:53:df,31281.271502233,759670,,158,0x00000005,0x0000002d,0x00000000,0,158,80.13467056700392,2059
84:2e:27:6b:53:df,31291.261865593,759917,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.12503392700091,2306
84:2e:27:6b:53:df,31291.263332096998,759918,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.12650043100075,2307
84:2e:27:6b:53:df,31291.264789188,759919,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.12795752200327,2308
84:2e:27:6b:53:df,31291.266142935998,759920,,158,0x00000005,0x0000002d,0x00000000,0,158,90.12931127000047,2309
84:2e:27:6b:53:df,31291.28261733,759921,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.1457856640045,2310
84:2e:27:6b:53:df,31291.284084615003,759922,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.14725294900563,2311
84:2e:27:6b:53:df,31291.285382200997,759923,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.14855053499923,2312
84:2e:27:6b:53:df,31291.286839620996,759924,,158,0x00000005,0x0000002d,0x00000000,0,158,90.15000795499873,2313
84:2e:27:6b:53:df,31301.291228100996,760168,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.15439643499849,2557
84:2e:27:6b:53:df,31301.292641810003,760169,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.15581014400595,2558
84:2e:27:6b:53:df,31301.294044029,760170,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.15721236300305,2559
84:2e:27:6b:53:df,31301.295379512998,760171,,158,0x00000005,0x0000002d,0x00000000,0,158,100.15854784700059,2560
84:2e:27:6b:53:df,31301.31157669,760172,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.17474502400364,2561
84:2e:27:6b:53:df,31301.317100435,760175,,158,0x00000005,0x0000002d,0x00000000,0,158,100.1802687690033,2564
84:2e:27:6b:53:df,31311.290229175,760423,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.15339750900239,2812
84:2e:27:6b:53:df,31311.291632855,760424,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.1548011890045,2813
84:2e:27:6b:53:df,31311.293047049,760425,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.15621538300184,2814
84:2e:27:6b:53:df,31311.294357322,760426,,158,0x00000005,0x0000002d,0x00000000,0,158,110.15752565600269,2815
84:2e:27:6b:53:df,31311.312587276,760428,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.17575561000194,2817
84:2e:27:6b:53:df,31311.313952946,760429,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.1771212800013,2818
84:2e:27:6b:53:df,31311.315295951998,760430,,158,0x00000005,0x0000002d,0x00000000,0,158,110.17846428600024,2819
84:2e:27:6b:53:df,31321.311569070996,760681,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.17473740499918,3070
84:2e:27:6b:53:df,31321.312957968,760682,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.17612630200165,3071
84:2e:27:6b:53:df,31321.314337849002,760683,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.17750618300488,3072
84:2e:27:6b:53:df,31321.315731455,760684,,158,0x00000005,0x0000002d,0x00000000,0,158,120.17889978900348,3073
84:2e:27:6b:53:df,31321.334224889,760685,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.19739322300302,3074
84:2e:27:6b:53:df,31321.335652481997,760686,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.19882081600008,3075
84:2e:27:6b:53:df,31321.337047637,760687,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.20021597100276,3076
84:2e:27:6b:53:df,31321.338389065,760688,,158,0x00000005,0x0000002d,0x00000000,0,158,120.20155739900292,3077
84:2e:27:6b:53:df,31331.330026872998,760937,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.19319520700083,3326
84:2e:27:6b:53:df,31331.331438227,760938,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.19460656100273,3327
84:2e:27:6b:53:df,31331.332876354,760939,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.1960446880039,3328
84:2e:27:6b:53:df,31331.334226226998,760940,,158,0x00000005,0x0000002d,0x00000000,0,158,130.1973945610007,3329
84:2e:27:6b:53:df,31331.350560780997,760941,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.2137291149993,3330
84:2e:27:6b:53:df,31331.353541810997,760943,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.21671014499952,3332
84:2e:27:6b:53:df,31331.354895022,760944,,158,0x00000005,0x0000002d,0x00000000,0,158,130.21806335600195,3333
84:2e:27:6b:53:df,31341.328242230997,761193,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.1914105649994,3582
84:2e:27:6b:53:df,31341.329604612998,761194,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.19277294700078,3583
84:2e:27:6b:53:df,31341.331060245997,761195,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.19422857999962,3584
84:2e:27:6b:53:df,31341.332385587,761196,,158,0x00000005,0x0000002d,0x00000000,0,158,140.195553921003,3585
84:2e:27:6b:53:df,31341.348920544002,761197,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.21208887800458,3586
84:2e:27:6b:53:df,31341.350287178,761198,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.21345551200284,3587
84:2e:27:6b:53:df,31341.354286089,761199,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.2174544230038,3588
84:2e:27:6b:53:df,31341.355622281997,761200,,158,0x00000005,0x0000002d,0x00000000,0,158,140.21879061599975,3589
84:2e:27:6b:53:df,31351.333434833,761447,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.19660316700174,3836
84:2e:27:6b:53:df,31351.334901973,761448,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.19807030700395,3837
84:2e:27:6b:53:df,31351.339938470002,761450,,158,0x00000005,0x0000002d,0x00000000,0,158,150.20310680400507,3839
84:2e:27:6b:53:df,31351.354374144,761451,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.21754247800345,3840
84:2e:27:6b:53:df,31351.355900019,761452,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.2190683530025,3841
84:2e:27:6b:53:df,31351.357338510996,761453,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.22050684499845,3842
84:2e:27:6b:53:df,31351.358660335998,761454,,158,0x00000005,0x0000002d,0x00000000,0,158,150.22182867000083,3843
84:2e:27:6b:53:df,31361.358220654,761705,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.22138898800404,4094
84:2e:27:6b:53:df,31361.359574914,761706,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.2227432480031,4095
84:2e:27:6b:53:df,31361.360992402,761707,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.22416073600107,4096
84:2e:27:6b:53:df,31361.362302391997,761708,,158,0x00000005,0x0000002d,0x00000000,0,158,160.2254707259999,4097
84:2e:27:6b:53:df,31361.378675005002,761709,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.24184333900484,4098
84:2e:27:6b:53:df,31361.380101960003,761710,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.24327029400592,4099
84:2e:27:6b:53:df,31361.381383535,761711,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.24455186900377,4100
84:2e:27:6b:53:df,31361.382849278,761712,,158,0x00000005,0x0000002d,0x00000000,0,158,160.24601761200393,4101
84:2e:27:6b:53:df,31371.371371826997,761961,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.23454016100004,4350
84:2e:27:6b:53:df,31371.372850560998,761962,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.2360188950006,4351
84:2e:27:6b:53:df,31371.374296246,761963,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.23746458000096,4352
84:2e:27:6b:53:df,31371.375706152998,761964,,158,0x00000005,0x0000002d,0x00000000,0,158,170.23887448700043,4353
84:2e:27:6b:53:df,31371.392331784,761965,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.25550011800442,4354
84:2e:27:6b:53:df,31371.393753840002,761966,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.256922174005,4355
84:2e:27:6b:53:df,31371.395228464,761967,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.25839679800265,4356
84:2e:27:6b:53:df,31371.396580946,761968,,158,0x00000005,0x0000002d,0x00000000,0,158,170.25974928000142,4357
84:2e:27:6b:53:df,31381.373254197,762218,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.23642253100115,4607
84:2e:27:6b:53:df,31381.374661005997,762219,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.23782933999973,4608
84:2e:27:6b:53:df,31381.376152135002,762220,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.23932046900518,4609
84:2e:27:6b:53:df,31381.377418767,762221,,158,0x00000005,0x0000002d,0x00000000,0,158,180.24058710100144,4610
84:2e:27:6b:53:df,31381.394418855,762222,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.25758718900397,4611
84:2e:27:6b:53:df,31381.395902739,762223,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.25907107300372,4612
84:2e:27:6b:53:df,31381.397359884002,762224,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.26052821800477,4613
84:2e:27:6b:53:df,31381.398692351,762225,,158,0x00000005,0x0000002d,0x00000000,0,158,180.261860685001,4614
84:2e:27:6b:53:df,31391.386276869,762473,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.24944520300414,4862
84:2e:27:6b:53:df,31391.387655047998,762474,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.25082338200082,4863
84:2e:27:6b:53:df,31391.389111114,762475,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.2522794480028,4864
84:2e:27:6b:53:df,31391.390441984,762476,,158,0x00000005,0x0000002d,0x00000000,0,158,190.25361031800276,4865
84:2e:27:6b:53:df,31391.406509195,762477,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.26967752900237,4866
84:2e:27:6b:53:df,31391.407903954,762478,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.27107228800378,4867
84:2e:27:6b:53:df,31391.40931754,762479,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.2724858740039,4868
84:2e:27:6b:53:df,31391.410693253,762480,,158,0x00000005,0x0000002d,0x00000000,0,158,190.27386158700392,4869
84:2e:27:6b:53:df,31401.399572451,762727,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.26274078500137,5116
84:2e:27:6b:53:df,31401.400951154,762728,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.2641194880016,5117
84:2e:27:6b:53:df,31401.402356915998,762729,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.2655252500008,5118
84:2e:27:6b:53:df,31401.403677513,762730,,158,0x00000005,0x0000002d,0x00000000,0,158,200.26684584700342,5119
84:2e:27:6b:53:df,31401.420654599002,762731,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.28382293300456,5120
84:2e:27:6b:53:df,31401.422022322,762732,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.28519065600267,5121
84:2e:27:6b:53:df,31401.423601321,762733,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.286769655002,5122
84:2e:27:6b:53:df,31401.424928384,762734,,158,0x00000005,0x0000002d,0x00000000,0,158,200.28809671800263,5123
84:2e:27:6b:53:df,31411.415981668,762984,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.279150002003,5373
84:2e:27:6b:53:df,31411.419833938,762985,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.28300227200089,5374
84:2e:27:6b:53:df,31411.421316874,762986,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.28448520800157,5375
84:2e:27:6b:53:df,31411.422623090002,762987,,158,0x00000005,0x0000002d,0x00000000,0,158,210.28579142400486,5376
84:2e:27:6b:53:df,31411.435852610997,762988,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.29902094499994,5377
84:2e:27:6b:53:df,31411.43727949,762989,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.30044782400364,5378
84:2e:27:6b:53:df,31411.438751502,762990,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.30191983600162,5379
84:2e:27:6b:53:df,31411.440104664,762991,,158,0x00000005,0x0000002d,0x00000000,0,158,210.3032729980041,5380
84:2e:27:6b:53:df,31421.433769809002,763241,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.2969381430048,5630
84:2e:27:6b:53:df,31421.435259833,763242,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.2984281670033,5631
84:2e:27:6b:53:df,31421.436711176997,763243,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.29987951099974,5632
84:2e:27:6b:53:df,31421.438051750003,763244,,158,0x00000005,0x0000002d,0x00000000,0,158,220.30122008400576,5633
84:2e:27:6b:53:df,31421.454881258,763245,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.31804959200235,5634
84:2e:27:6b:53:df,31421.465434064,763246,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.32860239800357,5635
84:2e:27:6b:53:df,31431.440756824002,763494,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.30392515800486,5883
84:2e:27:6b:53:df,31431.442106844,763495,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.30527517800147,5884
84:2e:27:6b:53:df,31431.443508946,763496,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.30667728000117,5885
84:2e:27:6b:53:df,31431.444862518,763497,,158,0x00000005,0x0000002d,0x00000000,0,158,230.30803085200387,5886
84:2e:27:6b:53:df,31431.461334175998,763498,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.32450251000046,5887
84:2e:27:6b:53:df,31431.462781980998,763499,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.32595031500023,5888
84:2e:27:6b:53:df,31431.464180762,763500,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.32734909600185,5889
84:2e:27:6b:53:df,31431.467951065002,763501,,158,0x00000005,0x0000002d,0x00000000,0,158,230.33111939900482,5890
84:2e:27:6b:53:df,31441.453781717,763750,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.31695005100119,6139
84:2e:27:6b:53:df,31441.455205808,763751,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.31837414200345,6140
84:2e:27:6b:53:df,31441.456640123,763752,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.3198084570031,6141
84:2e:27:6b:53:df,31441.457940583,763753,,158,0x00000005,0x0000002d,0x00000000,0,158,240.32110891700358,6142
84:2e:27:6b:53:df,31441.474805624,763754,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.33797395800138,6143
84:2e:27:6b:53:df,31441.476165318,763755,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.3393336520021,6144
84:2e:27:6b:53:df,31441.477588429,763756,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.340756763002,6145
84:2e:27:6b:53:df,31441.478911917,763757,,158,0x00000005,0x0000002d,0x00000000,0,158,240.34208025100088,6146
84:2e:27:6b:53:df,31451.463907876998,764002,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.32707621100053,6391
84:2e:27:6b:53:df,31451.465327865997,764003,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.3284961999998,6392
84:2e:27:6b:53:df,31451.466661658,764004,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.3298299920025,6393
84:2e:27:6b:53:df,31451.467979790003,764005,,158,0x00000005,0x0000002d,0x00000000,0,158,250.33114812400527,6394
84:2e:27:6b:53:df,31451.484229920996,764006,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.34739825499855,6395
84:2e:27:6b:53:df,31451.487826154,764008,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.35099448800247,6397
