wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,17402.845078953997,445274,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,17402.846371958996,445275,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0012930049997521564,1
84:2e:27:6b:53:df,17402.847769203,445276,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002690249002625933,2
84:2e:27:6b:53:df,17402.849316721,445277,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004237767003360204,3
84:2e:27:6b:53:df,17402.870506204,445278,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.02542725000239443,4
84:2e:27:6b:53:df,17402.871921263,445279,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.026842309001949616,5
84:2e:27:6b:53:df,17402.874681981997,445281,,158,0x00000005,0x0000002d,0x00000000,0,158,0.029603028000565246,7
84:2e:27:6b:53:df,17412.862240538998,445532,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.017161585001304,258
84:2e:27:6b:53:df,17412.86577841,445533,,158,0x00000005,0x0000002d,0x00000000,0,158,10.020699456003058,259
84:2e:27:6b:53:df,17412.880488153998,445534,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.035409200001595,260
84:2e:27:6b:53:df,17412.884473328,445535,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.039394374001859,261
84:2e:27:6b:53:df,17412.886496311,445536,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.041417357002501,262
84:2e:27:6b:53:df,17412.891069311,445537,,158,0x00000005,0x0000002d,0x00000000,0,158,10.045990357004484,263
84:2e:27:6b:53:df,17422.878393971998,445787,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.033315018001304,513
84:2e:27:6b:53:df,17422.883589446,445790,,158,0x00000005,0x0000002d,0x00000000,0,158,20.038510492002388,516
84:2e:27:6b:53:df,17422.901413197,445791,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.05633424300322,517
84:2e:27:6b:53:df,17422.902806848997,445792,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.057727895000426,518
84:2e:27:6b:53:df,17422.905040593,445793,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.059961639002722,519
84:2e:27:6b:53:df,17422.906432327,445794,,158,0x00000005,0x0000002d,0x00000000,0,158,20.06135337300293,520
84:2e:27:6b:53:df,17432.754094994998,446026,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,29.90901604100145,752
84:2e:27:6b:53:df,17432.885895737,446043,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.04081678300281,769
84:2e:27:6b:53:df,17432.887301126997,446044,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.042222173000482,770
84:2e:27:6b:53:df,17432.888704088997,446045,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.043625135000184,771
84:2e:27:6b:53:df,17432.890032353997,446046,,158,0x00000005,0x0000002d,0x00000000,0,158,30.04495339999994,772
84:2e:27:6b:53:df,17432.904907288,446047,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.059828334004123,773
84:2e:27:6b:53:df,17432.906360136,446048,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.06128118200286,774
84:2e:27:6b:53:df,17432.907733621,446049,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.06265466700279,775
84:2e:27:6b:53:df,17432.909089221,446050,,158,0x00000005,0x0000002d,0x00000000,0,158,30.06401026700405,776
84:2e:27:6b:53:df,17442.902062426998,446299,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.05698347300131,1025
84:2e:27:6b:53:df,17442.903329422,446300,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.05825046800237,1026
84:2e:27:6b:53:df,17442.904871374998,446301,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.059792421001475,1027
84:2e:27:6b:53:df,17442.906290877,446302,,158,0x00000005,0x0000002d,0x00000000,0,158,40.0612119230027,1028
84:2e:27:6b:53:df,17442.92485869,446304,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.07977973600282,1030
84:2e:27:6b:53:df,17442.926243693997,446305,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.08116474000053,1031
