wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,52809.480007938,1303638,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,52809.481397503005,1303639,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013895650045014918,1
84:2e:27:6b:53:df,52809.48285786201,1303640,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002849924007023219,2
84:2e:27:6b:53:df,52809.484216615005,1303641,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004208677004498895,3
84:2e:27:6b:53:df,52809.50008561701,1303642,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.02007767900795443,4
84:2e:27:6b:53:df,52809.501553010006,1303643,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.02154507200611988,5
84:2e:27:6b:53:df,52809.50514138,1303644,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.025133442002697848,6
84:2e:27:6b:53:df,52809.50651434201,1303645,,158,0x00000005,0x0000002d,0x00000000,0,158,0.026506404006795492,7
84:2e:27:6b:53:df,52819.491485348,1303894,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.011477410000225,256
84:2e:27:6b:53:df,52819.492862656,1303895,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.01285471799929,257
84:2e:27:6b:53:df,52819.494261216,1303896,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.014253278000979,258
84:2e:27:6b:53:df,52819.495568016,1303897,,158,0x00000005,0x0000002d,0x00000000,0,158,10.015560077998089,259
84:2e:27:6b:53:df,52819.511572389,1303898,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.031564450997394,260
84:2e:27:6b:53:df,52819.51294408701,1303899,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.032936149007583,261
84:2e:27:6b:53:df,52819.514341351,1303900,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.03433341300115,262
84:2e:27:6b:53:df,52819.515716892005,1303901,,158,0x00000005,0x0000002d,0x00000000,0,158,10.035708954004804,263
84:2e:27:6b:53:df,52829.517510181,1304152,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.037502243001654,514
84:2e:27:6b:53:df,52829.519020452004,1304153,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.039012514003844,515
84:2e:27:6b:53:df,52829.520437347004,1304154,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.04042940900399,516
84:2e:27:6b:53:df,52829.524401357005,1304155,,158,0x00000005,0x0000002d,0x00000000,0,158,20.044393419004336,517
84:2e:27:6b:53:df,52829.538316558006,1304156,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.058308620005846,518
84:2e:27:6b:53:df,52829.53974775201,1304157,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.059739814008935,519
84:2e:27:6b:53:df,52829.541163951,1304158,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.061156012998254,520
84:2e:27:6b:53:df,52829.542506186,1304159,,158,0x00000005,0x0000002d,0x00000000,0,158,20.062498248000338,521
84:2e:27:6b:53:df,52839.518544893006,1304405,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.03853695500584,767
84:2e:27:6b:53:df,52839.519940738006,1304406,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.039932800005772,768
84:2e:27:6b:53:df,52839.521335977006,1304407,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.041328039005748,769
84:2e:27:6b:53:df,52839.52266635701,1304408,,158,0x00000005,0x0000002d,0x00000000,0,158,30.04265841900633,770
84:2e:27:6b:53:df,52839.538395038006,1304409,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.058387100005348,771
84:2e:27:6b:53:df,52839.539791530005,1304410,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.05978359200526,772
84:2e:27:6b:53:df,52839.541188781004,1304411,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.061180843003967,773
84:2e:27:6b:53:df,52839.54254069701,1304412,,158,0x00000005,0x0000002d,0x00000000,0,158,30.062532759009628,774
84:2e:27:6b:53:df,52849.533482727005,1304652,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.05347478900512,1014
84:2e:27:6b:53:df,52849.534820076,1304653,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.05481213799794,1015
84:2e:27:6b:53:df,52849.536284428,1304654,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.05627649000235,1016
84:2e:27:6b:53:df,52849.537810047004,1304655,,158,0x00000005,0x0000002d,0x00000000,0,158,40.057802109004115,1017
84:2e:27:6b:53:df,52849.55103963701,1304656,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.07103169900802,1018
84:2e:27:6b:53:df,52849.552425673006,1304657,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.07241773500573,1019
84:2e:27:6b:53:df,52849.55384751701,1304658,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.07383957901038,1020
84:2e:27:6b:53:df,52849.555172885004,1304659,,158,0x00000005,0x0000002d,0x00000000,0,158,40.07516494700394,1021
84:2e:27:6b:53:df,52869.608262503,1305153,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.12825456500286,1515
84:2e:27:6b:53:df,52869.609578765005,1305154,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.1295708270045,1516
84:2e:27:6b:53:df,52879.608331665004,1305394,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.12832372700359,1756
84:2e:27:6b:53:df,52879.609719632004,1305395,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.12971169400407,1757
84:2e:27:6b:53:df,52879.611178026,1305396,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.13117008800327,1758
84:2e:27:6b:53:df,52879.612522604,1305397,,158,0x00000005,0x0000002d,0x00000000,0,158,70.13251466600195,1759
84:2e:27:6b:53:df,52879.613875307004,1305398,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.13386736900429,1760
84:2e:27:6b:53:df,52879.617758242006,1305400,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.13775030400575,1762
84:2e:27:6b:53:df,52889.622141172,1305636,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.14213323400327,1998
84:2e:27:6b:53:df,52889.62350906201,1305637,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.14350112401007,1999
84:2e:27:6b:53:df,52889.624931386,1305638,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.14492344800237,2000
84:2e:27:6b:53:df,52889.62628329801,1305639,,158,0x00000005,0x0000002d,0x00000000,0,158,80.14627536000626,2001
84:2e:27:6b:53:df,52889.636766637006,1305640,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.15675869900588,2002
84:2e:27:6b:53:df,52889.63839500501,1305641,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.15838706700742,2003
84:2e:27:6b:53:df,52889.639824603,1305642,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.15981666500011,2004
84:2e:27:6b:53:df,52889.641354476,1305643,,158,0x00000005,0x0000002d,0x00000000,0,158,80.16134653799963,2005
84:2e:27:6b:53:df,52899.62457256201,1305890,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.14456462400994,2252
84:2e:27:6b:53:df,52899.628481348,1305891,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.14847341000132,2253
84:2e:27:6b:53:df,52899.62986449301,1305892,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.14985655500641,2254
84:2e:27:6b:53:df,52899.631212009,1305893,,158,0x00000005,0x0000002d,0x00000000,0,158,90.1512040710004,2255
84:2e:27:6b:53:df,52899.640619416,1305894,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.16061147800065,2256
