wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,12005.714606333,283003,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,12005.716083743,283004,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014774100000067847,1
84:2e:27:6b:53:df,12005.717486522999,283005,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.002880189998904825,2
84:2e:27:6b:53:df,12005.718855533,283006,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004249199999321718,3
84:2e:27:6b:53:df,12005.734674984998,283007,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020068651998371934,4
84:2e:27:6b:53:df,12005.736127866,283008,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.02152153299903148,5
84:2e:27:6b:53:df,12005.737585752999,283009,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.022979419998591766,6
84:2e:27:6b:53:df,12005.738999419,283010,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02439308599969081,7
84:2e:27:6b:53:df,12015.742098722,283258,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.027492388999235,255
84:2e:27:6b:53:df,12015.743530319001,283259,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.028923986001246,256
84:2e:27:6b:53:df,12015.74498765,283260,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.03038131699941,257
84:2e:27:6b:53:df,12015.762130521,283262,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.047524187999443,259
84:2e:27:6b:53:df,12015.763608872,283263,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.049002538999048,260
84:2e:27:6b:53:df,12015.765072922999,283264,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.050466589998905,261
84:2e:27:6b:53:df,12015.766491249999,283265,,158,0x00000005,0x0000002d,0x00000000,0,158,10.05188491699846,262
84:2e:27:6b:53:df,12025.749401539999,283508,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.03479520699875,505
84:2e:27:6b:53:df,12025.751917309,283509,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.0373109760003,506
84:2e:27:6b:53:df,12025.753311089,283510,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.038704755999788,507
84:2e:27:6b:53:df,12025.754704849,283511,,158,0x00000005,0x0000002d,0x00000000,0,158,20.04009851599949,508
84:2e:27:6b:53:df,12025.778469412999,283512,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.063863079998555,509
84:2e:27:6b:53:df,12025.780133991,283513,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.065527658000065,510
84:2e:27:6b:53:df,12025.781722434,283514,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.067116100999556,511
84:2e:27:6b:53:df,12025.785259269,283515,,158,0x00000005,0x0000002d,0x00000000,0,158,20.070652935999533,512
84:2e:27:6b:53:df,12035.755784332,283757,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.041177998999046,754
84:2e:27:6b:53:df,12035.757225921,283758,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.04261958799907,755
84:2e:27:6b:53:df,12035.758564097,283759,,158,0x00000005,0x0000002d,0x00000000,0,158,30.04395776399906,756
84:2e:27:6b:53:df,12035.78433433,283762,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.069727996999063,759
84:2e:27:6b:53:df,12035.788231996998,283763,,158,0x00000005,0x0000002d,0x00000000,0,158,30.073625663997518,760
84:2e:27:6b:53:df,12045.786565101998,284014,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.07195876899823,1011
84:2e:27:6b:53:df,12045.787789466,284015,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.073183132999475,1012
84:2e:27:6b:53:df,12045.789316236,284016,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.07470990299953,1013
84:2e:27:6b:53:df,12045.790815059001,284017,,158,0x00000005,0x0000002d,0x00000000,0,158,40.076208726000914,1014
84:2e:27:6b:53:df,12045.808024625,284018,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.093418291999114,1015
84:2e:27:6b:53:df,12045.812415021,284021,,158,0x00000005,0x0000002d,0x00000000,0,158,40.09780868800044,1018
84:2e:27:6b:53:df,12055.776757434,284267,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.06215110099947,1264
84:2e:27:6b:53:df,12055.800852879,284272,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.08624654599953,1269
84:2e:27:6b:53:df,12055.821909464,284274,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.10730313100066,1271
84:2e:27:6b:53:df,12055.827514417999,284276,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.11290808499871,1273
84:2e:27:6b:53:df,12065.809415684998,284530,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.094809351998265,1527
84:2e:27:6b:53:df,12065.811167361,284531,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.096561027999996,1528
84:2e:27:6b:53:df,12065.812661086999,284532,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.09805475399844,1529
84:2e:27:6b:53:df,12065.813994961,284533,,158,0x00000005,0x0000002d,0x00000000,0,158,60.09938862799936,1530
84:2e:27:6b:53:df,12065.834827844,284535,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.120221511000636,1532
84:2e:27:6b:53:df,12065.838912815,284536,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.124306481999156,1533
84:2e:27:6b:53:df,12065.840266296998,284537,,158,0x00000005,0x0000002d,0x00000000,0,158,60.12565996399826,1534
84:2e:27:6b:53:df,12075.831664854999,284786,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.11705852199884,1783
84:2e:27:6b:53:df,12075.833020966998,284787,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.11841463399833,1784
84:2e:27:6b:53:df,12075.834358913,284788,,158,0x00000005,0x0000002d,0x00000000,0,158,70.11975257999984,1785
84:2e:27:6b:53:df,12075.855444784998,284789,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.1408384519982,1786
84:2e:27:6b:53:df,12075.859322348,284790,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.14471601500009,1787
84:2e:27:6b:53:df,12075.944143461,284799,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.22953712799972,1796
84:2e:27:6b:53:df,12085.825346984999,285036,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.11074065199864,2033
84:2e:27:6b:53:df,12085.826736711999,285037,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.1121303789987,2034
84:2e:27:6b:53:df,12085.828218186,285038,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.11361185299938,2035
84:2e:27:6b:53:df,12085.829799566998,285039,,158,0x00000005,0x0000002d,0x00000000,0,158,80.11519323399807,2036
84:2e:27:6b:53:df,12085.848507518,285040,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.13390118499956,2037
84:2e:27:6b:53:df,12085.852781362999,285043,,158,0x00000005,0x0000002d,0x00000000,0,158,80.13817502999882,2040
84:2e:27:6b:53:df,12085.930314887999,285046,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.21570855499886,2043
84:2e:27:6b:53:df,12095.840745202999,285292,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.12613886999861,2289
84:2e:27:6b:53:df,12095.842148561998,285293,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.12754222899821,2290
84:2e:27:6b:53:df,12095.843597277999,285294,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.1289909449988,2291
84:2e:27:6b:53:df,12095.861224196,285296,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.14661786299985,2293
84:2e:27:6b:53:df,12095.862665088,285297,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.14805875499951,2294
84:2e:27:6b:53:df,12095.864115879,285298,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.14950954599954,2295
84:2e:27:6b:53:df,12095.865403411,285299,,158,0x00000005,0x0000002d,0x00000000,0,158,90.15079707800032,2296
84:2e:27:6b:53:df,12105.873102421998,285549,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.15849608899771,2546
