wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,74408.136652415,1846114,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,74408.13805618201,1846115,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0014037670043762773,1
84:2e:27:6b:53:df,74408.13948966301,1846116,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.0028372480010148138,2
84:2e:27:6b:53:df,74408.140857629,1846117,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004205213990644552,3
84:2e:27:6b:53:df,74408.157691149,1846118,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.02103873399028089,4
84:2e:27:6b:53:df,74408.15913101501,1846119,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.022478600003523752,5
84:2e:27:6b:53:df,74408.16056163001,1846120,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02390921500045806,6
84:2e:27:6b:53:df,74408.161902821,1846121,,158,0x00000005,0x0000002d,0x00000000,0,158,0.025250405989936553,7
84:2e:27:6b:53:df,74418.137542649,1846374,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.000890233990503,260
84:2e:27:6b:53:df,74418.138924989,1846375,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.002272573998198,261
84:2e:27:6b:53:df,74418.14040110301,1846376,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.003748688002815,262
84:2e:27:6b:53:df,74418.14317172,1846377,,158,0x00000005,0x0000002d,0x00000000,0,158,10.00651930499589,263
84:2e:27:6b:53:df,74418.15703352701,1846378,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.020381112000905,264
84:2e:27:6b:53:df,74418.158487161,1846379,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.021834745988599,265
84:2e:27:6b:53:df,74418.1599258,1846380,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.023273384998902,266
84:2e:27:6b:53:df,74418.161290356,1846381,,158,0x00000005,0x0000002d,0x00000000,0,158,10.02463794099458,267
84:2e:27:6b:53:df,74428.15934039,1846630,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.022687974997098,516
84:2e:27:6b:53:df,74428.160738638,1846631,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.02408622299845,517
84:2e:27:6b:53:df,74428.162187263,1846632,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.025534847998642,518
84:2e:27:6b:53:df,74428.16349062399,1846633,,158,0x00000005,0x0000002d,0x00000000,0,158,20.026838208985282,519
