wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,33003.471605266,803861,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,33003.472975522,803862,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.0013702560027013533,1
84:2e:27:6b:53:df,33003.474458477,803863,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.00285321100091096,2
84:2e:27:6b:53:df,33003.476336856,803864,,158,0x00000005,0x0000002d,0x00000000,0,158,0.004731590001028962,3
84:2e:27:6b:53:df,33003.491931604,803865,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.020326338002632838,4
84:2e:27:6b:53:df,33003.493392421,803866,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.021787154997582547,5
84:2e:27:6b:53:df,33003.494783220005,803867,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.023177954004495405,6
84:2e:27:6b:53:df,33003.496138423005,803868,,158,0x00000005,0x0000002d,0x00000000,0,158,0.02453315700404346,7
84:2e:27:6b:53:df,33013.479577359,804118,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.007972093000717,257
84:2e:27:6b:53:df,33013.480958619,804119,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.009353353001643,258
84:2e:27:6b:53:df,33013.482382414004,804120,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.010777148003399,259
84:2e:27:6b:53:df,33013.48370630501,804121,,158,0x00000005,0x0000002d,0x00000000,0,158,10.012101039006666,260
84:2e:27:6b:53:df,33013.50056051001,804122,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.028955244008102,261
84:2e:27:6b:53:df,33013.502037421,804123,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.03043215499929,262
84:2e:27:6b:53:df,33013.503381380004,804124,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.03177611400315,263
84:2e:27:6b:53:df,33013.504749069005,804125,,158,0x00000005,0x0000002d,0x00000000,0,158,10.03314380300435,264
84:2e:27:6b:53:df,33023.511984156,804373,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.040378890000284,512
84:2e:27:6b:53:df,33023.513350609006,804374,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.04174534300546,513
