wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,71404.287055306,1770220,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,0.0,0
84:2e:27:6b:53:df,71404.291348385,1770221,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.004293078993214294,1
84:2e:27:6b:53:df,71404.29278110701,1770222,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.005725801005610265,2
84:2e:27:6b:53:df,71404.294164559,1770223,,158,0x00000005,0x0000002d,0x00000000,0,158,0.007109252997906879,3
84:2e:27:6b:53:df,71404.31002353001,1770225,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,0.02296822400239762,5
84:2e:27:6b:53:df,71404.311423327,1770226,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,0.02436802099691704,6
84:2e:27:6b:53:df,71404.31279961001,1770227,,158,0x00000005,0x0000002d,0x00000000,0,158,0.025744304002728313,7
84:2e:27:6b:53:df,71414.30733844501,1770478,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.020283139005187,258
84:2e:27:6b:53:df,71414.308725031,1770479,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.02166972499981,259
84:2e:27:6b:53:df,71414.310110874,1770480,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.023055567988195,260
84:2e:27:6b:53:df,71414.311475938,1770481,,158,0x00000005,0x0000002d,0x00000000,0,158,10.024420631991234,261
84:2e:27:6b:53:df,71414.32833296001,1770482,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,10.041277654003352,262
84:2e:27:6b:53:df,71414.32970814001,1770483,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,10.042652834003093,263
84:2e:27:6b:53:df,71414.33110151201,1770484,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,10.044046206006897,264
84:2e:27:6b:53:df,71414.332428543,1770485,,158,0x00000005,0x0000002d,0x00000000,0,158,10.045373236993328,265
84:2e:27:6b:53:df,71424.32367014501,1770734,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.03661483900214,514
84:2e:27:6b:53:df,71424.325126807,1770735,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.03807150099601,515
84:2e:27:6b:53:df,71424.326558382,1770736,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.039503075997345,516
84:2e:27:6b:53:df,71424.327956943,1770737,,158,0x00000005,0x0000002d,0x00000000,0,158,20.04090163699584,517
84:2e:27:6b:53:df,71424.34511106701,1770738,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.05805576100829,518
84:2e:27:6b:53:df,71424.34659245,1770739,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.059537143999478,519
84:2e:27:6b:53:df,71424.348068483,1770740,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.061013176993583,520
84:2e:27:6b:53:df,71424.34946445,1770741,,158,0x00000005,0x0000002d,0x00000000,0,158,20.062409143996774,521
84:2e:27:6b:53:df,71434.325317441,1770992,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.038262134999968,772
84:2e:27:6b:53:df,71434.326679025,1770993,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.039623718999792,773
84:2e:27:6b:53:df,71434.32810902501,1770994,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.041053719003685,774
84:2e:27:6b:53:df,71434.329374919,1770995,,158,0x00000005,0x0000002d,0x00000000,0,158,30.042319612999563,775
84:2e:27:6b:53:df,71434.345398455,1770996,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.058343148994027,776
84:2e:27:6b:53:df,71434.34678100701,1770997,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.059725701008574,777
84:2e:27:6b:53:df,71434.34817935701,1770998,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.0611240510043,778
84:2e:27:6b:53:df,71434.349506839,1770999,,158,0x00000005,0x0000002d,0x00000000,0,158,30.06245153299824,779
84:2e:27:6b:53:df,71444.21154880601,1771230,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,39.92449350000243,1010
84:2e:27:6b:53:df,71444.34503044201,1771248,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.05797513600555,1028
84:2e:27:6b:53:df,71444.346441274,1771249,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.059385967993876,1029
84:2e:27:6b:53:df,71444.347839271,1771250,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.06078396498924,1030
84:2e:27:6b:53:df,71444.349154846,1771251,,158,0x00000005,0x0000002d,0x00000000,0,158,40.06209953999496,1031
84:2e:27:6b:53:df,71444.365529935,1771252,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.07847462900099,1032
84:2e:27:6b:53:df,71444.36694117001,1771253,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.07988586400461,1033
84:2e:27:6b:53:df,71444.36833838701,1771254,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.081283081002766,1034
84:2e:27:6b:53:df,71444.36969127701,1771255,,158,0x00000005,0x0000002d,0x00000000,0,158,40.08263597100449,1035
84:2e:27:6b:53:df,71454.35345528701,1771502,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.066399981005816,1282
84:2e:27:6b:53:df,71454.354727693,1771503,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.06767238699831,1283
84:2e:27:6b:53:df,71454.356347546,1771504,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.06929223999032,1284
84:2e:27:6b:53:df,71454.35776442001,1771505,,158,0x00000005,0x0000002d,0x00000000,0,158,50.070709114006604,1285
84:2e:27:6b:53:df,71454.373244723,1771506,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.086189416993875,1286
84:2e:27:6b:53:df,71454.37467707001,1771507,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.087621764003416,1287
84:2e:27:6b:53:df,71454.37613382701,1771508,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.08907852100674,1288
84:2e:27:6b:53:df,71454.377612849,1771509,,158,0x00000005,0x0000002d,0x00000000,0,158,50.09055754299334,1289
84:2e:27:6b:53:df,71464.364404953,1771758,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.077349646991934,1538
84:2e:27:6b:53:df,71464.365790771,1771759,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.07873546499468,1539
84:2e:27:6b:53:df,71464.367208807,1771760,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.08015350099595,1540
84:2e:27:6b:53:df,71464.36854033,1771761,,158,0x00000005,0x0000002d,0x00000000,0,158,60.08148502399854,1541
84:2e:27:6b:53:df,71464.385394497,1771762,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.09833919099765,1542
84:2e:27:6b:53:df,71464.386733309,1771763,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.09967800299637,1543
84:2e:27:6b:53:df,71464.38815285501,1771764,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.10109754900623,1544
84:2e:27:6b:53:df,71464.38948691101,1771765,,158,0x00000005,0x0000002d,0x00000000,0,158,60.102431605002494,1545
84:2e:27:6b:53:df,71474.383585852,1772016,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.09653054599767,1796
84:2e:27:6b:53:df,71474.38496657301,1772017,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.09791126700293,1797
84:2e:27:6b:53:df,71474.38640097801,1772018,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.09934567200253,1798
84:2e:27:6b:53:df,71474.38773299701,1772019,,158,0x00000005,0x0000002d,0x00000000,0,158,70.10067769100715,1799
84:2e:27:6b:53:df,71474.40325434301,1772020,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.11619903700193,1800
84:2e:27:6b:53:df,71474.404613316,1772021,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.11755800999526,1801
84:2e:27:6b:53:df,71474.406073245,1772022,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.11901793899597,1802
84:2e:27:6b:53:df,71474.407382099,1772023,,158,0x00000005,0x0000002d,0x00000000,0,158,70.12032679299591,1803
84:2e:27:6b:53:df,71484.391849234,1772275,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.10479392799607,2055
84:2e:27:6b:53:df,71484.39329104501,1772276,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.10623573900375,2056
84:2e:27:6b:53:df,71484.39700254,1772277,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.10994723399926,2057
84:2e:27:6b:53:df,71484.398341899,1772278,,158,0x00000005,0x0000002d,0x00000000,0,158,80.11128659298993,2058
84:2e:27:6b:53:df,71484.412247015,1772279,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.12519170899759,2059
84:2e:27:6b:53:df,71484.413512825,1772280,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.12645751899981,2060
84:2e:27:6b:53:df,71484.416763809,1772281,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.12970850299462,2061
84:2e:27:6b:53:df,71484.418122378,1772282,,158,0x00000005,0x0000002d,0x00000000,0,158,80.13106707199768,2062
84:2e:27:6b:53:df,71494.4041896,1772534,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.11713429399242,2314
84:2e:27:6b:53:df,71494.405670506,1772535,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.11861520000093,2315
84:2e:27:6b:53:df,71494.407059863,1772536,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.12000455700036,2316
84:2e:27:6b:53:df,71494.40849995501,1772537,,158,0x00000005,0x0000002d,0x00000000,0,158,90.12144464900484,2317
84:2e:27:6b:53:df,71494.420468997,1772538,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.1334136910009,2318
84:2e:27:6b:53:df,71494.42228368501,1772539,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.13522837900382,2319
84:2e:27:6b:53:df,71494.423745736,1772540,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.1366904299939,2320
84:2e:27:6b:53:df,71494.425120203,1772541,,158,0x00000005,0x0000002d,0x00000000,0,158,90.13806489699346,2321
84:2e:27:6b:53:df,71504.417556097,1772792,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.13050079099776,2572
84:2e:27:6b:53:df,71504.419326135,1772793,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.13227082899539,2573
84:2e:27:6b:53:df,71504.421854557,1772794,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.13479925099819,2574
84:2e:27:6b:53:df,71504.423269964,1772795,,158,0x00000005,0x0000002d,0x00000000,0,158,100.13621465799224,2575
84:2e:27:6b:53:df,71504.441587046,1772796,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.1545317400014,2576
84:2e:27:6b:53:df,71504.44312647301,1772797,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.15607116700266,2577
84:2e:27:6b:53:df,71504.44597519899,1772799,,158,0x00000005,0x0000002d,0x00000000,0,158,100.15891989298689,2579
84:2e:27:6b:53:df,71514.41312603801,1773046,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.12607073200343,2826
84:2e:27:6b:53:df,71514.41444872301,1773047,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.12739341700217,2827
84:2e:27:6b:53:df,71514.415892553,1773048,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.12883724700077,2828
84:2e:27:6b:53:df,71514.417195421,1773049,,158,0x00000005,0x0000002d,0x00000000,0,158,110.13014011499763,2829
84:2e:27:6b:53:df,71514.435525099,1773051,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.1484697929991,2831
84:2e:27:6b:53:df,71524.446368275,1773302,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.1593129690009,3082
84:2e:27:6b:53:df,71524.447789899,1773303,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.16073459299514,3083
84:2e:27:6b:53:df,71524.449199427,1773304,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.16214412100089,3084
84:2e:27:6b:53:df,71524.450624276,1773305,,158,0x00000005,0x0000002d,0x00000000,0,158,120.16356896999059,3085
84:2e:27:6b:53:df,71524.46187111201,1773306,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.17481580600725,3086
84:2e:27:6b:53:df,71524.46334760501,1773307,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.17629229900194,3087
84:2e:27:6b:53:df,71524.46482105201,1773308,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.1777657460043,3088
84:2e:27:6b:53:df,71524.46614364201,1773309,,158,0x00000005,0x0000002d,0x00000000,0,158,120.17908833600814,3089
84:2e:27:6b:53:df,71534.45494819501,1773558,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.16789288900327,3338
84:2e:27:6b:53:df,71534.456352452,1773559,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.16929714599974,3339
84:2e:27:6b:53:df,71534.45777496899,1773560,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.1707196629868,3340
84:2e:27:6b:53:df,71534.459098017,1773561,,158,0x00000005,0x0000002d,0x00000000,0,158,130.17204271099763,3341
84:2e:27:6b:53:df,71534.47495492,1773562,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.18789961400034,3342
