frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
2405.315706267,15176,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
2405.336161226,15177,,157,0x00000005,0x0000002d,0x00000000,0,157,0.02045495899983507,1
2415.322265268,15262,,157,0x00000005,0x0000002d,0x00000000,0,157,10.006559000999914,86
2415.342296065,15263,,157,0x00000005,0x0000002d,0x00000000,0,157,10.026589797999804,87
2425.3349934830003,15348,,157,0x00000005,0x0000002d,0x00000000,0,157,20.019287216000066,172
2425.355083033,15349,,157,0x00000005,0x0000002d,0x00000000,0,157,20.039376765999805,173
2425.488886241,15355,,157,0x00000005,0x0000002d,0x00000000,0,157,20.173179973999595,179
2435.3398657340003,15436,,157,0x00000005,0x0000002d,0x00000000,0,157,30.024159467000118,260
2435.359844173,15437,,157,0x00000005,0x0000002d,0x00000000,0,157,30.044137905999833,261
2435.473847407,15442,,157,0x00000005,0x0000002d,0x00000000,0,157,30.15814113999977,266
2435.494114213,15443,,157,0x00000005,0x0000002d,0x00000000,0,157,30.17840794599988,267
2445.2311689300004,15514,,157,0x00000005,0x0000002d,0x00000000,0,157,39.9154626630002,338
2445.2510465640003,15515,,157,0x00000005,0x0000002d,0x00000000,0,157,39.93534029700004,339
2445.362624715,15520,,157,0x00000005,0x0000002d,0x00000000,0,157,40.046918447999815,344
2445.3829388100003,15521,,157,0x00000005,0x0000002d,0x00000000,0,157,40.067232543000046,345
2455.2517758890003,15600,,157,0x00000005,0x0000002d,0x00000000,0,157,49.936069622000105,424
2455.2696714400004,15601,,157,0x00000005,0x0000002d,0x00000000,0,157,49.95396517300014,425
2455.384560166,15606,,157,0x00000005,0x0000002d,0x00000000,0,157,50.068853898999805,430
2455.402893579,15607,,157,0x00000005,0x0000002d,0x00000000,0,157,50.08718731199997,431
2455.517784734,15612,,157,0x00000005,0x0000002d,0x00000000,0,157,50.202078466999865,436
2455.53805017,15613,,157,0x00000005,0x0000002d,0x00000000,0,157,50.22234390299991,437
2465.250098892,15686,,157,0x00000005,0x0000002d,0x00000000,0,157,59.93439262499987,510
