frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
813.4001182110001,1155,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
813.420219373,1156,,157,0x00000005,0x0000002d,0x00000000,0,157,0.02010116199994627,1
813.5541771329999,1162,,157,0x00000005,0x0000002d,0x00000000,0,157,0.15405892199987647,7
823.133891848,1237,,157,0x00000005,0x0000002d,0x00000000,0,157,9.7337736369999,82
823.1517131940001,1238,,157,0x00000005,0x0000002d,0x00000000,0,157,9.751594983000018,83
823.3068794110001,1245,,157,0x00000005,0x0000002d,0x00000000,0,157,9.906761200000005,90
823.437716429,1251,,157,0x00000005,0x0000002d,0x00000000,0,157,10.037598217999971,96
833.12768818,1324,,157,0x00000005,0x0000002d,0x00000000,0,157,19.727569968999887,169
833.1477854240001,1325,,157,0x00000005,0x0000002d,0x00000000,0,157,19.747667213,170
833.19045146,1327,,157,0x00000005,0x0000002d,0x00000000,0,157,19.7903332489999,172
833.305830145,1332,,157,0x00000005,0x0000002d,0x00000000,0,157,19.905711933999896,177
833.326017209,1333,,157,0x00000005,0x0000002d,0x00000000,0,157,19.92589899799998,178
833.4377683,1340,,157,0x00000005,0x0000002d,0x00000000,0,157,20.037650088999953,185
833.457686071,1341,,157,0x00000005,0x0000002d,0x00000000,0,157,20.05756785999995,186
833.592018914,1347,,157,0x00000005,0x0000002d,0x00000000,0,157,20.191900702999988,192
833.682458518,1351,,157,0x00000005,0x0000002d,0x00000000,0,157,20.282340306999913,196
843.453446106,1427,,157,0x00000005,0x0000002d,0x00000000,0,157,30.05332789499994,272
843.473443093,1428,,157,0x00000005,0x0000002d,0x00000000,0,157,30.07332488199995,273
843.608255975,1434,,157,0x00000005,0x0000002d,0x00000000,0,157,30.208137763999957,279
853.4973169369999,1516,,157,0x00000005,0x0000002d,0x00000000,0,157,40.097198725999874,361
863.480262121,1605,,157,0x00000005,0x0000002d,0x00000000,0,157,50.08014390999995,450
863.5006794940001,1606,,157,0x00000005,0x0000002d,0x00000000,0,157,50.10056128300005,451
863.6347349499999,1612,,157,0x00000005,0x0000002d,0x00000000,0,157,50.234616738999875,457
873.4961789319999,1692,,157,0x00000005,0x0000002d,0x00000000,0,157,60.096060720999844,537
873.5161679019999,1693,,157,0x00000005,0x0000002d,0x00000000,0,157,60.11604969099983,538
873.655401876,1699,,157,0x00000005,0x0000002d,0x00000000,0,157,60.25528366499998,544
883.370008656,1775,,157,0x00000005,0x0000002d,0x00000000,0,157,69.96989044499992,620
883.390273824,1776,,157,0x00000005,0x0000002d,0x00000000,0,157,69.99015561299996,621
883.503034628,1781,,157,0x00000005,0x0000002d,0x00000000,0,157,70.10291641699996,626
883.636794388,1787,,157,0x00000005,0x0000002d,0x00000000,0,157,70.23667617699994,632
883.748877345,1792,,157,0x00000005,0x0000002d,0x00000000,0,157,70.34875913399992,637
893.229201178,1854,,157,0x00000005,0x0000002d,0x00000000,0,157,79.82908296699998,699
893.2519103440001,1855,,157,0x00000005,0x0000002d,0x00000000,0,157,79.851792133,700
893.2711636969999,1856,,157,0x00000005,0x0000002d,0x00000000,0,157,79.87104548599984,701
893.519630833,1867,,157,0x00000005,0x0000002d,0x00000000,0,157,80.11951262199989,712
893.5392967160001,1868,,157,0x00000005,0x0000002d,0x00000000,0,157,80.13917850500002,713
893.655916557,1873,,157,0x00000005,0x0000002d,0x00000000,0,157,80.25579834599989,718
893.673055405,1874,,157,0x00000005,0x0000002d,0x00000000,0,157,80.27293719399995,719
893.764289929,1878,,157,0x00000005,0x0000002d,0x00000000,0,157,80.36417171799997,723
903.422827233,1953,,157,0x00000005,0x0000002d,0x00000000,0,157,90.02270902199996,798
